@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007353,0.022059,136,1,0,328,275,0
1,1,0,0.037267,0,161,0,25,1408.921429,521,0
1,1,0,0.003125,0.003125,640,0,1,7,7,0
1,1,0,0.035714,0.035714,56,0,6,1887.583333,185,0
1,3,0.858677,0.036185,0.023747,379,0,770,917.666667,1468,0
1,1,0,0.005117,0.005117,1368,0,3,1477.480952,6783,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,1,0,0,0,10,0,0,134,162,0
1,1,0,0,0,71.5,0,0,1079.166667,1610,0
1,1,0,0.6875,0,16,1,43,1304,125,0
1,2,0.803405,0.030488,0.007317,273.333333,0,238,1000,1329,0
1,2,0.810653,0.07363,0.074025,281.185185,0,2631,1478.866667,1505,0
1,1,0,0.012448,0.012448,241,1,10,4202.783333,4269,0
1,1,0,0.820513,0.179487,39,1,7,1460,899,0
1,1,0,1.915254,0.29661,39.333333,0,1,1186.033333,139,0
1,2,0.881031,0.034916,0.019553,238.666667,1,5,4473.666667,5358,0
1,1,0,0,0.4,10,0,0,322,322,0
1,13,0.765445,0.719504,0.536182,74.030612,0,2011,4065.183333,3659,0
1,1,0.6238,0.044776,0.034826,67,0,0,2550.233333,254,0
1,1,0,0.585774,0.338912,239,0,6,1489.183333,4,0
1,1,0.789663,0.0273,0.006423,871.8,0,18,722.55,1937,0
1,1,0.992215,0.23913,0.23913,15.333333,0,442,5471.12619,4698,0
1,1,0,5.05,5.05,40,0,0,560.516667,873,0
1,1,0,0.013333,0.005333,375,1,8,2011.333333,1090,0
1,1,0,1.104167,0.270833,24,1,37,1608.545238,2495,0
1,1,0,0,0,13,1,0,4280.286905,3770,0
4,39,0.99487,0.024756,0.022785,87.695167,0,87800,7710.198016,14290,0
1,1,0,0.697674,0.232558,43,0,38,987,129,0
1,1,0,0.5,0.045455,22,0,310,255.616667,7,0
1,1,0,0.004808,0,416,0,0,756,741,0
1,1,0,0.180556,0,72,0,8,525,396,0
1,4,0.825011,0.046512,0.07309,150.5,0,24,540,556,0
1,1,0,0.489691,0.389175,388,1,13,55,51,0
1,1,0.905928,0.151724,0.041379,72.5,0,0,3271.933333,736,0
1,1,0.681599,0.32084,0.028486,133.4,0,19,254,237,0
1,1,0,0.004675,0.002597,1925,0,7,1123.767857,4388,0
1,1,0,0.219512,0.780488,123,1,0,2843.8,1087,0
1,1,0,0,0,49,1,0,7040.540476,4663,0
1,1,0,0,0,0,1,0,1183,1071,0
1,1,0,0.008361,0,1794,0,1,1320.234163,3289,0
4,9,0.677628,0.004494,0.040449,121.363636,0,338,1166,1780,0
1,1,0,0.003058,0,654,0,1,700.833333,967,0
1,1,0,0.067358,0.005181,193,1,28,384.666667,580,0
1,1,0.578795,0.045064,0.017167,233,0,11,1789,430,0
1,1,0,0.019178,0.00274,365,1,0,105,100,0
1,1,0,0,0.019753,405,0,0,1033.92381,1815,0
1,2,0,0.118644,0.101695,59,1,395,2852.180952,1826,0
1,1,0,0,0.05,120,0,0,555.666667,97,0
1,1,0.691082,0.048356,0.01354,344.666667,1,0,1569.344048,257,0
1,1,0,0.07948,0.09104,692,0,18,123,123,0
1,2,0.591673,0.002509,0.001882,797,0,11,793.046032,2605,0
1,1,0,0.101695,0.118644,59,1,0,3889.414286,6299,0
1,1,0,0,0,77,1,0,178,174,0
1,2,0.987483,0.080139,0.020035,287,0,105,20,20,0
1,1,0,0.009872,0.000534,3748,0,6,705.185714,2339,0
1,3,0.585827,0.021607,0.021607,296.2,0,60,219,189,0
1,1,0,0.010204,0.005102,392,0,1,1207,1571,0
