@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,10,1,2,4,2,50,0,0.5,0,9,1,0
1,0,10,1,16,4,2,598,0,0.3,0,118.6,2,0
1,0,0,1,2,2,0,26,0,0.666667,0,11.5,2,0
1,0,0,1,8,2,0,125,2,0.444444,0,39.666667,1,0
1,5,132,7,5,10,0.5875,281,1,0.17316,0,12.190476,4,0
4,2,6,5,0,4,2,20,0,0.666667,0,4,0,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
2,2,4,2,5,1,0.666667,60,0,0.666667,0,13.75,2,0
1,0,3,8,3,3,2,3,0,1,0,0,1,0
6,0,2,0,0,5,0.625,88,0,0.7,2,16.2,1,0
1,1,0,5,1,5,0.5,32,1,0.466667,0,5,1,0
3,0,6,2,0,4,1.333333,21,0,0.666667,0,4,0,0
4,0,526,0,0,30,0.909259,659,0,0.32973,2,16.405405,3,0
2,0,3,1,2,3,2,12,0,0.777778,0,3,1,0
1,2,3,7,0,3,2,34,0,0.777778,0,10.333333,1,0
2,0,20,0,6,4,0.5,221,0,0.4,0,26.375,5,0
1,0,300,55,8,25,2,25,0,0.296,0,0,1,0
1,1,1,3,3,2,2,8,0,0.625,0,3,1,0
1,0,15,25,2,10,0.755556,138,1,0.233333,1,12.3,6,0
1,0,0,0,31,57,0.017241,895,1,0.190862,0,14.152542,4,0
3,0,2,1,3,5,0.85,61,0,0.333333,0,10.2,1,0
2,2,0,2,3,2,0.5,39,2,0.466667,0,11.333333,1,0
2,0,3,7,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,1,2,6,3,0,155,0,0.444444,0,50,4,0
2,0,3,3,3,1,1,18,1,0.75,1,4.666667,1,0
1,2,3,2,5,1,2,53,0,0.5,0,16.666667,2,0
1,0,20,17,1,8,0.464286,141,1,0.34375,1,16.125,6,0
2,0,3,2,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,6,2,4,2,1,242,0,0.375,0,59.25,9,0
1,0,1,3,2,2,2,2,0,1,0,0,1,0
1,5,6,5,1,6,0.761905,145,0,0.541667,0,16.375,2,0
1,0,28,14,14,8,2,8,0,0.267857,0,0,1,1
1,0,90,1,38,22,0.915584,1109,5,0.149351,0,36.862069,14,1
4,4,613,4,0,29,0.897683,839,1,0.225564,1,20.710526,18,1
1,0,0,3,3,4,0.6,84,2,0.444444,0,12.5,2,1
