@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,4,9,1,0.333333,62,1,0.92,0.666667,1,14.25,4,1
12,22,17,9,7,0.777778,90,4,0.590909,0.28,1,7.6,2,1
1,7,3,6,2,2,96,0,0,0.533333,0,31,3,1
0,9,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
4,12,17,4,3,0.75,108,1,0,0.428571,0,14.142857,3,1
0,4,31,4,14,0.634615,140,0,0.885714,0.3,4,8.714286,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,1,0,0,7,0.25,83,0,0.692308,0.714286,0,10.571429,1,1
0,9,15,1,5,2,102,0,0,0.333333,0,16,5,1
0,4,2,1,5,0.75,36,1,0,0.36,0,5.4,1,1
0,21,916,16,38,0.686364,461,3,0.232143,0.252525,1,9.133333,5,1
0,12,42,9,13,0.611111,175,1,0.885714,0.276923,4,12.230769,3,1
11,23,687,10,31,0.897368,405,7,0,0.133772,0,9.128205,4,1
0,1,0,0,6,0,52,0,0.692308,0.5,0,7.5,1,1
0,9,26,8,9,0.555556,214,3,0.592593,0.307692,1,15.230769,8,1
0,5,318,5,29,0.86039,304,0,0.781513,0.199234,4,9.103448,1,1
4,4,1,0,3,0.5,14,0,0,0.666667,0,3.333333,1,1
0,11,6,9,4,2,43,0,0.970297,0.4375,0,9.75,1,1
0,7,14,7,7,0.642857,101,2,0.666667,0.326531,0,11.375,1,1
0,8,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
6,8,0,2,2,1,23,1,0.944444,0.666667,0,9.5,1,1
0,4,6,4,3,2,62,0,0.92,0.375,1,14.5,1,0
0,16,52,13,4,0.854167,120,1,0,0.202381,0,7.923077,2,0
0,10,5,10,3,0.5,128,1,0.8,0.305556,1,20,1,0
0,2,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
0,8,0,8,5,0.375,163,0,0.826087,0.4,0,31.2,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,10,0,10,2,0,134,0,0.92,0.5,1,43.333333,2,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,0,0,0,0,2,10,0,0,0,0,0,0,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,1,0,0,4,0.333333,52,0,0,0.5,0,11.5,1,0
0,31,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,4,1,4,1,2,11,0,0.958333,0.666667,1,4.5,1,0
17,22,1,5,5,0.333333,33,1,0.684211,0.357143,1,3.571429,1,0
2,7,1,5,2,1,17,1,1,0.875,0,7,0,0
7,11,24,4,5,0.375,125,2,0,0.444444,0,12.666667,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
1,10,0,5,24,0.08,236,1,0,0.258242,0,8.038462,2,0
0,2,237,2,22,0.075758,230,0,0,0.381818,0,8.869565,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,8,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,12,0,12,5,0.642857,114,2,0.76,0.314286,0,12.75,2,0
4,5,9,0,5,0.6,23,0,0,0.5,0,2.666667,1,0
0,1,0,1,1,2,7,0,1,1,0,3,0,0
0,2,3,1,0,2,63,0,0,0.5,0,20,1,0
0,5,251,0,25,0.84,241,0,0,0.292308,0,8,6,0
0,4,0,0,1,2,1,0,0,1,0,0,1,0
0,8,3,8,4,0.666667,151,1,0.814815,0.305556,1,23.666667,1,0
0,5,1,4,1,2,23,0,0,0.5,0,10.5,3,0
0,4,39,4,13,0.692308,231,1,0,0.261538,0,15.142857,1,0
0,4,104,4,8,0.90625,496,0,0.529412,0.338235,5,27.470588,12,0
0,9,0,1,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,23,21,23,2,2,213,0,0.821429,0.47619,2,29.428571,4,0
0,2,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,0
0,0,6,0,5,0.75,24,0,0,0.466667,0,3.4,1,0
0,10,0,8,2,0,49,2,0,0.583333,0,22.5,1,0
