@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,203,3,12,350,0.916667,2,0.210227,1,1,13.695652,13,0
1,0,13,1,19,123,0.5,0,0.28,0,0,19.166667,8,0
3,0,8,1,7,61,0.5,0,0.3125,1,2,10.8,2,0
1,0,28,1,13,545,0.666667,1,0.232143,0,0,59.222222,25,0
1,0,28,1,10,144,0.666667,1,0.232143,0,0,14.666667,3,0
1,0,0,8,3,69,0,0,0,0,0,6,0,0
1,0,16,3,5,158,0.875,0,0.514286,0,0,17.75,5,0
1,0,1,7,10,91,0,0,0.5,0,0,44.5,7,0
1,0,22,1,1,75,1,2,0.288889,0,0,6.888889,4,0
1,0,0,1,14,102,1,0,0.75,0,0,49.5,6,0
1,0,6,1,16,522,0.8,0,0.3125,0,0,102.4,30,0
3,0,17,2,9,267,0.833333,0,0.3,2,2,22.727273,8,0
1,0,0,0,0,4,0,0,1,0,0,3,0,0
5,0,3,2,5,18,0,0,0.5,0,0,5,1,0
2,0,47,2,8,479,0.7,0,0.3,0,0,30.266667,27,1
