@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,14,23,68,2,12,308,1,0,0,0.708333,0,0,22.076923,3.4615,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,0,5,0.6667,0
0,2,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,2,39,10,2,8,282,1,0,0.840909,0.325,1,1,33.75,1.25,0
0,3,12,3,0,3,90,0,0,0,0.333333,1,1,29,5,0
0,10,56,119,10,15,460,1,0,0.685185,0.377778,0,0,23.833333,2,0
0,12,32,27,4,9,190,1,0,0,0.232323,0,0,15.727273,0.9091,0
0,31,57,266,4,24,602,1,0,0,0.197531,0,0,20.392857,2.25,0
0,1,3,3,0,3,4,0,0,0,0.666667,0,0,0,1,0
0,3,14,1,3,3,82,1,0,0.948718,0.666667,1,1,26,0.6667,0
0,0,4,3,0,3,20,0,0,0,0.5,0,0,5.666667,1,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,1,2.5,0.5,0
0,9,7,21,1,7,7,0,0,0,1,0,0,0,1,0
0,6,9,1,5,2,33,0,0,0.958333,1,0,0,15.5,0.5,0
0,44,96,286,13,22,1047,0.5,1,0.545455,0.126984,2,5,36.321429,2.5357,0
0,18,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,9,20,1,8,2,132,0,0,0.958333,1,1,1,65,0.5,0
0,5,30,0,5,0,186,1,2,0,0.6,0,0,90.5,5,0
0,8,21,1,7,5,95,0.666667,2,0.882353,0.6,0,0,14.333333,1.3333,0
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,1,83.5,0.8333,0
0,6,69,264,2,31,771,1,0,0,0.180556,1,1,22.625,1.1563,0
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,1,22.111111,1.4444,0
0,7,14,3,6,1,88,0,0,0,0.444444,0,0,28.333333,0.6667,0
2,9,15,1,1,4,92,1,1,0.454545,0.464286,1,1,11.571429,0.8571,0
9,12,7,4,3,3,22,1,1,0.928571,0.5,0,0,4.25,0.5,0
0,5,15,0,2,4,83,1,0,0.953846,0.4375,1,1,19.5,2,0
0,10,47,11,9,10,329,1,3,0,0.2125,0,0,31.1,1.5,1
0,17,83,11,17,9,671,0.25,2,0.886364,0.25,2,2,58.909091,1,1
0,8,19,0,8,6,88,1,0,0.880952,0.833333,0,0,13.166667,0.8333,1
