@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.29,22.67,0,0,0,6,0
1,0.09,19.77,0,0,0,11,0
3,0.08,33.32,3,5,0,12,0
1,0.5,11.63,0,0,0,3,0
1,0.03,68.85,6,18,0,11,0
1,0.5,21.59,0,0,0,9,0
1,0.67,5.33,0,0,0,3,0
1,0.07,35.18,3,3,0,15,0
1,0.43,21.36,0,0,0,4,0
1,0.29,9.96,0,0,0,7,0
1,0,0,2,1,0,5,0
5,0.07,24.72,2,5,0,14,0
1,0.5,11.23,0,2,0,4,0
1,0.22,7.33,0,0,0,6,0
4,0.05,46.73,2,19,0,17,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.06,24.38,10,5,0,16,0
1,0.33,17.92,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.16,9.6,0,0,0,7,0
1,0.67,5.33,0,0,0,3,0
1,0.17,10.16,0,1,0,8,0
1,0.1,23.97,0,3,0,13,0
1,0.07,37.44,1,4,2,12,0
1,0.07,18.27,7,5,0,15,0
1,0.4,6.2,0,0,0,5,0
1,0.17,23.63,1,4,0,10,0
1,0.67,5.33,0,2,0,3,0
1,0.06,22.55,5,5,0,16,0
1,0.14,9.22,0,0,0,8,0
1,0.07,25.53,0,4,1,11,0
1,0.05,42.09,1,5,0,17,0
1,0.07,37.63,1,5,1,16,0
1,0.5,15.85,0,0,1,4,0
1,0.43,21.36,0,0,0,4,0
1,0.5,7.75,0,0,0,4,0
1,0.29,9.96,0,0,0,7,0
1,0.4,19.37,0,0,0,5,0
1,0.19,24.17,0,0,0,6,0
1,0.07,36.71,3,3,0,15,0
1,0.67,7.74,0,0,0,3,1
1,0.09,49.5,0,5,1,13,1
1,0.05,44.28,1,16,0,16,1
5,0.04,25.07,0,9,0,20,1
1,0.21,27.86,0,1,0,8,1
1,0,0,0,0,0,1,1
1,0.17,24.9,0,0,0,9,1
3,0.06,72.68,26,8,0,14,1
5,0.04,96.95,5,11,0,16,1
1,0.06,43.88,3,7,1,13,1
1,0.07,44.5,0,10,0,15,1
