@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,2,1,0
1,2,0.1,11.6,64.44,0,2,10,3,0
1,3,0.05,11.9,311.98,0,1,17,7,0
22,17,0.02,50.98,6059.65,0,8,32,52,0
1,1,0,0,0,0,0,2,1,0
3,8,0.03,67.22,3638.3,0,19,28,21,0
1,1,0.33,13,6.5,0,0,4,1,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,1,0.12,27.14,106.4,0,4,6,1,0
1,1,0.2,18.57,26.44,0,4,9,1,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,3,0.17,22.64,41.25,1,0,9,5,0
1,1,0.11,8.22,37,0,1,9,3,0
1,3,0.1,37.83,227.33,0,10,13,7,0
1,2,0.14,23.29,64.93,0,4,10,3,0
4,5,0.03,34,2925.55,5,1,29,15,0
4,1,0.07,7.44,75.28,0,2,9,7,0
1,1,0.08,40.13,326.71,1,4,10,3,0
6,6,0.05,27.29,671.91,0,3,16,13,0
1,6,0.12,169.61,643.02,5,5,12,11,0
1,1,0.12,30.24,109.61,0,11,10,1,0
1,1,0.1,38.45,223.75,0,4,12,1,0
1,2,0.1,34.4,185.13,0,9,11,5,0
5,3,0.1,19.49,102.91,1,6,13,9,0
3,3,0.2,19.38,27.59,0,1,9,5,0
1,1,0,0,0,0,0,2,1,0
1,3,0.09,17.66,129.78,0,0,10,5,0
5,2,0.04,32.25,955.16,3,6,18,17,0
1,2,0.09,25.84,164.82,0,4,15,7,0
1,4,0.09,27.6,171.04,1,2,13,7,0
1,2,0.15,26.32,69.11,0,7,11,3,0
1,1,0,0,0,0,0,2,1,0
1,6,0.09,49.14,371.56,4,60,14,10,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
1,3,0.06,72.17,1077.82,0,15,15,11,0
1,1,0.14,21.71,59.11,1,5,8,1,0
1,1,0.12,16.82,64.9,0,0,10,3,0
1,1,0.08,100.04,971.41,0,8,15,3,0
1,3,0.09,25.82,195.22,0,9,14,5,0
1,5,0.08,41.62,393.01,0,7,16,7,0
19,22,0.02,129.08,11817.24,2,10,25,49,0
1,2,0.09,25.27,182.23,0,2,11,3,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
5,1,0.05,8.42,194.56,0,1,12,9,0
1,1,0.4,13.95,4.84,0,1,5,1,0
3,2,0.02,22.75,2196.03,2,8,22,13,0
1,5,0.09,65.97,485.87,5,2,13,9,0
3,2,0.07,39.97,485.48,0,12,18,5,0
3,3,0.1,35.44,193.16,0,2,13,7,0
14,10,0.04,129.41,3715.52,17,29,19,41,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0.4,13.2,4.58,0,2,4,1,0
1,5,0.05,13.02,268.03,0,0,11,9,0
1,2,0.1,8.41,47.87,0,0,9,3,0
5,4,0.04,62.91,2780.66,3,13,23,21,0
4,2,0.04,15.74,596.81,1,4,19,15,0
3,2,0.03,69.75,3584.96,3,122,25,41,0
1,1,0.19,10.54,16.14,1,2,7,1,0
5,7,0.06,43.76,612.03,0,8,17,13,0
5,4,0.11,66.7,309.47,0,8,14,11,0
1,4,0.09,26.63,199.3,2,6,13,6,0
1,2,0.07,34.58,377.93,2,3,13,3,0
1,1,2,4,0.06,0,1,1,1,0
5,3,0.09,30.08,222.13,0,0,14,9,0
9,2,0.03,10.13,597.76,0,2,17,17,0
1,1,0.08,8.79,70.32,0,3,10,3,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,2,0.15,11.42,28.2,0,0,8,3,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
1,1,0.13,46.18,141.56,0,18,12,1,0
6,3,0.09,70.03,439.5,2,2,12,11,0
1,14,0.05,48.69,1046.22,0,19,26,17,0
1,1,0.09,38.38,268.74,0,2,13,1,0
1,1,0.15,10.91,26.4,0,1,11,1,0
1,3,0.03,60.7,3667.62,0,10,20,12,0
3,2,0.08,24.61,220.77,0,1,16,7,0
1,2,0.12,32.81,125.73,2,3,13,7,0
1,1,0.5,9.83,2.18,0,1,4,1,0
3,5,0.04,25.26,1068.81,0,3,19,15,0
1,1,0.1,15.94,93.71,1,0,9,1,0
1,1,0.07,27.46,272.44,3,7,7,5,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
3,3,0.06,34.03,507.27,1,3,16,5,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,2,0.04,15.61,466.13,0,1,15,9,0
1,2,0.16,15.92,34.95,0,1,11,3,0
1,2,0.07,38.94,468.8,1,5,16,3,0
1,6,0.07,58.73,693.95,0,3,15,19,0
5,5,0.07,50.36,523.37,1,11,16,13,0
3,1,0.07,8.8,101.37,0,1,12,7,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0,0,0,0,0,1,1,0
1,3,0.08,29.64,262.76,0,10,16,5,0
8,27,0.02,63.2,6442.72,1,30,46,36,0
1,2,0.08,20.76,173.7,0,0,10,3,0
1,6,0.05,27.22,738.05,0,5,18,19,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0.08,13.45,115.71,0,1,14,5,0
11,20,0.03,104.65,4907.95,4,4,27,41,0
1,3,0.09,20.13,133.1,0,2,10,5,0
1,1,0.27,26.64,19.9,2,6,6,1,0
23,13,0.02,88.43,8954.35,4,32,27,61,0
1,2,0.03,43.78,2744.89,11,23,23,5,1
6,6,0.06,60.39,969.56,0,19,19,11,1
1,1,1,1,1,1,1,1,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.33,11.07,5.54,0,1,6,1,1
1,23,0.04,218.7,6070.69,1,39,20,51,1
5,4,0.07,36.9,432.2,0,13,17,9,1
1,1,0.15,21.43,50.31,0,7,13,1,1
