@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.002823,885.5,1,1,58,57,0
1,1,0.00211,474,1,1,60,59,0
1,1,0.002653,754,1,1,256.995238,778,0
1,1,0.45,60,0,1,46,42,0
1,1,0.002086,1438,1,1,70,66,0
1,1,0,0,0,1,5,5,0
1,1,0,0,0,1,2,2,0
1,1,0.003774,530,1,1,271.5,14,0
1,1,0.004114,2431,1,1,109.5,123,0
1,1,0,306,1,1,9,9,0
1,1,0.22807,57,1,1,16.416667,27,0
1,4,0.034337,531.5,1,1,23,23,0
1,1,0.003384,591,0,1,169,196,0
1,1,0.004975,201,0,1,407,184,0
2,2,0.002857,350,1,0.5,396,442,0
1,1,0.003189,2509,1,1,13.433333,29,0
1,2,0.005081,492,1,1,165,159,0
1,1,0.014,500,1,1,54,54,0
1,1,0.001558,642,1,1,25,22,0
1,1,0.000462,2165,1,1,207.283333,485,0
1,1,0.008951,782,1,1,132,128,0
1,1,0.008969,669,1,1,334,182,0
2,2,0.016369,336,1,1,759.5,970,0
1,1,0.086093,151,1,1,274,273,0
1,2,0.031175,208.5,1,0.5,205.5,214,0
1,2,0.005613,534.5,1,1,122,83,0
2,2,0.462025,158,1,1,582,321,0
2,3,0.103896,25.666667,0,0.333333,88,97,0
1,1,0.016432,426,1,1,67.55,155,0
1,1,0.004405,227,1,1,303,685,0
1,1,0.000992,1008,1,1,350,114,0
1,1,0.084337,83,0,1,275.166667,12,0
1,1,0.001099,910,0,1,188.533333,560,0
1,1,0.041339,1016,1,1,36,22,0
1,1,0.021739,184,1,1,211,204,0
1,1,0,474,1,1,966.083333,35,0
1,1,0.016304,552,0,1,399.5,436,0
1,1,0.005435,184,1,1,47,22,0
1,1,0.02168,369,0,1,291,279,0
1,5,0.002976,873.6,1,0.8,548,489,0
5,17,0.030066,594.764706,1,0.647059,1028.5,1741,0
1,1,0.010638,94,1,1,3,3,0
1,1,0.001063,1881,0,1,347,325,0
1,2,0.011628,731,1,1,754.5,758,0
1,1,0.125,80,1,1,46,31,0
1,1,0.005525,181,1,1,68,86,0
1,1,0.001006,994,1,1,833,289,0
1,1,0.002169,461,1,1,579,517,0
1,1,0.024079,706,0,1,99,86,0
1,1,0.006803,147,1,1,354,226,0
1,1,0,2,1,1,239.861905,3,0
1,1,0.001873,534,0,1,380,412,0
1,2,0.068027,1249.5,1,1,275.95,661,0
1,1,0.000702,1425,1,1,53,28,0
1,1,0.00146,685,1,1,85.1,108,0
1,1,0.001167,857,1,1,486,436,0
1,1,0.004975,201,1,1,250,113,0
1,1,0,101,1,1,595,314,0
1,1,0.010309,485,1,1,18,12,0
1,1,0.014706,68,1,1,151,151,0
1,1,0.037037,54,1,1,57,17,0
1,1,0.000814,2456,1,1,12,7,0
1,1,0.033613,476,1,1,727,237,0
1,9,0.012714,227.222222,0,0.666667,46,46,0
1,1,0.001027,974,0,1,353.666667,488,0
1,1,0.070968,155,1,1,824.5,580,0
1,6,0.15098,85,0,0.833333,35,35,0
1,1,0.000977,1024,1,1,329,211,0
1,2,0.004673,214,1,1,287,276,0
1,1,0.005587,179,1,1,164.316667,372,0
1,1,0.000371,2697,1,1,121.05,259,0
2,2,0.043716,457.5,1,1,27,28,0
1,1,0.001722,1742,0,1,267.666667,442,0
1,1,0.001055,948,1,1,856,307,0
1,1,0.788571,700,0,1,25,21,0
1,1,0,147,1,1,275,125,0
1,1,0.012821,390,0,1,148,174,0
1,1,0.01108,361,1,1,2,2,0
1,1,0.000925,2161,1,1,206.333333,475,0
1,1,0.002387,419,0,1,154.5,181,0
1,1,0.000626,1598,1,1,92.5,100,0
1,1,0.007859,1018,1,1,107.583333,101,0
1,1,0.019729,811,1,1,800.333333,430,0
1,1,0.002217,451,1,1,1033.333333,48,0
1,1,0.089501,581,1,1,970.833333,973,0
1,1,0.00915,765,1,1,100,92,0
1,1,0.000762,2626,1,1,14,11,0
2,2,0.007067,283,1,1,642.5,221,0
2,2,0.005695,878,1,0.5,50,50,0
1,1,0.017241,290,1,1,962.666667,502,0
1,1,0.028846,208,1,1,3,2,0
1,1,0,0,0,1,15,15,0
1,1,1.125,40,1,1,84,1,0
1,1,0.019608,51,1,1,528,247,0
1,1,0.000411,2431,1,1,109.5,125,0
1,1,0.006098,164,1,1,62,26,0
1,1,0.009709,206,1,1,112,105,0
1,1,0.004308,1625,1,1,227,228,0
1,1,0.003333,300,1,1,786.333333,724,0
1,1,0.007813,128,1,1,129.316667,81,0
1,1,3.185185,27,1,1,27.833333,2,0
1,1,0.006969,287,1,1,109.666667,21,0
1,1,0.006024,166,1,1,68,32,0
3,9,0.003708,419.555556,0,0.111111,9,9,0
1,1,0.004228,473,1,1,129.132936,6,0
1,1,0.009524,105,1,1,107.733333,252,0
2,2,0.08427,356,1,1,539,376,0
1,1,0.000998,1002,1,1,26,39,0
4,5,0.023231,378.8,1,0.8,520,504,0
1,1,0.043437,1059,1,1,107,102,0
1,1,0.00037,2704,1,1,23,20,0
1,1,0.00578,173,0,1,545,281,0
1,1,0.006928,433,1,1,18,13,0
1,1,0.002793,358,0,1,156.5,167,0
1,7,0.172956,363.428571,0,1,54,50,0
1,1,0.013205,833,1,1,806.833333,738,0
2,3,0.061475,244,1,0.666667,149.114286,428,0
1,1,0.555556,27,0,1,46,42,0
1,1,0.012438,1206,1,1,167.833333,179,0
1,1,0.003322,602,1,1,62,38,0
2,2,0.003141,1273.5,1,0.5,1023.166667,1706,0
1,1,0,0,1,1,24,24,0
1,1,0.001748,572,1,1,224.833333,243,0
1,1,0.00243,823,1,1,130.666667,147,0
1,1,0.035971,139,1,1,62,34,0
1,1,0.000868,1152,1,1,248.666667,372,0
1,3,0.00454,1101.333333,1,1,231,224,0
1,1,0,0,1,1,985.833333,964,0
1,1,0.003676,544,1,1,14,14,0
1,1,0.002112,947,0,1,398.5,435,0
1,1,0.021164,567,1,1,15,10,0
1,1,0.006834,878,1,1,124,117,0
1,1,0.005556,180,0,1,50,18,0
1,1,0.004635,863,1,1,143.759524,400,0
1,1,0.006557,305,1,1,3,3,0
1,1,0.00451,887,1,1,608,544,0
1,2,0.000639,1565,1,1,38,30,0
3,5,0.057296,223.4,1,1,174,167,0
1,1,0.004695,213,1,1,977,992,0
1,3,0.076641,1000.333333,1,0.666667,87,87,0
1,1,0.012821,78,0,1,50.166667,54,0
1,1,0.064982,277,1,1,151,150,0
1,1,0.002653,377,1,1,183,45,0
1,1,0.001626,615,1,1,1,1,0
2,3,0.006762,394.333333,1,1,753.5,964,0
1,1,0.001176,850,1,1,25,22,0
1,1,0.002538,788,1,1,5,4,0
1,1,0.117647,34,1,1,141.333333,4,0
1,1,0.004777,628,1,1,8,8,0
1,1,0.013937,287,1,1,1,1,0
1,1,0.003521,284,0,1,73,73,0
1,3,0.00561,713,0,1,352.666667,487,0
1,1,0.006329,158,1,1,65.214286,173,0
1,1,0.006648,2106,1,1,314,157,0
1,1,0.002101,476,1,1,123,31,0
1,1,0.002646,2646,1,1,8,6,0
1,1,0.003279,305,1,1,3.5,4,0
1,2,0.005652,1238.5,1,1,120,113,0
1,1,0.005181,579,0,1,362,394,0
1,1,0.078261,230,1,1,990.75,591,0
1,1,0.005236,191,1,1,121.166667,139,0
1,2,0.001519,658.5,1,1,180.333333,192,0
1,1,0.012453,2409,1,1,553,292,0
1,1,0.014925,67,1,1,13,7,0
1,1,0.004515,886,1,1,196.583333,545,0
1,1,0.037975,1185,1,1,48,36,0
1,1,0.005155,388,1,1,4.5,5,0
1,1,0.002273,440,1,1,48,23,0
1,1,0.014164,353,1,1,347,167,0
2,11,0.014106,476.909091,0,0.727273,235.25,327,0
1,1,0.005556,180,0,1,468.5,304,0
1,1,0.014815,270,1,1,327,209,0
1,1,0.000909,1100,1,1,509,344,0
1,1,0.002247,445,1,1,303,340,0
1,1,0.016949,59,1,1,67,66,0
1,1,0.012658,237,1,1,377.166667,483,0
1,1,0,969,1,1,224,150,0
1,2,0.021563,185.5,0,1,143,143,0
1,1,0.008876,338,1,1,118,32,0
1,1,0,39,1,1,48,7,0
1,1,0.020367,2455,1,1,437.5,315,0
2,9,0.005149,496.333333,1,0.888889,775.5,1187,0
1,2,0.127242,1477.5,0,1,426,391,0
1,1,0.257634,524,1,1,794.666667,703,0
1,1,0.034483,290,1,1,937.333333,914,0
1,1,0.000633,1579,1,1,668,593,0
1,1,0.017344,1845,0,1,319,304,0
2,2,0.197039,878,0,0.5,48,48,0
1,1,0.00578,173,0,1,355,337,0
2,3,0.003201,833,1,0.666667,197.35,582,0
1,4,0.00702,890.25,1,1,47,45,0
1,12,0.013512,635.25,0,0.916667,80,80,0
1,1,0.005747,174,0,1,192.716667,35,0
1,1,0.002826,1769,1,1,148,142,0
1,1,0,344,1,1,62,38,0
1,1,0.104575,306,1,1,27,5,0
1,1,0.264175,776,0,1,61,57,0
1,1,0.002902,1723,1,1,149,143,0
2,4,0.049758,567.75,1,1,478,467,0
1,1,0.475,40,0,1,67,7,0
1,1,0.005051,396,1,1,25,28,0
1,1,0.001967,1017,1,1,39,29,0
1,1,0.016667,60,1,1,184.9,533,0
1,2,0.008811,113.5,1,0.5,785.5,343,0
1,1,0.00531,565,1,1,156,183,0
1,10,0.05792,455.8,1,0.9,251,243,0
1,1,0.022857,175,1,1,187.9,535,0
1,1,0.002632,380,0,1,5,5,0
2,4,0.044499,202.25,0,1,272.166667,448,0
1,1,0.002635,759,1,1,24.5,32,0
1,1,0.00315,635,1,1,963,998,0
1,1,0.025499,902,1,1,62,80,0
1,1,0.011111,90,1,1,69,17,0
1,1,0.523179,151,1,1,4,3,0
1,1,0.00246,813,1,1,774,335,0
2,2,0.508993,556,0,0.5,29,29,0
1,1,0.008671,346,1,1,9,9,0
1,1,0.05638,337,1,1,501,339,0
1,1,0.004808,208,1,1,1027.166667,624,0
1,1,0.016432,426,1,1,7.5,8,0
1,1,0.057143,70,1,1,941.333333,5,0
1,1,0.001157,1729,1,1,452,412,0
1,1,0.001845,1084,1,1,126,87,0
1,1,0.002183,458,1,1,58.864286,3,0
1,1,0.004464,224,1,1,161.333333,178,0
1,2,0.05292,822,1,1,969.833333,541,0
2,2,0.001353,739,1,1,976.75,1059,0
1,1,0.004926,812,1,1,972.833333,543,0
1,2,0.00996,502,1,1,206.95,627,0
1,1,0.005,200,0,1,111,111,0
1,1,0.003885,1287,1,1,113,108,0
2,2,0.000921,1629,1,1,459,608,0
2,2,0.002701,740.5,1,1,599.5,588,0
1,2,0.001855,808.5,1,1,2,2,0
1,1,0.006784,737,1,1,803.833333,722,0
1,1,0.004819,415,1,1,606.5,334,0
1,1,0.00295,339,1,1,25.110714,39,0
1,1,0.002525,396,1,1,12,12,0
1,1,0.003344,299,1,1,25,24,0
1,1,0.019231,52,1,1,62.571429,46,0
1,1,0,345,1,1,1034.333333,1072,0
1,1,0.013975,644,1,1,751.5,740,0
1,1,0.026846,298,1,1,807,273,0
1,1,0.003731,804,1,1,775,336,0
1,1,0,260,0,1,75,68,0
3,4,0.009208,543,1,0.75,971.5,1587,0
1,1,0.014423,416,1,1,607.5,335,0
1,1,0.168675,166,1,1,86.204365,440,0
1,1,0.005391,371,1,1,320,348,0
1,1,0.003077,325,0,1,1,1,0
1,1,0,184,1,1,337,216,0
1,1,0.001473,679,0,1,316,344,0
1,1,0.004808,208,0,1,466.5,302,0
1,1,0.004673,214,1,1,763.333333,767,0
1,1,0.066667,75,1,1,138.333333,154,0
1,1,0.015385,910,1,1,175.083333,196,0
1,1,0.023179,302,1,1,133.666667,150,0
1,1,0.079341,1941,0,1,430,395,0
1,1,0.047244,127,1,1,8,2,0
1,1,0.008403,119,1,1,712,235,0
1,1,0.007874,127,1,1,219,52,0
1,1,0.031034,580,1,1,105.816667,250,0
1,1,0.008333,600,1,1,973.833333,544,0
1,1,0.006424,934,1,1,188,73,0
1,1,0.006849,146,1,1,9,6,0
2,2,0.004252,588,1,1,229,220,0
1,1,0.019646,1018,1,1,128,89,0
1,1,0.00038,2631,1,1,332,164,0
1,1,0.011628,172,1,1,212.583333,26,0
1,1,0.000759,2636,1,1,245,125,0
1,1,0.071429,196,1,1,8,8,0
1,1,0.012579,159,1,1,231,103,0
1,1,0.000814,1229,1,1,960.416667,572,0
1,1,0.002307,867,1,1,60.5,71,0
1,1,0.001724,580,1,1,16.333333,27,0
1,3,0.034961,553,0,1,11,11,0
1,1,0.023256,86,1,1,239,239,0
1,1,0,206,1,1,103.333333,123,0
3,4,0.1121,281,1,1,594,587,0
1,1,0.004975,201,0,1,488,230,0
1,1,0.038682,698,1,1,68.55,36,0
1,1,0.001706,586,1,1,280,665,0
1,1,0.036969,541,1,1,69,65,0
1,1,0.022634,486,1,1,34.583333,37,0
1,1,0.001032,969,1,1,53,53,0
1,1,0.005604,1606,1,1,201.183333,556,0
1,1,0.002532,395,1,1,69,54,0
1,1,0.032609,368,1,1,20,13,0
1,1,0.001168,856,1,1,178.583333,602,0
1,1,0.001153,867,1,1,64,51,0
1,1,0.089552,201,1,1,203.583333,224,0
1,2,0.00177,565,1,1,52,42,0
1,2,0.007692,845,1,1,3,3,1
2,3,0.008621,541.333333,1,1,96.583333,106,1
1,1,0.065916,622,1,1,268,296,1
1,5,0.093023,430,1,0.6,257,284,1
2,3,0.002798,1429.666667,1,0.666667,463,452,1
1,3,0.004376,761.666667,1,1,152.114286,396,1
4,9,0.042524,329.222222,1,0.888889,41.5,52,1
3,3,0.026334,493.666667,1,1,821,878,1
1,1,0.004831,207,1,1,65.5,24,1
2,5,0.012403,645,1,0.8,75.983333,200,1
1,1,0.006857,2625,1,1,281,143,1
1,2,0.039294,623.5,1,1,641,567,1
1,1,0.005208,576,1,1,270.7,656,1
2,2,0.036913,745,1,1,334.05,836,1
2,38,0.019177,242.894737,1,0.842105,296.5,345,1
2,4,0.039523,733.75,1,0.75,814.833333,1250,1
1,1,0.040541,74,1,1,153,146,1
1,1,0.007732,388,1,1,578,516,1
2,2,0.010381,289,1,0.5,2,2,1
1,2,0.001651,1514.5,1,1,336,184,1
2,18,0.056773,433.5,1,0.388889,87.833333,122,1
1,1,0.876777,211,1,1,42.166667,52,1
1,1,0,156,1,1,221,96,1
1,1,0.000833,1200,1,1,31,30,1
2,2,0.007386,1557,1,1,120,115,1
1,4,0.024161,186.25,0,1,21,21,1
1,1,0.004587,654,1,1,71,67,1
1,1,0.020833,912,1,1,33,24,1
1,1,0.082707,532,1,1,49,37,1
1,4,0.069811,397.5,1,1,51,49,1
1,8,0.067294,358.5,1,0.875,166,193,1
1,1,0.148515,101,1,1,34,4,1
1,1,0.025641,39,1,1,26,2,1
1,1,0.041667,288,1,1,381.5,378,1
3,3,0.026613,1152.333333,1,0.666667,346,339,1
1,4,0.075799,273.75,1,0.75,132,129,1
2,5,0.037753,445,1,1,832.5,870,1
1,3,0,44.666667,1,0.333333,9,9,1
1,1,0.002157,927,1,1,966.833333,536,1
1,2,0.03662,355,1,1,30.733333,76,1
1,1,0.055167,1287,1,1,110,105,1
1,2,0.08,75,1,1,48,48,1
1,2,0.00321,311.5,1,1,965,506,1
2,3,0.016351,897,1,0.666667,791,1013,1
1,2,0.05522,579.5,1,1,352,351,1
1,1,0.005181,386,1,1,40.5,46,1
1,1,0.541667,72,1,1,16.166667,1,1
1,1,0.033445,897,1,1,251.166667,332,1
3,3,0.086154,975,1,0.666667,311,300,1
2,4,0.007837,478.5,1,0.75,255,302,1
1,1,0.040404,99,1,1,106,108,1
1,5,0.016541,266,1,1,273.083333,298,1
