@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
14,1,0,30,51,29,0.820513,511,2,0.192308,0,35.071429,17,1
8,1,6,28,26,23,0.928571,342,0,0.371429,0,41.5,19,1
9,1,0,24,32,24,0.875,235,0,0.270833,0,24.666667,7,1
17,3,0,11,52,9,0.794643,535,3,0.218487,1,30.058824,21,1
3,3,0,7,3,5,2,70,0,0.833333,1,22.333333,8,1
25,2,0,26,168,24,0.854167,753,1,0.188,0,28.64,16,1
22,2,0,25,135,23,0.865801,544,2,0.304762,0,23.227273,22,1
10,2,7,14,0,7,0,176,0,0.283333,0,16.5,3,1
5,1,0,22,4,20,0.25,493,0,0.416667,0,96.8,1,1
17,1,0,23,34,19,0.848214,673,6,0.242188,0,37.764706,30,0
3,3,0,2,3,1,1.5,60,0,0.555556,0,15,0,0
5,1,1,21,0,19,0.25,242,0,0.5,0,47,4,0
3,2,0,10,3,10,2,110,0,0.555556,0,35.666667,9,0
5,1,0,12,0,12,1,132,0,0.5,0,24.6,1,0
3,2,0,13,3,13,2,128,0,0.555556,0,41.666667,8,0
9,1,0,10,26,2,0.928571,70,1,0.375,0,6,1,0
2,1,0,4,1,2,2,2,0,0.75,0,0,1,0
3,2,0,8,3,8,2,88,0,0.555556,0,28.333333,8,0
4,2,0,10,4,10,0.666667,133,0,0.666667,0,32,6,0
4,2,0,8,2,8,0.666667,218,0,0.666667,0,51.5,14,0
52,1,0,78,1326,10,2,52,0,0.126603,0,0,1,0
4,1,0,4,0,0,0.5,179,0,0.333333,0,42.75,4,0
4,2,0,6,2,6,1.047619,97,0,0.666667,0,21.5,7,0
6,1,0,10,15,10,2,35,0,0.361111,0,4.833333,1,0
15,2,0,12,67,12,0.761905,609,0,0.276786,2,39.4,9,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
