@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,9,9,7,10,0.666667,86,0.285714,0,0,7.3,3,0
4,0,4,3,3,3,2,12,0.666667,1,2,3,1,0
2,0,12,0,10,4,0.25,125,0.5,1,2,23.4,4,0
2,0,2,0,0,1,2,4,1,0,0,3,0,0
4,0,14,106,7,14,0.866667,142,0.241071,1,4,7.5625,5,0
3,0,10,25,10,7,0.222222,165,0.3,2,3,15.4,3,0
4,2,21,54,11,7,0.545455,83,0.333333,0,0,5.833333,1,0
1,0,22,1,1,2,2,2,0.7,0,0,0,1,0
5,0,11,125,9,15,0.858824,160,0.287037,1,1,7.611111,2,0
1,0,1,4,0,9,0.625,59,0.288889,0,0,5.222222,1,0
3,0,7,0,7,3,0.5,62,0.458333,1,1,9,1,0
2,0,11,17,5,6,0.666667,90,0.375,0,0,11.571429,2,0
1,0,13,347,12,27,0.668966,380,0.114286,0,0,11.5,3,0
1,0,5,3,5,3,2,18,0.555556,0,0,5,1,0
2,0,19,217,18,23,0.636364,247,0.241546,1,2,9.608696,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,7,3,6,4,0,46,0.375,1,1,6.5,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,3,4,1,2,0.962963,111,0.444444,1,1,24.5,1,0
1,0,8,8,5,5,0.25,39,0.7,0,0,6.6,1,0
3,0,3,8,2,4,0,50,0.533333,1,2,8.8,2,0
3,0,7,0,7,4,0.25,43,0.36,1,2,7.4,1,0
3,0,8,49,6,13,0.461538,122,0.321429,2,8,7.642857,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,0,11,33,9,14,0.653846,167,0.3,1,1,10.642857,5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,4,10,1,5,2,5,0.55,0,0,0,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
4,0,2,0,1,3,0.5,34,0.5,0,0,9.666667,1,0
1,0,274,0,1,1,2,1,1,0,0,0,1,0
2,0,11,22,10,8,0.666667,58,0.3,1,20,5.875,1,0
1,0,11,21,11,9,0.555556,97,0.211111,0,0,8.3,1,0
3,0,6,9,4,5,0.5,52,0.309524,1,4,6.285714,2,0
3,0,12,0,12,2,0.633333,227,0.333333,1,1,30.714286,3,0
3,0,6,347,6,29,0.868339,349,0.166667,1,5,10.266667,2,0
2,0,12,9,6,5,0.733333,48,0.366667,0,0,6.5,1,0
2,0,8,39,7,10,0.740741,62,0.3,1,20,4.9,1,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,5,18,4,9,0.7,96,0.333333,0,0,9.111111,3,0
0,2,5,6,3,1,2,93,0.4,0,0,22.25,4,0
3,0,6,3,6,2,1,21,0.666667,0,0,5.333333,1,0
1,0,14,0,0,1,2,1,1,0,0,0,1,0
3,0,38,320,37,20,0.854839,834,0.175953,2,3,24.6875,7,0
1,0,20,178,5,12,0.631579,880,0.276316,0,0,42.95,15,0
6,0,13,29,13,8,0.722222,182,0.242857,0,0,16.8,1,0
1,0,3,1,1,2,2,7,0.666667,0,0,2.5,1,0
2,0,21,590,19,36,0.96381,261,0.160494,1,2,5.833333,2,0
2,0,4,7,4,4,0.3,71,0.375,1,1,10.5,2,0
3,0,31,779,19,39,0.868902,427,0.093915,1,3,8.97619,4,0
3,0,15,50,14,9,0.318182,156,0.333333,1,1,11.833333,4,0
1,0,7,36,3,9,2,9,0.311111,0,0,0,1,0
4,0,9,39,9,10,0.666667,68,0.35,1,1,5.7,1,0
4,1,5,0,4,1,2,11,1,0,0,8,0,0
5,0,6,2,2,4,0.333333,40,0.5625,0,0,8.5,1,0
