@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,1,0,1,2,39,0,0,0.5,0,18.5,1.5,0
0,6,9,2,5,0.5,48,1,0.848485,0.342857,0,5.714286,0.7143,0
0,5,2,2,4,0.75,36,2,0,0.36,0,5.4,0.8,0
0,6,54,2,8,0.924242,222,1,0.230769,0.3125,2,17,1.3333,0
0,6,479,4,35,0.898649,536,6,0.244444,0.335135,6,12.684211,0.9211,0
0,8,10,4,5,2,50,0,0.555556,0.5,0,9,0.8,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0
0,5,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,6,4,6,4,0.333333,82,0,0,0.416667,0,19.25,1.25,0
0,6,0,3,3,0,97,0,0,0.5,0,23,1.75,0
0,5,217,5,33,0.923274,642,6,0.255814,0.280952,6,16.685714,0.9429,1
0,4,43,4,9,1,120,0,0.578947,0.522727,6,9.454545,0.8182,1
0,10,0,10,4,0,492,2,0,0.5625,0,121,2,1
0,9,3214,4,93,0.981195,1478,34,0.106796,0.313684,6,13.46875,0.9896,1
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,1
0,6,66,4,11,0.777778,175,0,0.52381,0.333333,6,12.230769,1.1538,1
0,6,27,4,8,0.809524,222,2,0,0.5,0,20.5,1.5,1
0,6,0,1,3,0.25,78,0,0,0.666667,0,24.333333,0.6667,1
0,2,15,0,6,1.2,137,0,0,0.333333,0,21.666667,2,1
0,6,0,5,21,0.838843,386,5,0.354839,0.297101,6,15.304348,0.913,1
0,1,10,1,5,1,18,0,0.7,0.6,2,2.4,0.6,1
0,93,32,93,5,0.75,1079,0,0,0.253968,0,118.666667,11.1111,1
0,16,0,13,39,0.832447,617,3,0,0.165957,0,11.6875,1.2708,1
0,7,141,4,17,0.814815,253,0,0.407407,0.307018,6,12,0.8947,1
