@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,13,6,5,3,83,0,0,0.625,0.5,0,19.75,0.75,0
0,7,39,4,7,7,277,1,0,0.917647,0.46875,4,32.875,1.375,0
0,3,18,4,3,3,152,1,0,0.925,0.75,1,36.75,0.75,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,1,0
0,4,13,1,4,1,56,0,0,0.980392,1,1,27,2,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,8.333333,0.6667,0
0,3,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,243,27,0,1,15,157,1,1,0.619048,0.322222,1,9.333333,0.6667,0
0,2,8,1,2,1,37,0,0,0.987179,0.5,0,16.5,0.5,0
0,51,102,301,13,24,1238,0.5,1,0.526316,0.121839,2,40.2,2.6333,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,1,0
5,20,25,0,18,18,122,1,0,0.321429,0.102778,0,5.05,0.95,0
0,1,14,28,0,8,271,0,0,0,0.45,0,32.875,2.75,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,6.5,0.5,0
0,3,7,0,2,4,161,1,0,0.928571,0.75,2,38.5,0.5,0
3,32,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,6,14,0,6,3,96,1,1,0.916667,0.5,1,22.75,1.75,0
0,6,26,0,5,5,172,1,0,0.823529,0.375,2,20.125,1.125,0
1,3,2,0,1,1,4,0,0,1,1,0,3,0,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,25.75,0.75,0
0,15,58,39,15,16,316,1,1,0.862903,0.268519,4,16.388889,1.2222,0
0,7,11,3,3,3,37,0,0,0.969697,1,2,11.333333,1.3333,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,15,62,78,14,12,416,0.8,1,0.719298,0.205882,0,23.176471,2.8235,0
0,5,19,1,5,2,89,1,0,0,0.5,0,28.333333,0.3333,0
15,24,29,59,4,5,169,1,1,0.391304,0.209524,0,10.066667,1.2667,0
0,14,45,25,10,16,458,0.8,0,0.850467,0.298246,4,22.578947,1.8421,1
19,128,8,4,1,5,37,1,1,0,0.45,0,6.2,1.2,1
0,8,32,9,8,4,194,1,1,0.902439,0.35,2,30.833333,2.1667,1
0,3,50,74,2,18,721,1,2,0,0.28125,0,34.8,2.4,1
0,8,26,0,8,3,125,1,1,0.944444,0.4,2,30,1.75,1
0,9,90,129,9,16,826,1,3,0.787879,0.318182,2,35.954545,1.2727,1
0,11,91,108,10,15,962,1,0,0.804124,0.2125,0,46.3,1.1,1
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,83.5,0.8333,1
0,10,39,0,10,6,330,1,1,0.840909,0.325,0,39.625,0.875,1
