@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
5,3,0.06,47.68,11952.97,4,7,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,20.75,1255.5,1,3,0,10,0
1,2,0.16,15.56,642.86,0,0,0,9,0
1,1,0.23,101.6,1848.73,1,3,3,7,0
1,2,0.13,23.23,1486.74,1,2,0,10,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
5,5,0.09,60.36,7594.91,3,1,0,12,0
1,1,0.27,12.4,174.4,2,1,0,6,0
1,1,0.15,9.87,449.6,0,0,0,9,0
1,3,0.11,32.22,2814.29,4,3,0,13,0
3,3,0.23,50.66,969.74,0,2,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,22.94,1196.5,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.08,22.64,3826.19,0,4,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,7,0.06,31.07,7433.62,1,4,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,2,0.12,17.28,1200,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.39,32.29,213.55,0,0,0,3,0
1,7,0.07,66.4,12667.99,3,7,0,13,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.07,10.25,2305.97,12,0,0,14,0
1,2,0.11,39.2,3363.54,0,3,0,11,0
1,2,0.13,37.73,2414.81,1,4,0,10,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.22,6,121.5,0,0,0,6,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,3,0.14,32.84,1641.93,0,0,0,11,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0.17,22.24,800.63,1,1,0,9,0
1,2,0.13,68.36,4095.2,1,4,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,6,0.07,40.61,8849.14,1,4,0,10,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,4,0.1,35.28,3472.37,4,5,5,13,0
1,1,0.21,14.69,319.82,0,0,0,8,0
11,25,0.03,115.99,125808.33,11,17,0,19,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0.29,12.85,157.4,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,2,0.15,32.68,1457.67,0,0,0,11,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,1,0.23,107.09,2021.62,2,1,0,7,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
8,16,0.04,61.92,38702.28,9,9,0,20,0
1,2,0.09,70.66,9507.73,1,5,0,12,0
1,2,0.08,38.05,5945.41,5,9,0,15,0
1,5,0.07,25.72,5407.39,0,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,33.42,1989.07,0,2,0,9,0
1,2,0.15,17.66,830.49,0,1,0,8,0
1,5,0.09,39.92,4475.06,0,6,0,12,0
1,1,0.17,62.53,2180.08,0,0,0,8,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,2,0.11,16.58,1393.33,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.06,61.88,18184.17,17,7,3,16,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,4,0.11,42.3,3426.62,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.04,27.84,15578.6,2,1,0,15,0
1,14,0.04,61.44,34054,0,6,0,16,0
1,4,0.1,43.17,3933.53,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,166.37,4976.76,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.09,45.68,5266.05,1,1,0,12,0
1,2,0.13,66.55,3836.67,5,5,12,10,0
1,3,0.12,17.3,1142,1,1,2,13,0
3,4,0.07,34.57,7508.18,3,6,1,14,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.2,22.4,560,1,2,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,3,0.1,17.03,1731.04,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,3,0.07,22.26,5163.25,5,1,1,12,0
10,7,0.05,54.6,25742.43,1,5,0,19,0
1,1,0.33,23.25,209.28,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
