@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,9,0,7,8,0.571429,219,1,0.375,0,26,15,0
1,3,19,9,4,5,0.5,211,0,0.333333,0,28.857143,9,0
1,0,11,8,10,3,0.25,122,0,0.3125,0,23.2,6,0
1,0,22,4,9,3,0.666667,112,0,0.4,0,26.75,5,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
2,0,11,3,11,3,2,108,0,0.555556,0,35,8,0
1,0,4,0,2,1,2,1,0,1,0,0,1,0
3,0,2,3,1,3,1.5,60,0,0.555556,0,15,0,0
2,2,13,12,10,1,0.75,727,0,0.678571,0,88.375,23,0
1,0,4,1,2,2,2,2,0,0.75,0,0,1,0
1,0,1,0,0,7,0.722222,104,0,0.428571,0,13,5,0
1,0,8,9,1,10,0.666667,157,0,0.475,0,14.4,2,0
1,0,8,9,5,5,0.5,139,0,0.566667,0,17.857143,5,0
1,0,10,0,1,1,2,1,0,1,0,0,1,0
4,0,82,3,0,3,1.5,17,0,0.777778,0,4.333333,0,0
1,0,37,1172,30,47,0.941568,1164,4,0.134615,0,20.471698,39,1
1,0,26,99,26,6,0.357143,445,0,0.314286,0,28.6,19,1
1,17,31,22,14,0,0.771429,190,0,0.346939,0,22.125,5,1
1,0,17,20,17,3,0.642857,191,1,0.244898,0,22.625,6,1
2,0,30,48,28,12,0.866667,932,0,0.242188,0,56.5,33,1
2,0,28,150,26,18,0.873518,595,0,0.2,0,23.333333,16,1
