@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,16.428571,1.2857,0
0,9,50,21,9,1,686,0,0,0.930233,0.714286,4,97,5.4286,0
0,4,15,6,0,7,286,1,0,0,0.541667,0,34.5,2.375,0
0,0,4,3,0,3,20,0,0,0,0.5,0,5.666667,1,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0
0,5,15,1,5,1,67,0,0,0.980392,1,1,32.5,2,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,11.416667,1.25,0
0,6,11,1,5,2,41,0,0,0.958333,1,0,19.5,0.5,0
1,7,40,3,5,1,237,0,0,0.9,0.555556,1,78,3,0
11,14,7,4,3,3,22,1,1,0.928571,0.5,0,4.25,0.5,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,13,1,0,1,1,1,0,0,0,1,0,0,1,0
1,14,89,301,13,30,844,0.826087,2,0.560606,0.207407,3,26.366667,2.5,0
0,14,90,519,10,25,815,1,3,0.536232,0.171429,0,21.971429,1.4,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,8.333333,0.8889,0
0,14,113,173,14,5,1964,0.894737,0,0,0.144628,0,83.565217,4.3913,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,153.285714,0.8571,0
0,4,6,0,3,3,30,1,0,0.818182,0.666667,0,8.666667,1,0
0,4,15,1,4,0,59,0,0,0.952381,0.666667,1,28.5,0.5,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,6,0.8333,0
0,3,17,4,3,3,99,1,0,0.925,0.75,1,23.25,1,0
0,3,1,0,1,1,1,0,0,0,1,0,0,1,0
0,7,32,9,7,5,128,0.5,1,0.545455,0.5,0,17,0.8571,0
0,2,39,10,2,8,308,1,0,0.840909,0.325,1,37,1.25,0
0,2,1,0,2,1,1,0,0,0,1,0,0,1,0
0,12,68,133,6,16,677,1,0,0.588235,0.266234,2,29.590909,2.9545,1
1,9,56,225,8,20,537,1,2,0.606557,0.24,0,19.230769,1.1923,1
0,32,57,147,6,19,441,1,1,0,0.313043,0,17.869565,1.8696,1
0,11,54,17,10,11,437,1,4,0,0.191919,0,37.909091,1.5455,1
0,7,22,1,5,2,222,0,0,0,0.5,0,110,6,1
0,14,69,130,13,16,819,1,4,0.660714,0.25,2,39.4,3.05,1
8,23,98,112,15,4,951,1,9,0,0.242857,0,43.190476,4.0476,1
0,21,132,283,16,23,1255,0.785714,3,0,0.196078,0,35.5,2.5882,1
0,10,47,241,3,26,279,1,3,0,0.153846,0,9.307692,1.3077,1
0,31,65,303,4,26,634,1,0,0,0.17734,0,20.033333,2.2333,1
