@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
6,0,0,2,4,1,338,1,0,0.994056,0.5,4,64.2,3,0
2,0,4,1,4,2,109,0,0,0.769231,0.4,0,25.75,3,0
2,0,0,6,2,1,5,0,0,1,1,0,4,0,0
1,0,1,6,1,2,2,0,0,0,1,0,0,1,0
1,0,3,1,2,2,13,0,1,0,0.625,0,3,1,0
8,0,4,3,13,4,237,1,0,0.996516,0.666667,0,58,19,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
1,0,100,4,0,16,679,0.8,0,0,0.323529,0,38.352941,13,0
6,0,18,4,9,1,210,1,1,0.988183,0.5,12,21.888889,2,0
1,0,0,9,7,21,1738,1,3,0,0.251701,0,81.428571,35,0
2,0,0,4,6,5,123,1,0,0.538462,0.285714,1,16.142857,3,0
4,0,23,2,2,10,492,0.333333,1,0.764706,0.272727,4,43.181818,14,0
5,0,0,4,1,8,419,1,0,0.989394,0.625,0,51,12,0
7,0,43,4,11,2,1049,0.894737,1,0.980568,0.204082,0,72.571429,9,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
1,0,6,6,0,4,4,0,0,0,1,0,0,1,0
2,0,6,3,7,2,176,0,0,0.857143,0.583333,1,43,1,0
1,0,0,4,10,3,207,0.857143,4,0,0.6,0,49,9,0
2,0,15,3,13,6,280,0,0,0.782609,0.229167,1,45.666667,1,0
6,0,1,1,4,3,435,1,9,0.997019,1,5,137.333333,2,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
1,0,23,3,9,7,479,1,1,0,0.4,0,42.181818,3,1
2,0,6,3,13,2,727,0.956522,4,0.461538,0.25,0,77.222222,14,1
1,0,0,1,6,4,392,1,2,0,0.404762,0,53.285714,11,1
1,0,0,6,10,1,1130,0.9,4,0,0.386667,0,69,29,1
1,0,5891,169,60,81,5263,0.964286,9,0,0.053846,0,43.364407,61,1
1,0,3,1,9,1,110,0,0,0,0.555556,0,35.666667,17,1
6,0,217,4,7,6,521,0.909091,3,0.96875,0.166008,4,21.173913,8,1
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,1
