@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
3,0.001386,0.017886,0.221717,0.000303,0,8.65833,0,1.01,0,1,0,0,0.003413,16,5,1,25,0,0,1225,0.001166,0,16,1,1.01,0,0.003586,0,33,47,0.011762,1
1,0.007169,0.007987,0.389075,0,0.006087,13.8863,0.006808,1.01,5,0,1,1.1,0,10,0,1,4,0,0,136,0.000416,0,10,1,0,0,0.007334,0.001486,10,4,0.060949,1
0,0,0.023417,0.214961,0,0,8.82648,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0.002108,0,2,0,0,0,0,0.002594,15,3,0.007314,1
0,0.00132,0.009195,0.03242,0.001351,0,6.16292,0,0,1,1,0,0,0,3,1,2,4,0,0,21,0.002827,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,1
0,0.002547,0.006379,0.280545,0.000965,0.002083,10.7773,0,0,0,0,2,1.01,0,17,3,2,5,0,0,120,0.002692,0,1,3,1.01,0,0.00404,0.003052,20,8,0.078168,1
49,0.024636,0.001617,2.67075,0,0.008751,36.0219,0.000697,16.3,7,0,4,8.13,0,38,0,1,5,0,0,2016,0.010685,0,25,11,1.02,0,0.032836,0.001835,17,11,0.221266,1
8,0.000667,0,0.748927,0,0.002712,7.74631,0,1.06,0,0,2,2.04,0,16,29,2,0,0,0,78,0.00262,0,6,3,0,0,0.008318,0,24,2,0.117569,1
0,0.004925,0.005835,0.340267,0.004283,0.000617,15.226,0,0,0,0,0,1.01,0,14,0,1,14,0,0,171,0.001884,0,1,2,7.13,0,0.013234,0.001486,7,18,0.063177,1
0,0.000329,0,0.078387,0,0.000783,6.22082,0,0,0,0,0,1.01,0,0,19,1,1,0,0,15,0.00076,0,4,0,1.01,0,0,0.001827,11,6,0.038027,1
0,0,0,0.075157,0,0.000616,10.6126,0.01673,0,21,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.017561,0,1,0,0,0.000364,0,0.003534,12,0,0.118848,1
0,0,0,0.037086,0,0,2.66716,0,0,0,0,0,0,0,1,0,1,1,0,0,15,0,0,0,0,0,0,0.000547,0.001486,11,6,0.001336,1
0,0,0.002405,0.131181,0,0,16.069,0.002911,0,2,0,1,0,0.003184,0,74,1,8,0,0,1,0.016639,0,1,2,0,0,0,0.001486,7,1,0.088975,1
3,0,0,0.159366,0,0.000628,5.38882,0,0,0,0,0,1.01,0,7,0,1,1,0,0,45,0.000627,0,6,0,0,0,0,0.002379,33,5,0.001539,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0.029296,0,0,6.22636,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,0,0,0,1,0,0,0.001601,0.004115,30,1,0.00679,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,3,0,0,0,0,0,0,0,0,17,3,0,0
0,0,0,0.010707,0,0,1.5526,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,2,0,0,0,0,0,10,4,0.000316,0
5,0,0.002325,0.006296,0,0,2.90044,0,0,0,0,0,0,0,7,0,1,7,0,0,45,0,0,4,0,0,0,0,0.001486,11,5,0.000333,0
0,0,0,0.160196,0,0.000616,4.84372,0.00208,0,137,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.003716,0,1,0,0,0.000364,0,0.003534,12,0,0.017081,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
2,0.000432,0,0.08081,0,0.000864,9.10093,0.001024,1.01,0,0,0,1.05,0,7,0,1,2,0,0,36,0,0,6,0,0,0,0,0.003319,19,4,0.000415,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.013068,0,0,1.5526,0,0,0,0,0,0,0,2,0,1,1,0,0,28,0,0,5,0,0,0,0,0,12,7,0.000316,0
0,0,0,0.006019,0,0,0.816746,0,0,0,0,0,0,0,5,0,3,1,0,0,1,0,0,0,0,0,0,0,0,15,2,0.047668,0
0,0,0,0.060191,0,0,1.69869,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.007779,0
0,0,0,0.02046,0,0,1.80545,0,0,0,0,0,0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0.005863,21,3,0.000777,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.027859,0,0,6.22636,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,0,0,0,1,0,0,0.000531,0.004115,30,1,0.00679,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
