@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,28,0,8,2,8,0,0,0.5,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,8,0,0,0,2,0,0,0,0,0,0,0,0
0,0,120,0,16,2,16,0,0,0.375,0,0,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,3,0,3,1,2,6,0,1,1,0,5,0,0
0,31,1146,20,20,0.906177,6637,6,0,0.192308,1,123.603774,147,0
0,0,153,0,18,2,18,0,0,0.5,0,0,1,0
0,6,0,1,4,1.159091,205,0,0,0.5,0,35.6,9,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,0,0,0,1,2,17,0,0,1,0,0,1,0
0,5,105,2,14,2,527,0,0,0.4,0,34.133333,5,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,6,20,5,7,0.5,865,2,0.363636,0.301587,0,93.222222,1,0
1,1,15,0,11,0.5,102,0,0,0.431818,0,8.090909,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,60,67,4,26,0.829023,2121,2,0,0.338889,0,68.9,9,0
1,4,15,2,7,0.916667,80,0,0.88,0.52381,4,9.857143,3,0
0,1,0,0,3,1,224,0,0,0.833333,0,72.666667,8,0
0,0,3,0,3,2,3,0,0,0.555556,0,0,1,0
0,7,141,6,9,0.891641,1392,2,0.2,0.189815,0,75.277778,4,0
0,0,231,0,22,2,22,0,0,0.75,0,0,1,0
0,2,0,0,6,0.844444,608,0,0,0.458333,0,98.833333,8,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,4,0,0,2,0,13,0,0.944444,0.666667,0,5,1,0
1,4,4,0,5,0.5,56,0,0,0.55,0,9.6,2,0
0,22,1,0,2,2,5,0,0,0.6,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,2,36,2,9,2,50,0,0.921569,0.555556,0,4.555556,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,2,21,2,7,2,42,0,0.94,0.342857,0,5,1,0
0,10,5,0,8,0.908497,7825,0,0,0.25,0,779.8,9,0
0,0,231,0,22,2,22,0,0,0.281818,0,0,1,0
0,8,35,7,7,0.833333,253,2,0.307692,0.232323,0,21.181818,6,1
0,10,0,2,29,0.816697,1224,2,0,0.333333,0,39.166667,6,1
0,6,0,6,1,0.666667,84,0,0.94,0.5,7,19.5,2,1
0,8,17,7,6,0.791667,134,3,0.444444,0.333333,0,17.571429,1,1
16,19,10,2,5,1.25,13,0,0,0.533333,0,1.4,1,1
0,4,0,4,1,0.75,44,0,0.967742,0.555556,12,13,2,1
0,59,2425,55,55,0.944105,6959,41,0,0.085474,0,70.968421,17,1
