@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,311,7,3,23,179,1,1,0,0.16,0,5.653846,3,0
3,0,0,8,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
1,5,54,28,3,12,49,1,0,0,0.3125,0,3,1,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
1,0,0,0,5,4,161,1,0,0,0.25,0,30.8,3,0
2,0,3649,0,8,84,696,0,0,0.105263,0.056202,0,7.093023,3,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
6,0,1,1,2,3,263,1,0,0.997019,1,4,84,5,0
6,0,1,1,4,3,435,1,9,0.997019,1,5,137.333333,2,0
1,2,5,9,8,7,161,0,2,0,0.255556,0,14.9,3,0
1,4,10,4,1,5,48,0,0,0,0.45,0,8.6,2,0
2,0,0,3,2,1,5,0,0,1,1,0,4,0,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
2,0,1,1,11,1,137,0.625,4,0.947368,0.625,1,63.5,1,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
5,0,5,6,7,2,536,1,3,0.993056,0.3,0,87.166667,3,0
2,0,1,1,11,1,91,0,0,0.947368,0.625,1,44.5,1,0
6,0,3,6,3,3,46,0,0,0.997382,0.833333,0,14.333333,1,0
1,0,0,5,8,0,158,0,0,0,0.466667,0,30,5,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
1,0,0,12,0,0,617,0,0,0,0,0,496,0,0
6,0,40,3,7,3,342,1,1,0.983824,0.5,10,26.75,5,1
1,0,0,1,6,4,392,1,2,0,0.404762,0,53.285714,11,1
1,0,9847,99,51,118,5007,0.714286,12,0,0.077948,0,32.727891,39,1
1,3,33,6,5,8,141,0.666667,0,0,0.185714,0,11.545455,3,1
4,0,988,14,14,46,1107,0.677419,5,0.925501,0.101415,25,19.301887,7,1
1,0,0,6,10,1,1130,0.9,4,0,0.386667,0,69,29,1
5,0,106,4,16,3,554,1,3,0.974277,0.215686,4,31.235294,15,1
6,0,10,4,4,4,207,1,1,0.990868,0.291667,2,24.375,2,1
