@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,1,1,0,0,1,0,0,0,1,0
1,0,16,3,4,94,0.75,1,0.3,0,0,9,2,0
1,0,0,2,5,128,0,0,0.6,0,0,24.4,5,0
2,0,6,0,11,423,0.923077,0,0.416667,0,0,81,17,0
1,0,21,43,1,7,0,0,0.428571,0,0,0,1,0
3,0,8,1,7,61,0.5,0,0.3125,1,2,10.8,2,0
1,0,6,6,2,4,0,0,0.666667,0,0,0,1,0
1,0,1,2,0,12,0,0,1,0,0,4,0,0
1,0,1,5,2,2,0,0,0.666667,0,0,0,1,0
1,0,0,4,0,88,0,0,0,0,0,49,0,0
3,0,13,0,12,141,0.333333,0,0.4,1,2,22,6,0
1,0,7,1,14,335,0.666667,0,0.32,0,0,54.333333,15,0
1,0,0,10,2,1,0,0,1,0,0,0,1,0
1,0,20,1,8,88,0.666667,1,0.238095,0,0,9.625,2,0
2,0,47,2,8,479,0.7,0,0.3,0,0,30.266667,27,1
2,0,43,2,15,473,0.777778,0,0.223214,0,0,29.933333,10,1
