@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,15,0,2,1,7,133,1,0,0.35,0,15.25,1.75,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,40,70,2,7,16,273,1,2,0.5,1,15.75,0.875,1
2,0,30,1,1,5,7,373,1,0,0.314286,1,51.571429,3.5714,1
3,0,10,2,0,3,3,57,1,0,0.625,0,12.75,0.75,1
1,0,35,72,2,7,4,474,1,6,0.313725,0,26.294118,1.1176,1
1,2,26,124,47,4,16,94,1,1,0.175,0,4.411765,0.8824,1
2,0,6,0,0,3,2,18,1,1,0.666667,0,7.5,0.5,1
1,0,14,78,10,8,12,20,0,1,0.427083,0,0.384615,0.9231,1
2,1,20,9,5,7,6,74,0,1,0.265306,2,9.428571,1.2857,1
2,0,17,0,2,6,5,62,1,1,0.4,1,11.2,1,1
1,4,17,13,14,1,5,89,0.5,0,0.6,0,13.5,0.6667,1
2,0,61,0,1,16,17,664,1,1,0.157738,1,22.464286,1.3929,1
2,0,13,0,1,2,7,204,0.875,1,0.3,1,23.5,1,1
1,0,19,0,3,3,8,160,1,2,0.34375,0,18.25,1.125,0
3,1,27,0,1,7,9,116,1,1,0.259259,2,11.777778,1.3333,0
3,0,9,1,2,6,0,64,0,0,0.583333,1,31,0.5,0
1,0,6,15,11,0,6,6,0,0,0.375,0,0,1,0
2,1,37,0,2,5,9,357,1,1,0.416667,1,28.083333,0.8333,0
2,0,10,15,1,3,6,31,0,0,0.666667,1,4.166667,0.8333,0
4,0,8,6,1,0,4,20,0,0,0.666667,0,4,0,0
3,0,24,69,0,13,12,723,0.571429,0,0.205128,0,49.142857,0.8571,0
1,0,1,0,17,1,1,1,0,0,1,0,0,1,0
2,0,10,0,1,2,0,176,1,2,0.625,1,40.25,0.75,0
1,0,7,1,17,0,2,21,0,0,0.5,0,9.5,1,0
