@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,0,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.27,46.22,639.24,0,2,0,7,0
1,1,0.39,32.29,213.55,0,1,0,3,0
1,2,0.14,14.51,711.05,1,2,3,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,124.45,4983.78,0,1,0,9,0
1,2,0.16,14.45,592.07,0,3,0,8,0
3,5,0.09,42.9,4825.39,1,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.18,35.36,1069.68,0,2,0,10,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,2,0.12,17.28,1200,0,1,0,10,0
1,3,0.13,22.94,1387.66,0,2,0,10,0
1,1,0.38,22.2,157.89,0,1,0,4,0
1,3,0.06,24.17,7403.33,0,1,0,14,0
1,1,2,32.5,8.13,0,0,0,1,0
1,1,0.5,17.43,69.74,0,0,0,4,0
1,1,0.14,11.71,629.47,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.06,30.53,7677.16,0,1,0,12,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,3,0.09,14.73,1891.62,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.31,48.04,491.94,0,2,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,7,0.1,40.75,4262.28,3,4,0,15,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.19,9.88,272.43,0,0,0,7,0
1,1,0.25,23,368,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,1,8,8,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.23,11.86,227.03,1,3,0,7,0
1,2,0.23,11.07,211.89,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,2,0.18,50.68,1646.46,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,166.37,4976.76,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
5,4,0.06,42.76,13304.98,5,3,3,18,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,2,0.1,19.91,1957.73,0,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.31,44.37,458.43,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.13,12.27,690,0,0,1,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,21.79,1636.87,0,0,0,12,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,7,0.06,57.43,15553.76,1,4,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,19.44,2057.13,0,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,7,0.06,31.07,7433.62,1,4,0,15,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
3,3,0.07,16.07,3715.23,0,4,0,16,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.38,19.93,141.74,0,2,0,4,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
