@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,112,108,1
1,4,0.140497,0.662782,0,8,27,2067,2639,1
1,1,0,0,0,1,0,262.5,290,1
1,1,0.864974,0.011962,0,4,6,115.5,153,1
1,2,0.278709,0.059949,1,11,58,2059.016667,4798,1
1,1,0,0.000439,0,9,3,4334.204762,20566,1
1,3,0.39446,0.048299,0,7,56,4648.410714,19945,1
1,2,0.721928,0.005513,0,11,72,246.666667,626,1
1,1,0,0,1,1,0,467.516667,627,1
1,1,0,0.023529,1,1,21,1847,940,1
1,1,0,0.006903,1,15,37,2346.308333,7935,1
1,3,0.495582,0.331118,0,10,38,168,168,1
1,4,0.857176,0.122032,0,9,846,113,113,1
1,1,0,0.047273,1,6,126,1255.088095,861,1
1,5,0.874107,0.024334,0,5,1642,5867.75,15662,1
1,1,0,0.014837,1,9,13,1293.5,2052,1
1,1,0,0.043902,0,3,0,112.5,150,1
1,1,0,0.329377,0,3,16,403.4,7,1
1,3,0.627749,0.117909,0,9,21,832,858,1
1,1,0,0.014493,0,9,1,197.5,303,1
1,12,0.782738,0.038704,0,12,751,1291,1600,1
1,2,0.576272,0.087625,1,11,1087,1419.1,3779,1
1,3,0.746495,0.065056,1,8,1263,200,172,1
1,1,0.987589,0.078125,0,2,0,1965,2269,1
1,1,0,0.051095,0,3,1,878,1024,1
1,3,0.939022,0.025278,0,9,221,2016.416667,3845,1
1,3,0.601285,0.034483,0,4,7,1341.7,3635,1
1,32,0.986122,0.014943,0,20,29669,2217.071429,5880,1
1,1,0.718387,0.067062,0,2,46,102,102,1
1,2,0.684131,0.286733,0,3,13,24,24,1
1,1,0,0.124169,1,5,19,1936.5,2138,1
1,1,0.787957,0.027607,0,4,203,4592.380952,19285,1
1,2,0.664468,0.167582,0,4,12,2126.666667,2928,1
1,3,0.856291,0.054224,0,11,59,1941.916667,3523,1
1,1,0.873638,0.061719,1,4,131,679,679,1
1,3,0.440831,0.03609,0,13,14,1502.133333,3907,1
1,1,0,0.329268,0,2,1,5118.6,17294,1
1,1,0,0.01035,1,1,0,1029,957,1
1,1,0.995233,0.016298,0,5,216,1036.916667,1299,1
1,1,0,0.162791,1,4,1,163,163,1
1,2,0.928362,0.006582,1,8,16,484.698809,1115,1
1,1,0,0.152778,0,5,1,888,888,1
1,2,0.554778,0.007796,1,4,8,238.333333,314,1
1,1,0,0.020619,1,11,1,1581.583333,2751,1
1,1,0.991076,0.071429,0,6,36,805,780,1
1,8,0.644992,0.081712,0,12,1318,4364.338095,20517,1
1,1,0,0.008696,1,6,68,583.55,53,1
1,1,0,0.00739,1,7,28,2111.85,4912,1
1,1,0,0.563536,1,3,2,1661,704,1
1,3,0.77226,0.05741,1,8,1239,1582.871825,2230,1
1,6,0.84892,0.025605,0,15,1802,3604.556746,10667,1
1,1,0,1.9,1,2,20,546.283333,592,1
1,1,0,0.118203,1,5,7,2684.433333,6801,1
1,21,0.995799,0.175155,1,6,75965,1176.5,409,1
1,1,0,0.080689,1,6,0,451.847619,463,1
1,1,0,0.006684,1,5,4,233,193,1
1,1,0,0,1,1,0,1104.5,1051,1
1,2,0.813015,0.024857,0,5,73,1806.5,2252,1
1,1,0,0.023985,0,6,7,602.466667,1305,1
1,5,0.991793,0.010888,0,5,205,1938,2242,1
1,7,0.700072,0.006012,0,5,536,6872.166667,14637,1
1,4,0.686425,0.179008,1,7,31,96,96,1
1,1,0,0.076628,0,7,3,4007.668651,21141,1
1,3,0.4132,0.032839,1,9,71,411.036905,1185,1
1,1,1,0.079832,1,7,42,50,50,1
1,1,0.768505,0.187246,0,4,65,187,187,1
1,6,0.755863,0.002718,1,11,919,1285,2077,1
1,1,0,0,0,1,0,1723,1859,1
1,1,0,0.023392,0,14,67,1101.916667,1875,1
1,1,0.129696,0.60815,1,8,5,2940.71627,111,1
1,1,0.947435,0.075294,1,2,56,49,49,1
1,6,0.873167,1.444804,0,13,1795,450,679,1
1,1,0.706004,0.072601,0,10,1039,1433.5,1744,1
1,2,0.847263,0.080313,1,7,22,2361.666667,4086,1
1,1,0,0.098901,1,4,52,2060.166667,3738,1
1,1,0,0.235669,1,4,168,9,8,1
1,1,0,0.766129,0,1,63,1605,1673,1
1,2,0.762138,0.075083,1,3,423,879.166667,1270,1
1,1,0,0.010274,1,6,20,989.016667,1575,1
1,1,0.744478,0.032132,1,5,20,2640.433333,6859,1
1,3,0.627619,0.089333,1,6,1197,326.883333,304,1
1,1,0,0.011364,1,6,7,1616.359921,2553,1
1,3,0.709906,0.047823,0,5,67,1019,993,1
1,4,0.205207,0.134482,0,7,157,4601.545238,19273,1
1,1,0,0,0,1,0,1176.5,1481,1
1,2,0.909344,0.037594,0,4,7,345,345,1
1,1,0,0.109827,1,4,8,1612.583333,1030,1
1,2,1,0.002743,0,3,6,457.5,544,1
1,1,0,0.761905,0,5,76,1923.083333,3480,1
1,7,0.660474,0.019944,0,20,919,2243.928571,7710,1
1,3,0.296401,0.10193,1,7,193,1543,1543,1
1,1,0,0,0,1,0,1712.666667,3050,1
1,1,0,0,0,1,0,884.166667,1678,1
1,1,0,0.737564,0,7,70,486.166667,972,1
1,4,0.926782,0.029976,1,9,101,1259.833333,1515,1
1,3,0.503255,0.232816,1,10,565,797,832,1
1,1,0,0,1,1,0,913.340476,1417,1
1,1,0,0.017937,1,3,54,1482.5,2632,1
1,1,0.998747,0.046753,0,2,2,1870.666667,733,1
1,1,0.998509,0.239766,1,4,190,252,178,1
1,15,0.63523,0.010558,0,6,577,6860.166667,14659,1
1,1,0,0.009402,1,13,4,1364.816667,3038,1
1,1,0,0.076336,1,7,5,97.5,243,1
1,3,0.79743,0.12782,1,6,51,944,1812,1
1,2,0.591673,0.001891,1,11,2,2069.166667,4772,1
1,1,0,0.040486,1,1,4,640.5,766,1
2,3,0.642725,0.049327,1,9,523,1474.480159,4582,1
1,5,0,0,0,1,0,347,347,1
1,2,0.970951,0.005479,0,9,86,576.5,618,1
1,1,0,0.034483,1,4,57,1848.5,480,1
1,1,0,0,1,1,0,271.666667,367,1
1,1,0.965634,0.016611,1,4,311,1430.916667,520,1
1,3,0.758491,0.282276,1,7,89,420.5,778,1
1,2,0.888118,0.145902,1,13,0,931.416667,1950,1
1,2,0.985228,0.016529,0,3,0,34,27,1
1,1,0.66364,0.146538,1,12,1439,2177.824242,8373,1
1,1,0,0.065789,1,1,0,1854.5,929,1
1,1,0,0.05,0,4,109,1766,3303,1
1,1,0,0,0,1,0,1675.833333,3201,1
1,1,0.543564,0.01295,0,8,36,172,172,1
1,2,0.777153,0.053105,1,5,0,1387.792857,1832,1
1,7,0.960781,0.045339,0,13,330,2602.583333,3807,1
1,1,0,0.021053,0,5,2,4956.416667,19128,1
1,1,0,0.007926,0,12,7,2132.233333,4156,1
1,1,0,0.00232,0,3,18,1363.166667,1237,1
1,1,0,0.065963,0,2,0,1986.416667,3568,1
1,1,0,0.005208,0,5,15,711.95,1131,1
1,2,0.383643,0.115044,0,2,7,1144.5,68,1
1,1,0,0.015152,0,2,0,1309,2073,1
1,2,0.991076,0.003228,1,7,2,2797.3,4483,1
1,3,0.454857,0.376414,0,7,63,850,824,1
1,1,0,0,0,1,0,583,232,1
1,1,0,0.007407,0,3,1,999.866667,1977,1
1,1,0.15935,0.011973,1,8,30,485.738095,1058,1
1,4,0.648213,0.080091,0,6,129,866,866,1
1,1,0,0.005607,0,12,5,670.166667,1595,1
1,2,0.964079,0.1,0,6,177,3464.016667,7043,1
1,1,0,0.013158,0,5,18,4258.642857,9892,1
1,1,0,0.307692,1,1,147,1722.871753,2605,1
1,1,0.519513,0.287047,1,12,491,2248.95,5179,1
1,1,0,0.025974,0,4,10,6478.083333,15371,1
1,3,0.898412,0.002232,0,11,111,4397.035714,20671,1
1,3,0.751241,0.017982,0,11,374,4453.642857,20433,1
1,1,0,0.004255,0,6,1,594.166667,1291,1
1,7,0.830912,0.472579,0,7,2521,2622.25,4156,1
1,1,0,0,1,1,0,1464.199603,2147,1
1,3,0.985135,0.023774,1,6,121,77,65,1
1,2,0.602079,0.0309,0,3,205,5153.366667,17282,1
1,2,0.704487,0.087065,1,7,23,1118.64881,1709,1
1,2,0.78969,0.01632,0,9,39,260,260,1
1,1,0.721928,0.00578,1,6,6,989.883333,1589,1
1,2,0.254735,0.000967,0,10,3,2057,2363,1
1,1,0,0.8434,1,14,35,2003.945815,8094,1
1,1,0,0.017094,1,2,7,1368.883333,3106,1
1,1,0.948893,0.076628,1,7,73,1120.529762,1960,1
1,1,0,0.191489,0,1,2,2835.95,5534,1
1,3,0.895328,0.011162,1,9,18,1559,1559,1
1,6,0.821307,0.007814,0,7,1135,5107.35,17352,1
2,3,0.889876,0.103746,1,6,711,1255.783333,2429,1
1,9,0.562888,0.016431,0,11,2107,924,1070,1
1,2,0.712367,0.055825,1,8,670,2338.739683,7908,1
1,2,0.72324,0.077348,0,3,89,2618.447619,5514,1
1,2,0.999673,0.011431,0,20,6,2686.383333,6486,1
1,1,0,1.151515,0,4,2,409.5,654,1
