@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,9,2,1,6,0.4,40,0,0.666667,1,5.5,2,0
2,0,0,2,0,6,0.541667,122,0,0.333333,1,15.857143,3,0
1,0,23,3,1,7,0.766667,215,0,0.242424,0,18,3,0
4,0,68,0,0,12,0.833333,194,0,0.487179,0,13.538462,3,0
1,0,21,2,8,5,2,1034,0,0.285714,0,146.714286,10,0
1,0,1,14,2,2,2,2,0,0.75,0,0,1,0
1,0,1,4,2,2,2,2,0,1,0,0,1,0
3,0,4,1,5,1,0.666667,27,1,0.5,1,5.5,1,0
1,0,0,8,2,1,2,1,0,1,0,0,1,0
2,0,0,1,15,22,0.714286,354,2,0.162879,1,14.863636,3,0
1,0,3,7,3,3,2,3,0,1,0,0,1,0
1,2,36,2,3,9,2,146,0,0.444444,1,15.222222,9,0
1,0,3,1,0,6,0.6,34,0,0.555556,0,4.333333,1,0
1,0,8,2,11,4,0.625,140,1,0.342857,0,26.6,1,0
1,0,10,1,16,4,2,598,0,0.3,0,118.6,2,0
3,0,0,1,3,1,2,9,0,1,0,7,0,0
1,0,6,2,4,2,1,242,0,0.375,0,59.25,9,0
1,0,300,55,8,25,2,25,0,0.296,0,0,1,0
2,1,3,3,1,3,2,18,0,0.555556,1,5,1,0
2,0,1,1,1,2,2,11,0,0.666667,1,4.5,1,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
1,1,0,24,2,5,0.375,41,1,0.466667,0,6.8,1,0
1,0,4,8,3,3,0.5,72,1,0.25,0,13.2,1,0
2,0,46,0,0,10,0.783333,267,0,0.323077,0,19.153846,8,0
1,4,8,4,3,4,0.5,34,0,0.8,0,5.6,3,0
1,0,4,3,10,3,0.25,149,1,0.5,0,28.6,5,0
6,0,119,1,0,17,0.931624,309,0,0.289474,3,14.578947,8,0
4,0,814,1,0,45,0.943723,636,0,0.306667,3,12.666667,2,0
1,0,1,2,1,1,2,98,0,0.5,0,48,7,0
2,0,3,2,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,39,11,0,7,0.666667,1308,0,0.174603,0,129.7,7,0
1,0,90,1,38,22,0.915584,1109,5,0.149351,0,36.862069,14,1
2,0,236,1,20,22,0.767857,733,0,0.143236,1,24.137931,5,1
1,3,2010,5,37,39,0.911058,810,5,0.077592,0,11.261538,5,1
6,0,570,2,26,24,0.848765,1123,0,0.12012,4,29.108108,9,1
