@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,0,4,1,0.75,44,0,0.967742,0.555556,12,13,2,1
1,6,43,4,9,0.944444,115,0,0.897727,0.325,8,10.3,6,1
0,59,2425,55,55,0.944105,6959,41,0,0.085474,0,70.968421,17,1
0,8,0,6,5,0.5,34,2,0,0.4,0,5.4,1,1
0,13,0,7,6,0.666667,42,3,0,0.333333,0,5.5,1,1
0,2,0,1,4,1.243808,1114,0,0,0.5,0,157.2,9,1
0,16,0,0,1,2,1,0,0,1,0,0,1,1
0,4,0,0,2,0,13,0,0.944444,0.666667,0,5,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,0,171,0,19,2,19,0,0,0.438596,0,0,1,0
0,0,21,0,7,2,7,0,0,0.25,0,0,1,0
35,39,55,4,7,2,93,0,0.878049,0.436364,3,7.454545,3,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,91,0,14,2,14,0,0,0.5,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,66,0,12,2,12,0,0,0.354167,0,0,1,0
0,13,833,2,46,0.903704,579,1,0,0.220497,0,11.195652,12,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,3,171,3,19,2,107,0,0.82,0.394737,6,4.631579,1,0
0,5,26,4,7,0.714286,49,1,0.4,0.285714,0,5,1,0
0,0,561,0,34,2,34,0,0,0.282353,0,0,1,0
0,0,3,0,2,2,25,0,0,0.333333,0,7.333333,1,0
0,2,10,2,7,1.040816,223,0,0.588235,0.46875,1,25.125,6,0
2,9,15,3,6,1.2,88,0,0.915254,0.333333,4,13.5,2,0
0,0,325,0,26,2,26,0,0,0.487179,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,45,1,10,2,10,0,0,0.5,0,0,1,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,0,177,0,24,0.882033,887,9,0,0.126667,0,27.933333,4,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,0,0,1,2,8,0,0,1,0,3,0,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,153,0,18,2,18,0,0,0.5,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,0,66,0,12,2,12,0,0,0.75,0,0,1,0
2,16,417,10,24,0.817568,1440,1,0.556962,0.174174,16,36.789474,16,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,7,0,2,1,2,1,0,0,1,0,0,1,0
0,19,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
