@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.029762,0,4,0,1630.5,1856,0
1,1,0.391244,0.015748,0,3,49,492,154,0
1,2,0.993651,0.60396,1,5,1364,1495.828813,2581,0
1,3,0.437959,0.158213,0,17,186,4092.692857,9989,0
1,1,0,0,0,1,0,114,114,0
1,1,0,0.012221,0,2,1,2497.233333,6252,0
1,2,0.717252,0.264045,0,9,55,612.666667,783,0
1,1,0,0.027174,0,6,35,2020.166667,3903,0
1,1,0,0.067511,0,1,1,201,201,0
1,1,0,0,0,1,0,9206,9206,0
1,1,0,0.044014,0,3,0,1611.333333,1954,0
1,1,0.430552,0.037685,0,2,59,46,46,0
1,1,0,0.10596,1,1,7,264.333333,368,0
1,1,0,0.002119,1,4,0,1389.95,1666,0
1,1,0,0.162162,0,3,181,2503.05,6138,0
1,1,0,0.075472,0,2,4,1704.5,737,0
1,1,0.867798,0.050616,0,6,111,2589.6,4075,0
1,1,0.183122,0.07196,0,1,6,173,173,0
1,2,0.903214,0.010695,0,9,0,1909.833333,2884,0
1,1,0.529361,0.019658,1,8,10,16,16,0
1,1,0,0.001466,1,5,36,396.166667,728,0
1,2,0.153742,0.025641,0,6,10,1668.833333,2618,0
1,1,0,0.039936,1,9,1,292,292,0
1,1,0,0.000428,0,10,14,4077.281349,22000,0
1,2,0.3967,0.048084,0,5,274,1588.066667,2897,0
1,1,0,0.019802,0,10,8,2685.616667,6459,0
1,1,0,0.027027,1,2,98,818,814,0
1,1,0,0.387097,0,2,0,4980.930952,18919,0
1,1,1,0.033333,0,2,434,5894,15568,0
1,1,0,0.040323,0,3,1,253,253,0
1,1,0.845351,0.145833,1,3,11,288.666667,234,0
1,1,0,0.002747,0,6,334,2784.8,4704,0
1,1,0,0.176471,1,2,0,419,419,0
1,1,0,0.012833,0,7,1,5018.2,18700,0
1,2,0.472801,0.008147,1,8,47,1501.952778,2375,0
1,1,0,0.026022,0,10,33,4124.587698,20885,0
1,1,0,0.0125,1,14,29,1913.040368,8829,0
1,1,0,0.010101,1,6,0,2213.983333,4252,0
1,1,0,0.333333,0,1,0,2559.233333,6314,0
