@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.29,19.03,233.13,1,0,2,7,0
3,10,0.05,63.73,24453.88,5,8,1,18,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,50.68,1646.46,0,1,0,9,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.22,31.44,650.93,0,0,0,7,0
8,10,0.06,54.12,14596.21,0,7,0,14,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
10,7,0.05,54.6,25742.43,1,5,0,19,0
1,1,0,0,0,0,0,0,1,0
1,1,1,8,8,0,0,0,2,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.38,19.93,141.74,0,2,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.1,33.76,3139.06,3,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,27.8,1679.66,5,4,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,9.56,344.16,0,1,0,8,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.21,29.64,645.41,0,0,0,8,0
1,4,0.07,32.97,7583.33,0,2,0,14,0
1,2,0.15,32.68,1457.67,0,0,0,11,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.12,17.28,1200,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,1,0.2,21.74,519.55,0,0,0,8,0
1,4,0.1,37.72,3425.73,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,16.56,736.09,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
4,6,0.04,36.26,18050.6,0,9,0,17,0
1,2,0.3,9.9,110,0,1,0,5,0
3,3,0.09,48.26,6382.12,0,0,0,13,0
1,1,0.18,41.07,1210.42,0,0,0,8,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,4,0.13,34.8,2157.9,1,3,0,12,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.25,15.24,243.78,0,5,0,6,0
1,2,0.16,14.45,592.07,0,2,0,8,0
11,11,0.04,78.1,55057.45,3,19,0,22,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
7,6,0.02,20.15,49145.34,0,6,0,23,0
1,1,1,8,8,0,0,0,2,0
5,6,0.07,31.23,6679.22,0,0,0,12,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,18,0.04,87.91,53551.34,4,10,0,16,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.21,17.44,379.91,0,0,0,7,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.06,15.35,3847.55,0,1,0,15,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,7,0.04,23.36,15946.3,0,4,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
5,11,0.05,43.27,14608.84,4,4,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,11.09,177.52,0,0,0,8,0
1,2,0.17,4.21,151.6,0,0,0,6,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.13,19.46,1094.61,0,0,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.23,29.98,592.26,0,0,3,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,22.67,816,0,1,0,8,0
1,3,0.11,27.25,2381.95,0,2,0,11,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.14,11.71,629.47,0,1,0,11,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.19,19.03,524.54,1,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,5,0.09,46.25,5185.62,3,10,0,10,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.11,17.59,1404.74,0,1,0,11,0
16,16,0.02,56.22,147636.19,5,4,5,22,0
1,3,0.06,24.17,7403.33,0,1,0,14,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0,0,0,0,0,0,0,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
3,4,0.07,30.09,6400.08,0,7,0,15,0
1,2,0.16,24.97,975.5,0,1,0,10,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,1,0.5,7.75,31.02,0,0,0,4,0
8,9,0.04,42.66,24862.57,7,10,0,17,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
3,5,0.1,53.98,5397.5,1,3,0,12,0
1,2,0.09,22.36,2705.67,6,9,0,11,0
1,3,0.12,34.53,2585.61,0,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,13.32,163.12,0,1,0,7,0
1,1,0.33,29.33,264,0,1,0,6,0
1,1,0.5,13.5,54,0,2,0,4,0
1,1,0.25,23,368,0,2,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.08,81.84,11784.37,0,2,0,15,0
1,3,0.16,13.3,544.7,1,0,0,8,0
3,5,0.09,42.9,4825.39,1,2,0,13,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,4,0.09,30.85,4246.69,0,0,0,11,0
1,1,0.23,11.86,227.03,1,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,46.22,639.24,0,2,0,7,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
3,5,0.09,36.86,5016.67,1,1,0,14,0
1,4,0.12,36.6,2512.57,0,0,0,8,0
1,5,0.08,70.96,11991.65,1,6,0,13,0
1,1,0,0,0,0,0,0,0,0
11,25,0.03,115.99,125808.33,11,17,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,14.26,57.06,0,0,0,4,0
1,1,0.19,11.86,326.92,0,0,1,7,0
3,3,0.07,55.28,11467.22,1,6,0,17,0
1,1,0.4,12,75,0,0,1,5,0
1,1,2,16,4,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.2,4.14,103.4,0,0,0,5,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,2,0.14,16.45,852.58,0,1,0,8,1
1,2,0.19,32.64,879.88,2,3,0,9,1
1,3,0.09,50.53,6423.73,2,4,0,11,1
1,1,0.2,12.19,304.72,0,2,0,8,1
1,3,0.08,42.79,6991.99,4,3,0,14,1
1,5,0.05,40.62,15808.22,4,5,0,14,1
14,15,0.02,60.37,107760.09,1,12,0,28,1
1,11,0.06,52.58,17326.76,2,2,0,16,1
10,13,0.05,79.19,39004.08,24,18,0,23,1
14,3,0.02,40.24,68641.45,0,11,0,21,1
1,1,1,8,8,0,0,0,2,1
1,4,0.08,74.95,13042.34,1,5,0,13,1
4,3,0.06,22.55,6517.36,0,1,0,17,1
1,5,0.07,46.48,9110.4,2,3,0,14,1
1,1,0.5,5.8,23.22,0,0,0,4,1
1,1,0.29,29.02,355.53,2,3,0,7,1
1,1,0,0,0,0,0,0,0,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,1,0.67,5.33,12,0,0,0,3,1
10,18,0.04,83.5,63607.25,8,6,0,20,1
1,1,0.15,47.55,2008.94,1,2,0,9,1
1,2,0.19,6.64,183.06,0,0,0,7,1
1,1,0.33,11.2,100.81,0,0,0,4,1
1,1,0.13,28.62,1594.5,2,0,0,11,1
1,5,0.1,60.03,6102.99,0,0,0,11,1
1,2,0.08,34.3,5796.41,4,5,0,13,1
5,8,0.06,42.97,12417.08,1,6,0,18,1
1,1,0.4,26.64,166.52,0,0,0,5,1
1,1,0,0,0,1,0,0,1,1
3,6,0.05,43.01,18609.99,0,10,0,16,1
1,5,0.05,37.35,13013.89,0,3,0,16,1
1,1,0.11,27.09,2347.15,3,3,0,11,1
