@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,20,0,2,3,441,1,1,0.416667,0,2.375,1
2,0,4,13,36,2,9,64,0,0,0.333333,0,0.7778,1
2,0,5,28,111,3,16,231,0.8,0,0.458333,1,0.8889,1
2,0,4,24,36,3,10,143,0.5,0,0.4,1,0.8333,1
2,0,5,41,0,5,22,411,0.875,6,0.35,1,0.9167,1
1,0,4,28,0,2,7,426,1,1,0.25,0,3,1
2,0,8,32,52,4,11,1216,0.4,0,0.415385,1,1.3846,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,6,46,117,5,24,505,0.363636,3,0.346154,1,0.9231,1
2,0,5,21,43,3,9,117,0.5,0,0.418182,1,1,1
2,0,3,12,22,3,7,102,0.8,0,0.35,1,0.625,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,5,20,4,4,7,148,0.6,0,0.375,1,0.625,1
1,0,3,5,0,1,2,42,0,0,0.833333,0,0.5,1
1,0,98,300,2749,54,48,3446,1,5,0.16732,0,2.2209,1
1,0,5,25,7,3,4,230,1,0,0.55,0,2,1
2,0,4,18,33,3,9,89,0.6,0,0.283333,1,0.7,1
2,0,6,35,1,5,16,276,0.8,3,0.366667,1,0.8889,1
3,0,8,18,45,3,8,86,0,0,0.525,1,0.8,1
1,0,20,104,87,16,22,1151,0.6,4,0.146154,0,2.9,1
1,0,6,89,0,2,41,361,0.066667,1,0.304762,0,1.0952,1
2,0,5,21,49,3,9,108,0.25,0,0.522727,1,0.8182,1
2,0,7,37,219,5,21,345,0.857143,0,0.347826,1,1.5652,1
1,0,5,6,2,2,4,36,1,2,0.36,0,0.8,0
2,0,7,30,54,3,14,388,0,0,0.3625,1,1.5625,0
2,0,8,19,0,6,6,324,1,6,0.583333,1,1.375,0
1,0,8,36,1,6,2,137,0,0,0.5,0,1,0
1,0,2,0,0,0,0,10,0,0,0,0,0,0
1,0,3,4,0,3,2,14,0,1,0.666667,0,0.5,0
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,0
1,0,3,5,3,0,2,43,0,0,0.5,0,0.6667,0
2,0,14,65,94,14,15,327,1,2,0.154545,1,1.15,0
1,0,3,21,0,1,4,149,1,1,0.7,0,1.2,0
1,2,5,13,0,3,4,107,1,2,0.458333,0,1.1667,0
1,0,1,5,0,0,4,33,0.25,0,0.583333,0,0.5,0
1,0,7,17,9,3,11,85,1,0,0.522727,0,0.6364,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
