@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,29,0,2,7,0,395,0.666667,5,0.479167,0,62.833333,0.6667,1
1,0,52,282,1,4,7,3060,0.210526,1,0.405714,0,83.472222,7.6389,1
2,0,43,0,3,7,11,303,1,0,0.191667,2,18.933333,1.8,1
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,1
3,2,8,4,2,2,2,122,1,0,0.583333,0,27.75,0.75,1
1,0,28,19,3,12,5,338,1,6,0.324675,0,28.818182,1.1818,1
2,0,18,9,9,1,5,65,1,0,0.333333,1,9.666667,1.1667,1
1,0,10,0,1,2,4,60,1,1,0.6,0,10.6,1.2,1
1,0,2,1,5,0,2,2,0,0,1,0,0,1,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,34,0,3,19,14,164,0.5,1,0.189744,1,9.8,0.7333,1
2,0,14,15,3,5,5,57,0,0,0.333333,2,8.5,1.1667,1
1,0,1,0,2,0,0,174,0,0,0,0,136,0,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,12,3,1,4,5,36,0,0,0.305556,1,5,0.8333,0
3,0,12,1,0,7,1,52,0,0,0.833333,0,25,2.5,0
1,0,7,3,4,5,2,21,0,0,0.666667,0,6,0.6667,0
4,0,4,1,1,1,1,13,0,0,0.666667,1,5.5,1,0
1,0,5,1,2,0,1,36,0,0,0.5,0,17,2,0
5,0,4,1,2,1,1,9,0,0,0.666667,1,3.5,0.5,0
1,1,2,0,19,0,1,12,0,0,1,0,9,0,0
2,0,13,0,1,5,6,189,0.5,0,0.333333,0,25.714286,0.1429,0
2,0,4,1,4,2,0,39,0,0,0.666667,1,18.5,2,0
1,1,46,0,2,12,7,357,1,2,0.309524,0,49,0.8571,0
