@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,45,2,10,51,0,0,0.3,0,0,1,0
1,0,0,120,0,16,16,0,0,0.375,0,0,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,3,375,1,29,1992,1,0,0.226481,0,46.142857,3.1429,0
2,1,7,109,5,11,1196,0.5,0,0.186275,8,65.333333,7.1111,0
1,1,4,0,2,4,264,1,1,0.44,0,50.6,6,0
4,0,2,36,2,9,52,0,0,0.555556,1,4.777778,0.8889,0
1,0,2,91,1,14,14,0,0,0.5,0,0,1,0
1,3,10,811,7,36,1901,0.933333,3,0.127273,0,33.290909,2.9273,0
1,2,28,569,19,13,2197,1,9,0.152632,0,55.947368,1.9737,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,300,3,25,142,0,0,0.312,7,4.68,0.96,0
1,0,7,0,1,1,471,0,0,0.566667,0,45.6,2.8,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
2,0,13,280,11,35,1231,1,10,0.30662,7,28.560976,1.1951,0
4,0,3,66,3,12,97,0,0,0.316667,1,7.083333,1.25,0
3,0,11,0,0,2,13,0.5,0,0.75,0,4.5,0.5,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
1,0,0,0,0,1,9,0,0,1,0,3,0,0
1,0,0,3,0,2,102,0,0,0.333333,0,33,0.6667,0
3,0,5,0,5,1,85,0.5,0,0.5,7,19.75,0.75,0
1,0,6,1,0,0,42,0,0,0.5,0,11.666667,0.6667,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,6,0,4,1,120,1,0,0.388889,2,12,1,0
1,0,0,120,0,16,16,0,0,0.5,0,0,1,0
2,0,13,862,10,16,962,0.875,6,0.119298,5,19.844444,1.5556,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,78,3,13,72,0,0,0.538462,4,4.538462,0.9231,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
2,0,9,0,9,1,239,1,0,0.571429,2,118,0.5,0
3,0,6,0,6,1,84,0.5,0,0.5,7,19.5,1,0
3,0,5,0,5,1,60,0.5,0,0.5,7,13.5,1,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,1,0,2,2,0,0,1,0,0,1,1
1,0,0,10,0,5,5,0,0,0.6,0,0,1,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
3,0,0,8,0,5,34,1,0,0.6,0,5.6,0.2,1
1,0,0,3,0,3,3,0,0,0.777778,0,0,1,1
1,0,0,1,0,2,2,0,0,0.75,0,0,1,1
1,0,13,30,12,7,1444,1,7,0.307692,0,108.384615,1.0769,1
3,1,4,3,3,4,192,0.666667,0,0.611111,3,30.5,1.3333,1
