@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,11,17,1,9,170,1,0,0,0.1,0,13.636364,3,0
3,0,5,9,5,5,87,0.153846,1,0.6,0.4,1,11.333333,1,0
2,0,3655,0,8,84,686,0,0,0.105263,0.056202,0,6.976744,3,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
1,0,666,12,15,14,1583,0,0,0,0.153846,0,41.783784,28,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
3,0,4,3,4,4,50,0.25,0,0.666667,0.5,1,8.2,1,0
1,2,9,2,3,6,140,1,0,0,0.52381,0,18.857143,9,0
2,0,3,1,3,0,288,0,0,0.636364,0.285714,2,44.333333,25,0
1,0,91,6,15,9,1245,0.75,1,0,0.274854,0,64.105263,5,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
6,0,10,2,3,3,181,1,0,0.98806,0.5,4,18.444444,1,0
6,0,25,3,6,1,333,1,0,0.985119,0.5,5,28.727273,6,0
1,0,0,2,0,8,388,1,0,0,0.44,0,37.4,6,0
2,0,1,1,3,1,6,0,0,0.9,0.75,0,2,1,0
2,0,10,2,13,1,159,0,0,0.818182,0.72,0,29.4,1,0
1,0,0,1,2,3,239,1,0,0,0.5,0,46,6,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
2,0,24,3,2,7,253,0.666667,0,0.592593,0.395833,2,19.833333,4,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
6,0,1,1,3,1,159,1,1,0.996988,1,3,50,1,1
6,0,34,3,9,1,448,1,0,0.983655,0.5,5,35.666667,8,1
7,0,517,7,26,8,1788,0.892857,5,0.94775,0.210526,8,44.128205,14,1
2,0,13,1,3,5,150,0.8,0,0.807692,0.541667,3,23.166667,4,1
6,0,1,1,2,3,307,1,0,0.996988,1,4,98,5,1
3,0,0,2,7,10,541,1,0,0.666667,0.30303,4,47.818182,21,1
1,0,66,7,4,12,957,0.428571,0,0,0.239583,0,78.166667,27,1
