@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,4,0.04,22.93,65.37,34375.83,2,12,0,36,127,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
1,1,1,0.16,6.36,65.65,2658.64,0,5,0,22,40,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
4,1,2,0.09,11.33,15.11,1941.4,0,1,1,9,17,0
1,1,1,0.25,4,28.32,453.2,1,2,0,9,12,0
2,1,2,0.4,2.5,12,75,1,1,0,3,3,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
5,1,5,0.11,9.5,44.94,4055.55,0,1,0,20,38,0
2,1,2,0.17,6,13.96,502.57,0,1,2,6,9,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.25,4,8.72,139.48,2,1,0,3,4,0
3,1,1,0.1,10.42,26.11,2833.6,3,4,0,12,25,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
13,5,2,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.15,6.53,41.5,1770.16,6,9,0,16,19,0
1,1,1,0.11,9.38,21.35,1876.47,0,2,0,8,15,0
1,1,1,0.09,10.64,32.1,3631.6,0,5,0,11,26,0
4,4,1,0.06,17.11,14.28,4179.77,0,1,0,9,22,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
2,1,2,0.13,8,8.96,573.59,0,1,0,4,8,0
17,12,3,0.02,47.25,50.56,112870.64,1,1,0,24,126,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
1,1,1,0.26,3.86,42.58,633.47,5,5,0,14,18,0
8,3,7,0.04,24.14,49.09,28592.9,2,13,0,37,94,0
1,1,1,0.4,2.5,19.93,124.57,0,3,0,5,5,0
1,1,1,0.08,13.33,20.42,3630.98,0,3,0,9,20,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
1,1,1,0.35,2.86,25.43,207.57,0,0,1,7,10,0
11,11,10,0.05,20,52.56,21022.62,0,8,0,36,72,0
5,5,1,0.06,16,11.21,2868.91,0,3,0,6,16,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.07,15,23.49,5284.43,0,2,0,11,30,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,14.69,41.74,9005,0,4,0,24,47,0
2,1,2,0.11,9,18.67,1512,0,1,0,7,14,0
5,1,5,0.05,19,60.58,21869.29,14,12,0,35,95,0
5,1,3,0.06,17.82,50.45,16025.69,3,4,0,31,65,0
1,1,1,0.22,4.5,12.75,258.12,0,0,0,3,3,0
8,4,4,0.04,25.35,27.52,17679.23,0,3,0,23,53,0
16,16,6,0.04,23.24,55.98,30219.93,4,6,0,34,79,0
3,1,3,0.14,7.13,55.21,2806.18,0,1,0,27,35,0
2,1,1,0.12,8.4,11.1,782.96,1,0,0,5,12,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
23,20,21,0.02,52.29,96.27,263200.32,0,47,0,76,343,0
1,1,1,0.4,2.5,17.27,107.96,0,1,0,5,5,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
2,1,2,0.08,12.46,22.73,3530.05,0,8,0,13,27,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
3,1,3,0.16,6.07,30.96,1141.33,0,3,0,14,17,0
9,7,8,0.03,30.59,92.71,86738.77,1,7,0,68,208,0
8,8,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.97,39.14,2489.11,2,4,0,20,29,0
3,1,2,0.11,8.82,21.56,1677.8,0,2,0,14,19,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.06,16,9.19,2351.74,0,0,0,4,16,0
13,1,2,0.04,22.31,38.4,19115.77,0,17,0,24,51,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
10,10,8,0.05,21,25.24,11130,0,3,0,16,42,0
4,1,2,0.08,13.22,17.11,2990.58,0,0,0,9,17,0
2,1,1,0.07,14.61,48.85,10426.15,0,6,0,23,48,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.21,4.67,13.48,293.57,0,0,0,6,8,0
3,1,2,0.04,22.73,40.37,20861.67,1,6,0,45,62,0
39,36,19,0.02,58.54,62.01,212465.05,6,9,6,41,240,0
3,1,3,0.22,4.59,45.3,955.89,5,2,0,16,21,0
18,18,14,0.05,21.67,52.35,24586.42,0,5,0,32,73,0
3,1,2,0.05,18.9,14.75,5269.82,1,3,0,10,21,0
8,1,6,0.05,18.61,62.16,21524.6,20,11,0,37,81,0
10,8,7,0.03,38.08,31.19,45218.85,1,3,0,26,99,0
19,4,13,0.02,45.37,79.47,163594.78,0,9,1,54,196,0
2,1,2,0.15,6.46,25.15,1050.23,0,0,0,13,14,0
1,1,1,0.11,8.94,20.91,1670.5,0,0,0,8,13,0
24,20,15,0.02,65.03,36,152269.83,23,8,2,31,168,0
2,1,1,0.13,7.88,20.31,1259.28,0,1,0,8,21,0
1,1,1,0.07,13.88,31.02,5972.45,4,7,0,12,37,0
5,1,5,0.14,7.2,60.66,3144.8,0,8,0,34,40,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.46,26.01,1862.2,0,2,1,13,20,0
23,12,7,0.02,49.71,29.16,72078.22,9,9,1,21,87,0
1,1,1,0.4,2.5,66,412.5,0,0,0,17,17,0
15,10,5,0.03,40,27.84,44548.96,20,9,1,22,80,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,2,0.12,8.48,48.39,3479.36,1,6,0,24,37,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,4,0.04,26.92,9.92,7183.79,0,3,0,6,19,0
2,1,2,0.21,4.76,38.47,873.45,2,3,0,17,18,0
2,1,2,0.21,4.8,13.88,319.72,0,0,0,5,6,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
2,1,2,0.18,5.5,19.64,594,4,3,0,8,11,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,1,1,0,0,0,0,0,0,0,0,0,0
50,49,38,0.04,26.42,96.85,67608.61,5,6,0,44,155,0
1,1,1,0.11,8.74,47.88,3653.45,1,5,0,17,27,0
16,9,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.3,12.09,479.73,0,2,0,5,7,0
2,1,2,0.08,13.12,17.16,2955.43,0,0,0,8,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.28,3.6,17.3,224.17,4,3,0,5,6,0
4,1,1,0.08,13.06,14.63,2496.98,1,1,0,8,19,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.23,4.38,10.28,196.76,14,4,1,4,5,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
8,1,5,0.04,22.91,24.6,12911.28,0,7,0,17,41,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
1,1,1,0.15,6.5,22.45,948.66,0,1,0,9,13,0
3,1,3,0.16,6.33,107.75,4322.05,1,9,0,36,57,0
1,1,1,0.2,4.89,22.57,539.55,0,2,0,9,11,0
9,1,3,0.02,43.17,66.66,124230.38,2,21,0,53,208,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
7,1,3,0,0,0,0,0,0,0,0,0,0
9,7,2,0.04,23.29,25.32,13740.44,7,7,0,17,44,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
16,16,14,0.02,45.38,42.11,86694.5,15,10,11,32,132,0
14,1,1,0.11,9.5,50.87,4590.87,0,0,0,28,28,0
15,6,7,0.05,21.58,37.27,17352.91,9,12,0,26,51,0
4,1,2,0.14,7,24.08,1179.89,0,0,0,10,14,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.23,4.27,40.29,733.42,0,2,0,15,16,0
6,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
7,7,7,0.05,21.05,31.43,13930.05,0,1,0,19,50,0
4,1,1,0.05,19.73,15.54,6046.3,4,5,2,11,31,0
4,3,2,0.14,7,21.02,1030.13,4,2,0,11,14,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.4,2.5,35.94,224.65,1,0,0,10,10,0
1,1,1,0.07,14.73,30.23,6555.97,1,10,0,11,36,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
2,1,2,0.1,10.08,15,1524.96,0,2,0,6,11,0
4,1,1,0.32,3.12,34.34,335.35,0,0,0,8,10,0
44,1,1,0.04,27.5,95.69,72364.89,0,0,0,93,93,0
1,1,1,0.16,6.43,16.53,683.19,0,1,0,7,9,0
2,1,2,0.12,8.18,22.67,1517.45,0,2,0,11,15,0
34,30,32,0.02,51.5,101.79,269979.99,20,28,1,90,309,0
6,1,5,0.17,5.77,41.97,1396.91,0,3,0,13,25,0
1,1,1,0.43,2.33,21.36,116.27,0,0,0,6,7,0
11,6,8,0.08,12.55,36.81,5794.71,16,2,0,21,31,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
1,1,1,0,0,0,0,10,0,0,0,0,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
