@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,252,4,22,0.782609,366,0,0.34375,0.305556,6,14.041667,1.7917,1
0,6,1,6,2,2,28,0,0,0.5,0,13,0.5,1
0,39,1269,34,24,0.892573,2395,2,0,0.187192,0,39.372881,1.4407,1
0,2,15,0,6,1.2,137,0,0,0.333333,0,21.666667,2,1
0,1,0,0,5,0.2,266,0,0,0.166667,0,43.166667,2,1
0,6,217,4,23,0.864,341,3,0.333333,0.352,6,11.730769,0.8846,1
0,4,66,2,11,1.090909,97,0,0.4375,0.333333,2,6.833333,1.0833,1
0,4,171,3,19,2,126,0,0.581395,0.526316,0,5.631579,0.9474,1
0,5,159,3,18,0.702381,325,0,0.366667,0.266234,6,13.590909,1.4545,1
0,14,9,10,5,0.722222,663,0,0,0.166667,0,93.285714,2,1
1,1,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,6,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
3,18,257,5,16,0.958418,671,14,0,0.2,0,20.233333,1.1333,1
0,9,3214,4,93,0.981195,1478,34,0.106796,0.313684,6,13.46875,0.9896,1
0,2,0,1,4,0.222222,129,1,0,0.4375,1,30.5,2.5,0
0,5,43,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,0,3,3,0,97,0,0,0.5,0,23,1.75,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,3,78,1,16,0.533333,172,0,0,0.291667,0,9.5,1.625,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,7,0,5,7,0.571429,134,2,0,0.458333,0,15.375,1.375,0
0,5,66,3,11,0.805556,140,0,0.52381,0.4,6,9.538462,0.8462,0
0,11,0,9,10,0.566667,210,1,0,0.272727,0,17.818182,1.0909,0
