@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001745,0.001745,1146,1,0,460,127,0
1,1,0,0.194805,0.038961,77,1,94,2408.7,403,0
1,1,0,0.865385,0.326923,52,0,95,394,359,0
1,1,0,0.666667,0,6,1,59,4493.616667,1408,0
1,1,0,0,0.014925,67,0,57,839.916667,364,0
1,1,0,0.020672,0.028424,387,1,2,1113.296429,4204,0
1,1,0,0.166667,0.200855,234,1,5,450,157,0
1,1,0,0.000727,0.000727,1375,0,0,2371,40,0
1,1,0,0.121212,0.075758,66,1,2,274.666667,419,0
1,1,0,0.015361,0.009217,651,1,8,1056.72619,536,0
1,1,1,0,0.002584,1160.8,0,170,1276.159524,3958,0
1,1,0,0.00202,0.00404,495,1,37,1267.859127,2064,0
1,1,0,0.647887,0.147887,142,0,0,1042.383333,207,0
1,1,0,0.034056,0,323,0,18,4253.666667,555,0
1,1,1,0.005435,0.005435,184,0,0,3680.590729,7756,0
1,1,0,0.003388,0,5608,0,6,724.6,1630,0
1,1,0.360964,0.022517,0.070199,188.75,1,15,2013.209524,1099,0
1,1,0,0.295082,0.016393,122,0,0,5029.835714,2910,0
1,1,0,0.04607,0.00542,369,0,5,2480,2015,0
1,1,0.845351,0.050667,0.008,187.5,1,696,2100.156385,4314,0
1,2,0.714097,0.061776,0.027027,64.75,0,32,2527.666667,2368,0
1,2,0.492391,0.054636,0.121968,142.290323,0,227,709,666,0
1,1,0,0.009414,0.001046,956,1,1,1226,957,0
1,1,0,0.005618,0.002809,356,0,1,340,297,0
1,1,0.995727,0.083333,0.052083,96,0,0,886,844,0
1,1,0,0.001869,0,535,1,2,1020.833333,1264,0
1,1,0,0.006787,0,1326,0,6,692.416667,1351,0
1,1,0,0.00056,0.007283,1785,0,0,1051.866667,2309,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,1,0.630944,0.638249,0.741935,217,0,4,4728.5,4747,0
1,1,0,0.001248,0,801,0,11,1389.683333,2661,0
1,1,0,0.022222,0,135,0,183,2722.133333,4125,0
1,2,0.895307,0.024242,0.005051,282.857143,0,0,1500.739516,7244,0
1,1,0,0.01145,0,262,0,3,695.5,53,0
1,1,0,0.00129,0,775,0,1,852,852,0
1,1,0,0.003215,0.003215,311,1,14,3976.378571,854,0
1,1,0,0.028044,0,1462,0,17,1497.7,4599,0
1,1,0,0.006061,0.006061,165,0,5,47,41,0
1,1,0,0.047945,0.020548,146,1,5,789,479,0
1,2,0.955688,0.035802,0,162,1,5,62,58,0
1,1,0,0.034483,0.02069,145,1,63,547.166667,1446,0
1,1,0,0,0.005525,181,0,0,2231.588095,1905,0
1,1,0,0.038745,0,542,1,0,4416.05,5395,0
1,1,0,0,0,0,0,0,4420.866667,2733,0
1,2,1,0.001874,0,1600.5,0,10,1547.245238,4451,0
1,1,0,0.066667,0.022222,135,1,34,7645.269841,4456,0
1,1,0,0.010048,0.003702,1891,0,0,2791.35,6007,0
1,1,0,0.036722,0,1879,0,9,1604.647774,4625,0
2,3,0.644911,0.190335,0.076923,202.8,1,392,4573.77619,6100,0
1,2,1,0.047516,0.058315,463,0,0,56,56,0
1,1,0,0.007407,0.007407,135,1,14,2170.969048,679,0
2,2,0.210042,0.055809,0.038724,219.5,0,4,1222.583333,2366,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0.05298,0.011038,453,1,3,3578.997619,1089,0
1,2,0.609852,0.009694,0.018878,326.666667,1,38,4962.016667,5049,0
1,4,0.383031,0.116167,0.210068,129.125,0,25,77.5,78,0
1,1,0,0.037037,0.037037,135,1,6,577.4,1988,0
1,2,1,0.015385,0.015385,65,0,12,831.316342,3711,0
1,2,1,0.003817,0,524,0,3,769.2,1613,0
1,1,0,0.035398,0.079646,113,1,0,179,131,0
1,1,0.680264,0.025543,0.022989,195.75,1,4,2605.109094,1836,0
1,1,0,1.568627,0.156863,51,0,2,1,1,0
1,1,0,0.02439,0.006098,164,1,21,389.833333,510,0
1,1,0,0.162162,0.027027,37,0,8,770.267857,2229,0
1,1,0,0.006006,0.003003,333,1,29,2882.416667,1090,0
1,2,0.863121,0.007576,0.001263,396,0,0,1178.25,2156,0
1,1,0,0.002105,0.002105,475,1,1,1037.406277,3672,0
1,2,0.907166,0.112,0.136,62.5,0,23,942.833333,159,0
1,2,1,0.006583,0,607.666667,0,3,1544.666667,2448,0
1,1,0,0.023952,0.023952,167,0,48,1913,2260,0
1,1,0,0.007463,0.007463,134,0,8,1872.933333,1179,0
1,1,0,0.010638,0,31.333333,1,23,565.5,604,0
1,1,0.183122,0.062084,0.097561,225.5,1,5,2707.383333,2698,0
1,2,0,0,0,26.333333,0,172,687.5,19,0
1,2,0.517583,0.058889,0.017778,450,1,6,1148.95,656,0
1,1,0,0.078341,0.129032,217,1,47,50,50,0
1,1,0,0.001429,0.004286,700,0,63,120,147,0
1,1,0.99403,0.142857,0.014286,35,0,0,588.166667,140,0
1,1,0,0,0,0,0,0,282,282,0
1,2,0.110581,0.095465,0.066826,209.5,0,6,936,1043,0
1,1,0,0.044521,0.034247,584,0,67,190.5,179,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.007795,0,898,0,3,481,561,0
1,1,0,0.038462,0.042735,234,0,11,895,895,0
1,2,0.741042,0.075235,0.03605,212.666667,1,161,4833.533333,3166,0
1,1,0,0.098039,0.058824,51,0,11,508.432143,1461,0
1,1,0,0.010101,0.050505,198,1,80,146,146,0
1,4,0.620872,0.157661,0.030348,79.470588,0,66,173,156,0
1,1,0,1.108696,0.108696,46,1,246,5162.17619,3039,0
1,2,1,0.059172,0.011834,84.5,1,42,1030.316667,1552,0
1,1,0,0,0.114504,262,0,6,2821.840476,1938,0
1,1,0,0,0.012346,81,0,8,1185.333333,1217,0
1,1,0,1.975155,1.745342,161,0,6,2890.5,1069,0
1,1,0,0.003743,0,7213,0,3,1290.505689,7014,0
2,2,0.994648,0.687192,1.007389,135.333333,0,0,2400.833333,154,0
1,1,0,0,0,0,1,0,2133.666667,3115,0
1,1,0,0.025478,0.006369,157,0,42,1255.777381,528,0
1,2,0.522559,0.060606,0.969697,16.5,0,552,1663.333333,913,0
1,1,0,0.00641,0.00641,312,1,8,877.5,393,0
1,1,0,0.020305,0,197,0,0,2659.289935,8433,0
1,1,0,0.030928,0.072165,97,1,1,1448,1258,0
1,1,0,0.009983,0.003328,601,0,7,1480.033333,4101,0
1,1,0,0.012545,0.005376,558,0,2,705.5,794,0
1,2,0.210842,0.205128,1.333333,19.5,1,84,643.833333,27,0
1,1,0,0,0.001017,983,1,3,1990.124603,2862,0
1,1,0,0,0,0,0,0,2043.605952,4104,0
1,1,0,0,0,50.666667,0,0,3776.5,3727,0
1,1,0,0.009317,0,322,1,7,4072.3,5516,0
1,1,0,0.003802,0.001901,526,0,0,2880,2805,0
1,1,0,0.03169,0.010563,568,1,28,149,184,0
1,1,0,0.000615,0.000615,1627,0,0,621.428571,1648,0
1,1,0,0,0.008065,124,1,336,1746.470563,4367,0
1,1,0,0.012658,0.012658,79,1,29,267.5,330,0
