@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.074468,1,24,1,4683,4660,1
1,3,0.804625,0.235892,0,77,0.8,922.666667,1274,1
1,2,0.05704,0.755906,1,5,1,957.5,1079,1
1,2,0,0,0,0,0.25,496,496,1
1,1,0,0.259259,0,70,1,1109,1360,1
1,6,0.29393,0.004329,0,752,0.238095,2310,2302,1
1,1,0,0.157895,1,7,1,346.5,355,1
1,2,0.354738,1.004167,0,713,0.8,4504.388095,871,1
1,1,0,0.333333,0,43,1,1673,1917,1
1,1,0,1.890909,0,18,1,1294.416667,2033,1
1,2,0.333088,0.492386,0,8,0.666667,996,996,1
1,1,0.237869,0.772512,1,17,1,5980.5,8423,1
1,2,0,0,0,0,0.111111,553,553,1
1,2,0,0,0,0,0.25,5593.333333,15120,1
1,1,0.999952,1.352273,1,32,0.5,4535,4514,1
1,1,0,0,0,0,0.333333,45,45,1
1,2,0.836641,0.151042,1,21,1,955.666667,1310,1
1,1,0.371232,0.073944,0,0,0.5,4180.5,5684,1
1,2,0,0,0,0,0.043478,240,240,1
1,2,0.886541,0.083333,1,219,1,726.666667,1973,1
1,1,0,3.6,1,83,1,97,89,1
1,1,0,0.067524,1,10,1,5413.845238,1041,1
1,2,0.965636,0.014039,1,3,1,785,1049,1
1,7,0.74136,0.072619,0,1027,0.833333,691.633333,1733,1
1,2,0.811278,0.179747,0,26,0.5,810,1074,1
1,6,0.630455,0.061649,1,49,0.875,5858.65,12612,1
1,2,0.419921,0.036697,0,6,0.5,959.5,1081,1
1,1,0,0.34,1,12,1,5706.916667,12238,1
1,2,0.420504,0.154762,0,411,0.833333,673.633333,1715,1
1,2,0.786187,0.407277,0,123,0.571429,5315.416667,10564,1
1,3,0.923659,0.075885,0,139,1,703.983333,1786,1
1,3,0.78209,0.053435,0,583,0.666667,4465.842857,15916,1
1,12,0.808611,0.11871,0,3083,0.098039,5134.711905,16482,1
1,1,0,0,0,0,0.25,6126.5,9903,1
1,77,0.863979,0.382102,0,5324,0.32197,2163,2155,1
1,4,0.571461,0.702703,0,111,0.75,5804.5,8478,1
1,7,0.38206,0.665738,1,202,0.625,5773,8445,1
1,1,0,0.099448,1,5,1,749.683333,2024,1
1,3,0.916726,0.082996,0,242,0.4,4415.5,5990,1
1,1,0,0.52459,0,26,1,4206.5,5540,1
1,1,0,0.092896,0,17,1,257.5,266,1
1,1,0,0.341463,1,25,1,216,216,1
1,1,0,0.038043,1,3,1,924.833333,1318,1
1,1,0,1.369565,0,34,1,1304.416667,2042,1
1,2,0.88686,0.024691,1,70,1,6394.55,13551,1
1,2,0,0,1,0,0.25,3586,3576,1
1,3,0.804367,0.269737,0,0,0.75,4452.5,6027,1
1,4,0.619286,0.172494,0,24,0.6,929.5,1235,1
1,10,0.886815,1.293386,0,2606,0.789474,4877.45,14416,1
1,1,0,0,0,0,0.25,421,421,1
1,9,0.687957,0.891779,1,320,0.636364,5630.333333,8537,1
1,2,0,0,0,0,0.5,5920.8,15700,1
1,7,0,0,0,0,0.066667,2577,2569,1
1,2,0.978449,0.100418,0,165,1,729.633333,1966,1
1,6,0,0,0,0,0.05,5918.8,15698,1
1,2,0,0,0,0,0.333333,770.5,1552,1
1,1,0,0.096154,1,4,1,5348.166667,10635,1
1,2,0,0,0,0,0.333333,94,94,1
1,3,0,0,0,0,0.090909,75,75,1
1,9,0.813829,0.116395,0,355,0.387097,335,335,1
1,1,0,0.134752,0,8,1,827.65,2167,1
1,15,0.878609,1.620518,1,5298,0.238532,5972.333333,9288,1
1,4,0.662665,0.248383,1,55,0.428571,5961.5,8405,1
1,2,0.954434,0.015504,0,112,1,129,129,1
1,4,0.481633,0.429511,0,40,0.571429,2674,2666,1
1,1,0,0.018939,0,1,1,1252,1503,1
1,1,0,0,1,0,1,5705.916667,12237,1
1,3,0.372256,0.962,0,548,0.6,305,309,1
1,1,0,0,0,0,0.125,6156.766667,13248,1
1,3,0,0,0,0,0.025641,5071.333333,14598,1
1,12,0.634409,0.003699,0,839,0.175439,2479,2471,1
1,1,0,0.309524,1,1,1,5325.416667,10650,1
1,9,0.878127,1.343019,0,381,0.4375,289,267,1
1,3,0.205336,1.704545,0,534,1,5586.333333,15113,1
1,6,0.937765,0.296802,0,83,0.179487,4010,3990,1
1,1,0,0.736842,0,33,1,83,75,1
1,5,0,0,0,0,0.1,535,535,1
1,2,0.939913,1.174383,0,178,0.444444,4643,6889,1
1,11,0.965407,0.020666,0,52,0.076923,907.666667,1211,1
1,1,0,0,0,0,1,1686.5,1942,1
1,7,0.710424,0.932473,0,17333,0.336957,4726.45,14265,1
1,1,0,0.149171,1,1,1,681.583333,1433,1
1,1,0,0.00365,1,0,1,4517.5,6196,1
1,2,0,0,0,0,0.5,924.5,1230,1
1,4,0.639629,0.849858,0,35,0.6,6031.166667,8361,1
1,5,0.616508,0.387283,0,996,0.5,5475.438095,16902,1
1,7,0.841246,0.089286,1,233,0.555556,4188,5063,1
1,1,0,0.076923,1,20,1,363.5,398,1
1,6,0.793146,1.725131,0,687,0.8,24,24,1
1,2,0.93906,0.144374,1,13,1,5261.583333,10685,1
1,16,0.703789,0.727927,1,1795,0.533333,5258.666667,10191,1
