@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,4,3,0.08,12.67,36.97,5932.18,0,2,0,24,38,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
5,1,4,0.07,14.25,48.96,9941.84,3,3,0,26,57,0
6,1,4,0.05,18.33,44.86,15077.27,6,1,0,21,77,0
5,1,4,0.11,8.84,48.5,3789.18,1,6,0,28,33,0
6,1,1,0.03,36.66,21.74,29215.55,5,5,0,16,69,0
2,1,2,0.09,10.72,68.23,7841.01,0,9,0,25,67,0
2,1,2,0.22,4.62,35.21,750.07,0,0,0,13,15,0
6,1,3,0.05,21,15.94,7029.62,0,0,0,9,27,0
8,7,4,0,0,0,0,0,0,0,0,0,0
4,3,2,0.11,9.06,31.12,2555.86,0,2,0,16,29,0
1,1,1,0.09,11.14,36.82,4571.55,0,4,0,14,39,0
3,1,2,0.04,25.3,64.87,41519.9,1,6,0,42,125,0
5,5,3,0.17,5.85,22.51,770.36,0,3,0,10,13,0
4,1,3,0.06,17.92,37.67,12096.92,0,3,0,25,56,0
1,1,1,0.06,15.84,38.21,9589.66,6,8,1,19,43,0
1,1,1,0.05,21.74,118.79,56161.17,11,22,0,39,212,0
2,1,2,0.05,20.9,201.31,87961.33,12,24,0,88,283,0
24,4,12,0.02,54.86,32.95,99171.92,0,11,0,22,142,0
1,1,1,0.33,3,16.73,150.57,0,0,0,6,6,0
2,1,2,0.25,4,26.55,424.79,0,0,0,11,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
1,1,1,0.33,3,14.4,129.56,0,2,1,4,4,0
5,3,5,0.06,16.25,55.33,14611.66,6,9,0,32,65,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.1,10,15.6,1560,0,3,0,6,12,0
3,3,1,0.1,9.6,20.9,1926.47,0,1,0,10,16,0
7,6,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
1,1,1,0.32,3.14,25.32,250.07,0,0,0,7,11,0
4,1,2,0.1,10.32,28.52,3039.39,0,4,0,17,27,0
10,1,8,0.04,24.4,34.32,20435.68,15,9,7,20,61,0
3,1,3,0.08,12.66,29.36,4702.62,8,8,0,16,27,0
2,1,2,0.16,6.3,12.09,479.73,0,2,0,5,7,0
3,1,2,0.07,13.75,7.39,1396.71,0,1,1,4,10,0
2,1,2,0.18,5.56,46.19,1427.27,2,2,0,17,27,0
2,1,2,0.1,10.5,10.29,1134,0,2,0,4,7,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,4,3,0.08,12.4,41.9,6446.06,0,4,0,26,43,0
1,1,1,0.4,2.5,6.2,38.77,0,2,0,1,1,0
18,18,8,0.03,38.63,51.51,76854.68,0,6,14,24,103,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
4,4,1,0.05,19.17,13.4,4921.19,0,1,0,9,23,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.11,8.71,21.3,1615.1,0,1,0,12,19,0
7,7,1,0,0,0,0,0,0,0,0,0,0
15,5,12,0.03,28.84,67.57,56191.99,4,15,0,43,124,0
2,1,2,0.13,7.43,17.36,957.75,0,1,0,7,13,0
2,1,1,0.11,8.88,29.42,2321.93,3,4,0,13,21,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
1,1,1,0.16,6.14,26.06,981.27,0,2,0,11,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.83,26.63,3124.78,0,1,0,15,25,0
8,3,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.18,5.6,71.16,2231.64,0,2,0,25,35,0
15,13,12,0.02,48.81,77.18,183912.32,112,27,0,59,240,0
10,1,9,0.03,31.18,25.23,24524.27,1,8,1,17,53,0
2,1,2,0.18,5.6,26.06,817.31,0,1,0,10,14,0
8,6,3,0.04,28.47,23.95,19411.73,4,15,4,17,44,0
3,3,2,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
10,1,7,0.04,28.35,30.05,24149.97,5,9,0,20,54,0
5,1,4,0.07,13.41,32.24,5798.71,0,6,0,17,38,0
7,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
3,3,2,0.09,11,10.66,1289.27,0,4,0,5,11,0
1,1,1,0.67,1.5,5.33,12,0,0,1,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,2,0.08,13.14,15.74,2715.5,0,1,0,11,17,0
8,1,8,0.04,27.66,48.93,37426.49,3,7,3,35,88,0
2,1,1,0.14,7.33,12.82,689.42,0,2,0,6,8,0
2,1,2,0.28,3.6,13.45,174.36,0,0,1,5,6,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
9,1,4,0.04,25.5,35,22758.63,26,18,0,20,68,0
3,1,3,0.09,11.4,32.98,4286.02,9,5,1,15,38,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
7,1,5,0.12,8.4,82.9,5849.27,1,19,1,40,48,0
16,16,16,0,0,0,0,0,0,0,0,0,0
1,1,1,0.02,43.99,184.6,357202.76,0,9,0,88,553,0
7,1,7,0.03,28.82,23.5,19520.13,0,4,0,17,49,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
3,1,3,0.1,9.67,35.53,3320.33,6,4,1,18,29,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
4,4,1,0.11,9.17,11.35,953.33,0,2,0,6,11,0
3,1,3,0.06,17.18,21.62,6383.19,0,7,0,11,27,0
7,7,7,0.06,16.63,28.04,7749.82,4,3,0,16,38,0
4,1,4,0.06,16.32,42.02,11191.71,0,6,0,25,51,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
3,1,1,0.07,14.14,13.56,2712.83,2,3,0,7,18,0
5,4,3,0.05,18.64,21.19,7363.93,0,2,0,14,29,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.1,9.67,42.13,3936.96,6,6,0,18,29,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,3,0.05,19.19,37.64,13863.58,1,11,0,21,62,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
5,3,2,0.1,10.5,13.59,1498.37,0,2,0,8,12,0
3,1,1,0,0,0,0,0,0,0,0,0,0
9,9,8,0.07,13.59,32.07,5926.46,1,2,1,16,29,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
5,1,5,0.04,27.26,50.14,37269.58,0,8,0,19,74,0
6,5,2,0.06,17.11,15.07,4411.98,0,4,0,9,22,0
1,1,1,0.15,6.65,19.67,869.81,0,1,0,10,19,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
6,1,2,0.11,9.23,30.69,2614.85,0,3,0,13,20,0
3,1,3,0.07,14.5,21.84,4590.98,2,3,0,11,29,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,1,6,0.04,27.63,60.13,45919.21,13,16,0,41,103,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,6,3,0.03,34.74,24.83,29962.81,8,6,3,19,60,0
3,1,2,0.09,11,15.72,1901.65,0,3,0,9,18,0
2,1,2,0.16,6.25,12.79,499.72,0,0,0,4,5,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
3,1,1,0.05,19.38,23.75,8914.89,0,6,0,16,31,0
5,5,1,0.06,16,11.21,2868.91,0,3,0,6,16,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
2,1,2,0.24,4.2,40.35,711.73,0,2,0,15,18,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
8,8,4,0.06,17.85,33.56,10693.71,4,3,0,20,42,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
16,9,9,0,0,0,0,0,0,0,0,0,0
4,1,2,0.06,16.88,10.99,3129.74,1,4,1,8,18,0
14,6,4,0.03,35.71,18.66,23802.06,3,5,4,14,50,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
8,1,7,0.02,51.02,73.04,190109,5,25,0,54,290,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,5,0.06,17,49.96,14439.21,2,4,0,35,70,0
