@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,27,15,4,0.333333,382,0,0.3375,1,37.1,0.9,1
2,0,9,49,0,19,0,142,1,0.21875,1,4.875,0.9583,1
1,0,2,1,0,0,2,169,0,0,0,132,0,1
1,0,8,36,8,0,0.625,648,4,0.246914,0,70.222222,1.2222,1
2,0,4,25,0,7,0.65,434,0,0.287879,1,38.090909,1.5455,1
3,0,8,42,0,10,0.45,285,0,0.220779,2,24.727273,1.7273,1
1,0,10,36,2,0,0.625,319,3,0.333333,0,62,0.8,1
3,0,8,8,1,0,2,61,0,0.583333,1,29.5,0.5,1
2,0,5,17,0,4,0.52381,108,1,0.3,1,12.125,0.875,1
3,0,5,13,15,7,0.333333,106,0,0.514286,0,13.857143,0.7143,0
1,0,7,10,2,8,0.666667,83,1,0.5,1,7.888889,1.1111,0
2,0,9,43,0,11,0.589286,302,0,0.191667,2,18.866667,1.8,0
3,0,11,13,1,3,2,70,0,0.533333,1,22.333333,1.3333,0
2,1,7,13,0,4,0.4375,110,1,0.5,0,20.2,1.6,0
1,0,40,6,15,6,2,6,0,0.416667,0,0,1,0
3,0,5,20,5,5,0.825,247,1,0.333333,1,38.833333,3.6667,0
3,0,4,5,1,2,2,21,0,0.75,0,9.5,0.5,0
1,0,7,10,36,8,1.0625,16,1,0.5625,0,0.555556,0.8889,0
3,0,16,33,3,6,0.4,297,1,0.351852,2,48.166667,0.8333,0
