@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,3,5,1,2,12,0,1,0,11,0,1
4,0,33,1,9,14,0.653846,167,0,0.3,1,10.642857,5,1
4,0,21,4,7,7,2,45,0,0.392857,3,5.428571,1,1
3,0,3,1,4,2,1.5,30,0,0.5,1,8.333333,1,1
1,0,20,1,4,7,0.942857,94,1,0.47619,0,10.125,4,1
3,0,210,5,15,20,0.713043,280,2,0.244048,1,10.458333,4,1
3,0,6,3,10,5,0.571429,111,1,0.333333,0,12.625,4,1
2,0,54,1,13,4,0.708333,223,1,0.305556,1,15.846154,3,1
2,0,14,1,7,7,0.642857,105,1,0.326531,0,11.875,1,1
1,1,0,4,5,24,0.08,236,1,0.258242,0,8.038462,2,1
4,0,52,4,9,12,0.818182,115,1,0.214286,2,8.333333,2,1
3,0,263,11,9,24,0.776,278,2,0.146853,1,9.5,3,1
1,0,1,4,2,2,2,7,0,0.75,0,2.5,1,1
1,0,1,2,5,3,0.5,28,1,0.555556,0,8,1,1
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,1,2,1,2,2,6,0,0.75,0,2,1,0
2,0,159,4,7,15,0.666667,105,1,0.233083,1,4.473684,1,0
1,0,9,6,10,3,0.6,297,0,0.35,0,48.166667,7,0
1,0,4,1,6,2,0.333333,68,0,0.5,0,15.75,1,0
4,0,0,1,11,1,0.708333,377,1,0.291667,2,40.222222,1,0
2,0,125,3,13,17,0.870588,162,0,0.179012,1,7.722222,3,0
1,0,3,1,4,3,2,20,0,0.833333,0,5.666667,1,0
2,0,15,1,4,5,0.666667,95,0,0.433333,1,12.428571,2,0
1,0,6,0,1,4,2,36,0,0.875,0,8,2,0
3,0,44,3,10,8,0.727273,121,2,0.233766,1,8.75,2,0
5,0,6,1,2,3,0.916667,67,0,0.36,0,11.8,2,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
1,6,6,6,2,3,2,37,0,0.5625,0,8.25,2,0
1,0,10,0,4,5,2,28,0,0.36,0,4.6,1,0
3,0,100,2,8,11,0.822917,180,3,0.227941,1,9.235294,3,0
4,1,168,11,16,21,0.841667,175,3,0.15873,1,7.047619,3,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
1,0,3,2,4,2,2,23,0,0.5,0,6.666667,1,0
4,0,5,1,5,8,0.527778,168,2,0.25,2,15.4,3,0
4,0,0,1,0,3,0.666667,37,0,0.45,0,7.75,2,0
5,0,0,2,2,2,0,25,1,0.666667,0,11,1,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
1,0,0,43,0,1,2,1,0,1,0,0,1,0
2,0,4,3,1,2,0.958333,100,8,0.444444,1,22,1,0
1,0,6,5,2,4,1.333333,5,0,0.5625,0,0,1,0
1,0,43,1,15,1,0.5,248,0,0.4,1,21.454545,10,0
2,0,0,3,1,7,0.611111,66,0,0.392857,0,8,2,0
2,2,0,2,4,4,0,38,0,0.666667,1,5.166667,1,0
3,1,8,5,8,7,0.458333,127,1,0.375,0,12.777778,2,0
2,0,3,2,4,3,2,10,0,0.555556,0,2.333333,1,0
0,0,4,1,3,4,0.666667,22,1,0.5,0,4.25,1,0
3,0,11,1,8,3,0.809524,334,1,0.314815,1,31.7,1,0
2,0,66,3,14,8,0.541667,239,0,0.34375,1,17.230769,2,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,1,0,4,1,2,68,0,0.5,0,33,8,0
3,0,0,1,11,3,0.333333,126,1,0.583333,0,30,4,0
1,0,15,0,2,5,2,44,0,0.333333,0,6.333333,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
4,0,1,0,3,1,2,12,0,0.666667,1,5,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,9,0,4,5,0.2,41,0,0.416667,0,5.666667,2,0
0,2,21,2,9,1,1.166667,163,0,0.6,0,22.142857,5,0
5,2,3,5,1,3,1.5,17,0,0.777778,0,4.333333,0,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,17,6,5,6,0.666667,90,0,0.375,0,11.571429,2,0
1,0,131,9,6,16,0.882353,144,1,0.235294,0,6.666667,2,0
2,1,28,3,13,11,0.611111,120,1,0.241758,0,8,1,0
1,0,270,2,23,24,0.927536,127,3,0.180556,0,4.166667,1,0
1,0,36,0,6,8,2,49,0,0.142857,0,4.444444,1,0
2,6,7,6,5,5,0.6,49,2,0.375,0,6.833333,2,0
3,0,99,5,31,10,0.814815,500,5,0.212963,1,24.842105,9,0
1,0,0,1,4,3,0.25,54,1,0.466667,0,16.333333,2,0
1,2,48,2,12,3,0.886364,306,0,0.218182,0,23.833333,4,0
1,0,3,11,1,3,2,3,0,0.833333,0,0,1,0
1,0,1,2,0,2,2,2,0,0.75,0,0,1,0
0,2,10,2,7,1,2,145,0,0.5,0,28,4,0
2,0,14,2,10,4,0.714286,120,0,0.291667,0,13.625,1,0
1,0,27,1,2,10,0.666667,69,1,0.425,0,5.6,1,0
3,0,3,1,4,2,2,23,0,0.5,1,6.666667,1,0
3,0,9,3,6,4,0.6,68,0,0.375,2,10.166667,2,0
1,0,9,1,10,3,0.4,189,0,0.333333,0,30.333333,5,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
5,0,0,2,2,2,0,23,0,0.666667,0,10,1,0
