@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,1606,26,36,29,1917,0.684211,5,0.913287,0.139063,12,28.359375,21,1
1,0,1039,45,21,45,1684,0.117647,5,0,0.126362,0,29.309091,32,1
5,0,184,14,20,12,868,1,4,0.960294,0.145604,4,29.535714,15,1
1,0,137,9,22,16,1219,0.666667,2,0,0.209524,0,54.136364,14,1
1,0,3,1,9,1,110,0,0,0,0.555556,0,35.666667,17,1
5,0,267,21,16,23,751,0.571429,5,0.957478,0.209524,0,22.774194,12,1
1,0,1049,88,23,41,2031,0.222222,1,0,0.118012,0,42.021277,16,1
1,0,34,26,1,11,237,0.888889,0,0,0.083333,0,16.538462,3,1
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
2,0,1,1,5,1,24,0,0,0.954545,0.75,0,11,1,0
7,0,51,2,13,4,774,1,0,0.980568,0.214286,0,53.428571,6,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
1,0,0,6,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
5,0,43,4,5,9,219,1,0,0.990654,0.375,1,20.8,4,0
1,0,0,2,1,0,218,1,0,0,0.395833,0,16.75,3,0
2,0,4,1,4,2,109,0,0,0.769231,0.4,0,25.75,3,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
5,0,5,5,6,3,141,1,2,0.992401,0.5,7,22,1,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,38,1,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
6,0,0,2,4,1,338,1,0,0.994056,0.5,4,64.2,3,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
6,0,206,18,6,15,615,1,1,0.970588,0.219388,7,20.714286,13,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,666,12,15,14,1616,0,0,0,0.153846,0,42.675676,30,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
