@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001062,0.005308,0,29,233,1,422.750397,48,0
1,1,0.07234,0,1,2,15,1,2331.483333,440,0
1,1,0.578947,0.105263,1,3,0,1,183.051379,357,0
1,4,0.002642,0.005284,1,10,908,1,436,55,0
1,1,0.040948,0.008621,0,2,6,1,40,40,0
1,1,0,0,0,1,0,1,78.333333,5,0
1,1,0.01114,0.004085,1,29,6,1,2104,162,0
1,1,0.081481,0.012963,1,16,11,1,347.477381,63,0
1,1,0.054196,0.008741,1,52,237,1,481,73,0
1,1,0,0,0,5,60,1,4236.469048,260,0
1,2,0.037415,0.02381,0,2,0,0.5,363.85,20,0
1,1,0.016393,0.008197,1,2,3,1,2282.666667,29,0
1,2,0,0.007662,1,140,38,1,3087.614971,168,0
2,2,0.00462,0.00396,1,52,22,0.5,12,6,0
1,1,0.052632,0.052632,1,17,22,1,945,68,0
1,1,0,0.012658,1,1,0,1,748.583333,485,0
1,1,0.006849,0,0,10,246,1,13.966667,5,0
1,1,0.021739,0.014493,1,7,35,1,767.266667,903,0
1,1,0.002332,0.004126,1,12,125,1,319.294048,1007,0
1,2,0.000454,0.040636,0,89,64,0.5,3285.966667,3146,0
1,3,0.003043,0.001826,0,8,1439,1,134.25,29,0
1,3,0.004451,0.003462,1,17,375,1,403.233333,531,0
1,2,0.001655,0.001379,0,43,316,0.5,3454.664286,5728,0
2,4,0.015303,0.001913,1,53,16,0.25,12,8,0
1,1,0.015723,0,1,2,11,1,258,228,0
1,1,0.003818,0.003102,1,68,0,1,597.733333,133,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,3,0.035917,0.000945,0,8,561,0.666667,191.25,86,0
1,1,0.006757,0.02027,0,4,0,1,1447.133333,2351,0
2,2,0.009615,0.00641,1,6,72,0.5,2172,1590,0
2,3,0,159,0,1,3,0.666667,225,175,0
1,8,0,0,0,26,1348,1,426.469048,316,0
1,1,0.050633,0.056962,1,1,76,1,357.644048,141,0
3,7,0.005352,0.006869,1,129,1012,1,63,61,0
1,1,0.010526,0.010526,1,2,108,1,959.029007,746,0
1,1,0.003236,0,1,77,9,1,378.153968,804,0
1,2,0.007937,0.230159,0,12,0,0.5,662.03933,1155,0
1,1,0.002086,0.000695,1,38,485,1,413,411,0
1,1,0.009455,0.0009,1,29,26,1,1374.166667,2780,0
1,2,0.079782,0,1,11,157,1,1046.5,1175,0
2,5,0.001767,0.005302,1,42,186,0.6,429.083333,670,0
1,1,0.322581,0.419355,0,2,0,1,238.166667,280,0
1,2,0.011771,0.006956,1,51,45,1,2419.697619,2135,0
1,1,0.051745,0.01083,0,2,0,1,1050.666667,1049,0
1,1,0.049669,0.01766,1,4,0,1,615,546,0
1,1,0.013423,0.003356,0,3,1267,1,35.433333,88,0
1,1,0.064343,0.013405,1,3,17,1,726.4,133,0
2,2,0.064516,0.064516,1,12,14,0.5,2536.5,3413,0
1,2,0.016515,0.007823,1,42,10,0.5,1888.235714,932,0
1,1,0.017699,0,0,4,364,1,2022.907143,479,0
1,5,0.005455,0.001818,1,1,10,0.8,1495.90873,2637,0
1,1,0.000892,0.000446,1,4,1,1,109,77,0
3,7,0.001998,0.007112,1,130,245,0.857143,2069.621429,3281,0
1,2,0,0,0,6,1330,0.5,7066.469048,237,0
2,5,0.022164,0.024952,1,106,1321,1,394,471,0
1,2,0.014178,0.020851,0,6,6,0.5,399.5,445,0
