@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.07,10.79,127.24,0,1,12,5,0
1,1,0.1,13.9,77.21,0,2,10,1,0
5,1,0.06,9.45,143,0,2,12,11,0
1,2,0.1,14.35,86.25,0,1,13,3,0
1,1,0.03,11.89,834.75,3,0,16,5,0
1,3,0.06,40.19,585.32,2,10,17,13,0
1,2,0.07,18.15,226.9,0,2,10,3,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,1,0.05,27.21,628.21,0,3,23,9,0
1,1,0.24,46.01,45.09,1,13,6,1,0
1,6,0.1,48.43,269.03,0,13,11,17,0
4,1,0.08,7.22,71.27,0,2,10,7,0
1,2,0.13,26.92,84.13,1,4,12,3,0
1,2,0.21,31.45,39.05,0,7,8,3,0
1,1,0.1,29.93,160.3,0,5,9,1,0
6,2,0.04,11.97,415.72,0,1,20,11,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,1,0.1,24.97,138.74,0,2,10,1,0
1,1,0.33,16.73,8.36,0,2,6,1,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.16,15.9,36.5,0,1,10,3,0
1,1,0.09,32.95,250.08,0,3,11,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.08,25.68,222.88,0,2,12,3,0
1,1,0.11,8.22,37,0,0,9,1,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,2,0.07,17.46,190.11,2,5,14,7,0
1,2,0.08,37.81,337.06,1,16,16,3,0
13,1,0.04,111.77,5023.14,1,37,25,48,0
1,1,0.17,26.02,50.47,0,11,10,1,0
1,2,0.11,10.81,53.4,0,2,12,3,0
3,3,0.15,12.61,31.92,0,0,9,5,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,1,0.16,7.91,16.48,0,0,7,3,0
5,6,0.03,50.49,3153.14,0,31,30,16,0
6,2,0.05,12.67,336.13,0,1,19,11,0
1,1,0.4,7.86,2.73,0,2,5,1,0
1,2,0.11,75.95,325.85,1,14,10,5,0
25,24,0.01,62.26,19216.15,0,1,38,107,0
1,2,0.07,34.66,390.35,0,1,13,7,0
1,1,0.17,11.42,22.84,0,2,8,3,0
7,4,0.06,33.12,461.72,0,11,14,13,0
1,1,0.1,20.81,115.64,0,0,10,1,0
6,5,0.02,7.8,819.94,0,2,18,13,0
1,1,0.08,30.71,282.03,0,2,12,3,0
4,4,0.06,27.09,361.52,2,7,19,10,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,2,0.08,19.34,162.76,0,1,16,3,0
1,15,0.02,48.01,6124.13,1,21,23,16,0
5,7,0.04,41.98,1256.97,4,16,25,15,0
7,4,0.08,29.28,225.75,0,5,13,13,0
5,4,0.03,20.59,1177.59,3,14,21,13,0
1,2,0.07,11.23,122.25,0,1,14,3,0
1,3,0.04,9.76,395.31,1,0,14,5,0
1,9,0.04,59.57,1649.83,0,25,27,13,0
1,1,0.09,28.52,176.74,0,5,13,1,0
1,3,0.12,28.92,113.35,1,5,14,4,0
1,1,0.33,21.04,10.52,0,2,4,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
22,16,0.03,83.45,5574.94,0,3,23,51,0
1,2,0.14,6.17,16.79,0,0,7,3,0
1,1,0.06,19.33,303.69,0,3,10,11,0
1,1,0.25,23.8,21.15,0,0,8,1,0
1,1,0.33,13.84,6.92,0,0,6,1,0
4,6,0.06,34.52,541.31,2,9,21,12,0
1,1,0.17,23.35,43.3,0,0,8,1,0
1,1,0.24,15.41,14.27,0,3,7,1,0
3,6,0.04,34.18,1487.1,2,23,23,13,0
1,1,0.22,48.89,55,0,4,4,1,0
1,1,0.27,11.52,9,1,2,6,1,0
