@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,43,95,1,5,15,0.946429,202,1,0.813333,0.266667,1,1,12.2,1.0667,0
0,61,14,0,9,7,0.770833,586,1,0.906977,0.333333,4,4,63.444444,2.1111,0
0,16,0,0,5,6,0.5,86,0,0,0.642857,0,0,11,0.8571,0
2,17,16,3,2,7,0.285714,89,0,0,0.4375,0,0,10,1.875,0
1,2,0,2,1,1,2,4,0,1,1,0,0,3,0,0
0,67,90,7,1,13,0.703125,878,1,0,0.29375,0,0,50.176471,2.5294,0
0,27,3,1,5,4,0.4,135,0,0.880952,0.5,0,0,21.166667,1,0
0,22,3,0,6,1,1,82,0,0.961538,1,2,4,26,1.6667,0
0,96,246,9,13,20,0.722826,610,1,0.566038,0.154167,1,1,24.083333,2.5417,0
0,31,0,6,5,8,0.693878,329,1,0.844444,0.25,1,4,39.25,4.625,0
0,37,44,0,7,9,0.80303,231,2,0.45,0.291667,0,0,17.75,1.6667,0
0,2,1,6,0,2,2,2,0,0,0.666667,0,0,0,1,0
0,25,1,1,5,6,0.611111,104,0,0,0.342857,0,0,13.428571,1.1429,0
1,15,20,5,3,7,0.914286,136,4,0.615385,0.47619,1,1,15.375,1.5,0
0,17,0,1,3,5,0.777778,107,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,15,13,15,3,11,0.75,97,3,0.2,0.220779,0,0,7.272727,0.7273,0
0,45,66,0,6,11,2,173,0,0.892157,0.305556,1,1,13.416667,1.4167,0
0,61,144,1,12,15,0.836364,507,3,0.660714,0.1875,2,2,22.619048,1.4286,0
0,10,0,0,3,6,0.4,52,1,0,0.375,0,0,7.333333,1,0
0,25,15,0,5,5,2,94,0,0.947917,0.833333,1,1,14.666667,1.1667,0
0,18,3,1,9,1,1.1,106,0,0,0.444444,0,0,32.666667,0.6667,0
0,7,3,1,3,3,2,17,0,0,0.555556,0,0,4.666667,0.6667,0
0,43,222,0,7,20,0.943734,309,0,0.676056,0.375,2,2,11.166667,1.375,0
0,26,0,0,8,11,0,76,1,0.787234,0.287879,2,2,5.818182,0.9091,0
0,16,0,0,4,3,0.333333,52,0,0.973913,0.75,2,2,11.75,1,0
0,26,0,1,2,7,0.5,218,0,0,0.47619,0,0,29.571429,2.2857,0
0,1,0,23,0,1,2,1,0,0,1,0,0,0,1,0
0,36,0,2,1,5,0.555556,335,1,0,0.642857,0,0,45.571429,3.2857,0
0,13,6,6,2,4,2,44,0,0.969697,0.625,2,3,10,1,0
0,32,41,1,5,9,0.888889,134,0,0.883333,0.407407,1,6,12.2,1.3,0
2,55,162,4,5,18,0.71,361,1,0.768116,0.19375,2,9,15.952381,1.619,0
0,1,0,25,1,1,2,1,0,0,1,0,0,0,1,0
0,32,70,10,2,9,0.833333,155,1,0,0.083333,0,0,10.615385,0.9231,0
0,26,0,1,4,5,0.571429,172,0,0.823529,0.375,2,5,20.125,1.125,0
0,55,79,0,6,15,0.890756,322,3,0.698113,0.268908,1,1,16.111111,1,0
0,22,7,1,4,4,0.866667,98,0,0.925373,0.458333,2,4,14.833333,1.1667,0
0,29,0,1,5,7,0.688889,212,0,0.777778,0.3,2,5,19.7,1.2,0
0,91,218,0,18,18,0.889881,671,2,0.616667,0.325,1,1,25.28,1.56,0
0,12,0,1,1,3,0.222222,68,1,0.625,0.5,1,1,15.25,0.75,0
0,11,0,0,4,3,0,53,0,0.962264,0.666667,1,1,16.333333,0.6667,0
0,28,12,0,4,8,0.5,217,0,0.8,0.481481,2,5,22.666667,0.7778,0
0,14,0,2,1,6,0,58,0,0,0.533333,0,0,8.5,0.6667,0
0,0,0,2,0,0,2,22,0,0,0,0,0,0,0,0
0,8,0,1,3,4,0.333333,37,0,0.75,0.625,0,0,8,1.25,0
0,21,42,2,1,4,0.654545,146,0,0,0.263889,0,0,10.75,0.8333,0
0,43,81,1,3,11,0.857143,230,0,0,0.285714,0,0,14.928571,1.5714,0
0,24,3,1,7,2,2,116,0,0.92,0.555556,0,0,37.666667,1.6667,0
0,7,1,1,3,2,2,23,0,0.969697,1,0,0,10.5,0.5,0
1,20,39,1,5,7,0.555556,129,0,0,0.525,0,0,11.8,1.2,0
0,92,753,3,13,36,0.94835,707,4,0.655462,0.140693,3,3,15.428571,1.4048,0
0,82,22,5,19,13,0.783333,552,4,0,0.147436,0,0,40.692308,1.3846,0
0,16,3,0,10,2,2,105,0,0.8,0.666667,0,0,34,1,0
0,83,47,0,14,8,0.821429,566,1,0.857143,0.244898,2,2,36.2,1.2,0
0,12,0,4,0,6,0,70,0,0.5,0.458333,1,1,10.333333,0.8333,0
0,12,3,1,4,1,2,40,0,0.857143,0.666667,0,0,12.333333,0.6667,0
0,46,189,0,8,16,0.919414,333,0,0.695652,0.397727,2,3,13.545455,1.5455,0
0,21,10,0,5,4,2,71,0,0.957895,0.533333,1,1,13.2,1,0
0,23,0,6,4,8,0.761905,197,0,0.844444,0.35,1,4,22.875,2.25,0
0,137,774,4,26,31,0.923342,1254,9,0.65,0.127907,4,6,26.886364,1.2045,1
0,87,69,0,13,10,0.826531,498,0,0.847826,0.233333,3,5,31.733333,1.4667,1
0,93,519,4,9,25,0.909091,807,3,0.536232,0.171429,0,0,21.742857,1.4,1
0,96,181,0,13,16,0.715909,856,1,0.655738,0.227273,0,0,35.869565,1.2609,1
0,76,0,3,5,16,0.883333,616,1,0,0.166667,1,1,36.5,1.5625,1
0,24,0,0,4,6,0.566667,186,1,0,0.619048,0,0,24.857143,2.2857,1
0,75,53,7,1,9,0.825,968,0,0,0.183333,0,0,86.272727,3.1818,1
