@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.647059,51,1,1,610,412,0
1,1,0.039409,203,1,1,245.583333,268,0
1,1,0.003421,877,1,1,129,122,0
1,1,0.00767,1043,1,1,57,42,0
1,1,0,0,0,1,80,76,0
1,1,0.038182,550,1,1,600.5,405,0
1,1,0.1875,16,1,1,66,1,0
1,1,0.007576,132,1,1,64,28,0
1,1,0.002188,457,1,1,41,24,0
1,1,0.003623,552,1,1,75,4,0
1,1,0.000622,1609,1,1,88.5,73,0
1,2,0.005972,921,1,1,138,131,0
1,1,0.003066,2609,1,1,37,27,0
1,1,0.002632,1140,1,1,40,49,0
1,1,0.00369,271,1,1,761,539,0
1,1,0.003247,308,1,1,227,166,0
1,1,0,0,0,1,54,50,0
1,1,0,493,1,1,134,127,0
1,1,0.007924,631,1,1,8,8,0
1,1,0,14,1,1,134,8,0
2,2,0.007067,283,1,1,642.5,221,0
1,1,0.001845,542,1,1,65,65,0
1,1,0.03442,552,1,1,100.816667,6,0
1,1,0.000446,2240,1,1,90.25,101,0
2,4,0.004831,414,1,1,61,59,0
1,1,0.002247,890,1,1,16,5,0
1,1,0.004202,476,1,1,171,185,0
2,3,0.003663,273,1,0.666667,195.266667,578,0
1,1,0.000426,2346,1,1,331,180,0
1,1,0.001852,540,1,1,246.583333,269,0
1,1,0.004454,898,0,1,328,356,0
1,1,0.029279,444,1,1,7,7,0
1,1,0.0064,625,1,1,36,34,0
1,1,0.000702,1424,1,1,302,349,0
1,1,0.005208,192,1,1,111.5,22,0
1,1,0.00313,639,1,1,37.5,43,0
1,1,0.001873,534,0,1,404,441,0
2,7,0.038346,521.571429,0,1,46.166667,61,0
1,1,0.001475,678,1,1,290,318,0
1,1,0.009042,553,1,1,378.166667,484,0
1,1,0.007813,128,1,1,852,315,0
1,1,0.000702,1425,1,1,53,28,0
1,1,0.007551,927,1,1,557,165,0
1,1,0.002242,1338,0,1,60.666667,148,0
1,1,0.010819,647,1,1,144,37,0
1,1,0.001117,895,1,1,195.583333,218,0
1,1,0.11236,1691,0,1,1,1,0
1,2,0.019264,285.5,1,1,2,2,0
1,1,0,435,1,1,235.383333,727,0
1,2,0.079848,131.5,1,1,270,298,0
3,52,0.183477,283.519231,0,0.75,818.65,978,0
1,2,0.063046,1086.5,1,1,555.25,622,0
1,1,0.001199,834,1,1,32,30,0
1,1,0.005505,545,1,1,803.5,385,0
1,1,0.000762,2626,1,1,2,1,0
1,1,0.027778,36,1,1,42,31,0
1,1,0.00369,271,1,1,760,538,0
1,1,0.079341,1941,0,1,430,395,0
1,1,0.003436,291,1,1,149.833333,161,0
1,1,0.013301,827,1,1,74,69,0
1,1,0.039474,152,1,1,32,20,0
2,2,0.002736,365.5,1,1,256,108,0
1,1,0.001145,873,1,1,19.292857,9,0
1,22,0.007131,312.318182,1,0.636364,182,175,0
1,1,0.016901,355,1,1,109.65,255,0
1,1,0.130435,23,1,1,835.6,950,0
2,2,0.019704,507.5,1,1,192.833333,237,0
1,1,0.014815,270,1,1,327,209,0
1,2,0.006993,429,1,1,124,85,0
1,1,0.002571,389,0,1,48.166667,52,0
2,24,0.080295,463.916667,1,0.666667,84.666667,175,0
1,1,0.036458,384,1,1,122.65,258,0
1,1,0,0,0,1,5,5,0
1,1,0,74,1,1,164,116,0
1,1,0,0,0,1,29,29,0
3,18,0.02264,493.222222,0,0.888889,147,147,0
1,1,0.004559,658,1,1,22,7,0
1,1,0.001967,1017,1,1,39,29,0
1,1,0.00578,346,1,1,957.583333,999,0
1,2,0.004673,214,1,1,287,276,0
1,15,0.761748,80.866667,0,0.533333,66,66,0
1,2,0.01382,1013,0,0.5,460.25,531,0
1,1,0.002252,444,1,1,180.583333,63,0
1,1,0.055556,54,1,1,14,3,0
1,2,0.003765,664,0,1,303,289,0
1,1,0.01171,427,1,1,77.016667,150,0
1,1,0.01861,806,1,1,272,291,0
1,1,0.026506,415,0,1,234,261,0
1,1,0.042553,141,1,1,1028.333333,600,0
