@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,31,3,0,3,1,2,202,0,0.882353,0.666667,1,2,66.333333,5,0
0,1,0,4,2,1,2,1,0,0,1,0,0,0,1,0
0,19,3,0,3,1,2,83,0,0.956522,0.666667,1,1,26.666667,2,0
8,106,1313,8,12,9,0.956553,1133,2,0.406593,0.195455,0,0,19.127273,1.8545,0
0,40,10,0,2,8,0.714286,281,0,0.840909,0.325,1,1,33.625,1.25,0
2,38,45,2,6,6,0.775,202,0,0.896552,0.285714,0,0,17,1.7273,0
0,13,0,1,4,4,0.625,76,1,0.7,0.5,0,0,13.4,0.6,0
1,27,21,2,7,9,0.733333,94,1,0.608696,0.4,2,3,7.272727,0.8182,0
0,30,9,0,3,5,1.0625,278,0,0.642857,0.555556,0,0,36.428571,1,0
0,15,3,0,6,2,2,50,0,0.92,1,0,0,15.666667,0.6667,0
0,16,1,5,3,6,0.6,84,0,0.545455,0.444444,1,1,12.333333,1,0
0,5,3,0,1,3,2,12,0,0.954545,0.555556,1,12,3,0.6667,0
0,32,15,2,6,10,0.666667,166,1,0.769231,0.3,1,1,15.3,1.4,0
1,9,15,6,0,7,0.833333,42,0,0,0.714286,0,0,4.571429,0.8571,0
0,7,1,1,4,3,0.5,29,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,40,72,27,2,11,0.929167,463,1,0,0.177778,0,0,26.9375,1.9375,0
0,23,0,14,3,8,0.5,141,1,0,0.288889,0,0,14.111111,1.3333,0
0,16,11,1,0,2,0.85,202,0,0,0.361111,0,0,32,0.8333,0
0,36,3,6,9,10,0.583333,249,2,0.795455,0.266667,1,3,23.5,2.4,0
0,16,0,1,5,5,0.5,82,2,0.902439,1,1,1,15,1.2,0
0,41,23,5,17,19,0.688889,319,1,0.604651,0.119298,2,4,15.526316,1.2105,0
0,21,0,5,3,6,0.6,104,0,0.883721,0.333333,2,5,16,1.6667,0
0,7,0,0,3,4,0,26,0,0.869565,0.625,0,0,5.25,0.75,0
