@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,34,34,3,2,0.875,0,0,0,17.333333,3,1.4444,0
1,0,1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,22,0,3,8,0.142857,1,0,0,20.875,5,3.125,0
1,0,2,12,4,2,2,0.833333,0,0,0,8,1,0.5,0
1,0,0,10,4,0,3,0.333333,0,0,0,27.25,4,1.5,0
1,0,5,19,10,2,7,0.375,0,0,0,12.111111,4,1.6667,0
1,0,2,26,17,2,2,0.666667,0,0,0,17.428571,2,1,0
3,0,4,5,1,4,1,2,0,1,1,6,1,0.5,0
1,0,7,25,0,4,2,0.733333,0,0,0,24.25,2,0.75,0
2,0,3,16,0,3,1,0,0,0,0,23.5,2,1,0
2,0,6,26,83,5,10,0.871795,1,1,1,9.785714,4,0.7143,1
1,0,6,49,6,6,2,0.666667,0,0,0,46.5,3,1.75,1
1,0,7,21,0,2,5,0.9,0.2,0,0,43,5,2.8333,1
