@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.628868,0.232782,0,4,153,393,393,1
1,4,0.859049,0.082993,0,6,458,1298.833333,2232,1
1,2,0.663197,0.050542,1,10,9,1116.5,2189,1
2,4,0.598901,0.038558,1,4,133,917.5,1034,1
1,1,0.995866,0.009154,1,9,21,398.317857,1166,1
1,3,0.927415,0.010108,1,7,93,1107.661905,1713,1
1,1,0,0.088889,1,6,15,2304.677381,7856,1
1,2,0.664468,0.167582,0,4,12,2126.666667,2928,1
1,1,0,0.004825,1,3,17,1662,1851,1
1,1,0.611227,0.102828,0,5,329,1010.666667,1419,1
1,2,0.811278,0.026066,1,8,282,2334.690873,7917,1
1,1,0,0.106667,1,2,25,550.5,204,1
1,6,0.754848,0.019671,0,10,255,364.5,375,1
1,1,0,0.519481,1,1,2,1384.266667,850,1
1,4,0.728313,0.164978,0,10,37,2121.166667,2978,1
1,2,0.391244,0.001904,1,10,12,2130.35,5462,1
1,1,0.483381,0.09153,0,12,44,633,633,1
1,2,0.878007,0.050581,0,7,330,3080.5,3219,1
1,1,0,0.001416,1,4,3,1558,1608,1
1,1,0.938408,0.031958,1,6,18,1906,2841,1
1,1,0,0,1,1,0,1356.514286,1490,1
1,2,0.820158,0.050269,0,10,4,2249.5,3506,1
1,2,0.934068,0.012121,0,6,22,2771.566667,4662,1
1,1,0,0.111524,0,8,4,4125.228175,20914,1
1,3,0.838711,0.006418,0,12,166,201.666667,365,1
1,1,0.263777,0.236,1,1,1,1667,1068,1
1,1,0,0.300546,0,2,8,512,508,1
1,2,0.346352,0.030508,0,5,40,2784.466667,4470,1
1,1,0,0.004283,1,2,47,1616.5,1866,1
1,1,0,0.115789,1,2,8,273.5,366,1
1,1,0,0.19286,1,9,7,2118.583333,4482,1
1,2,0,0,1,1,0,1465.950289,2942,1
1,1,0.721928,0.006048,0,5,4,1360.75,2363,1
1,2,0.917429,0.347173,0,3,8,568,568,1
1,1,0,0.155172,1,4,47,2112.555519,8426,1
1,1,0,0.008108,1,5,3,2886.516667,6761,1
1,1,0,0,0,1,0,224,224,1
3,9,0.931726,0.004661,1,9,1626,78,78,1
1,3,0.706386,0.216356,1,4,180,1252,1093,1
1,5,0.401681,0.446293,0,7,235,298,298,1
1,2,0.985228,0.016529,0,3,0,34,27,1
1,1,0.899158,0.035528,1,3,928,974.166667,1372,1
1,3,0.843343,0.013857,0,13,12,498.416667,990,1
1,1,0,0.004027,1,4,3,3665.05,5921,1
1,1,0,0.025316,1,8,53,1594.42868,2754,1
1,1,0,0.052632,1,5,121,990.016667,1576,1
1,6,0.685003,0.085656,0,14,54,449,575,1
1,1,0,0,0,1,0,1375.3,1073,1
1,1,0,0.010274,1,6,20,989.016667,1575,1
1,1,0.961237,0.086957,1,10,13,607,1052,1
1,1,0,0.337838,1,4,88,973,969,1
1,2,0.703104,0.007379,0,6,198,4968.614286,18926,1
1,4,0.724521,0.140845,0,7,833,55,55,1
1,2,0.844405,0.031167,0,9,429,2739.381349,10888,1
1,1,0.276195,0.008124,1,9,2,939,1807,1
1,1,0.451099,0.18543,1,5,25,986,982,1
1,1,0,0,0,1,0,2403.416667,4532,1
1,2,0.835609,0.021872,1,6,0,1402.083333,1235,1
1,1,0,0,0,1,0,794.1,2080,1
1,5,0.737386,0.023478,0,13,717,2467.527597,9577,1
1,1,0.68167,0.011214,0,7,418,366.283333,814,1
1,1,0,0.379747,0,3,11,2384.666667,4109,1
1,3,0.822653,0.013501,0,7,72,4935.261905,19164,1
1,2,0.581085,0.025227,1,8,376,2363.616667,5850,1
1,1,0.650855,0.027318,0,4,71,1457,623,1
1,1,0,0.098901,1,4,52,2060.166667,3738,1
1,1,0,0.142857,1,4,14,2327.666667,4052,1
1,5,0.570597,0.211756,0,7,57,1007,1403,1
1,1,0,0.01278,0,4,1,6479.333333,15198,1
