@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,55,12,2,13,0.153846,212,2,0,0,14,1,0
3,0,1,1,19,7,0.333333,70,0,0.922078,8,8.857143,2,0
5,0,14,1,10,7,0.839286,100,0,0.958333,2,10.5,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
2,1,50,7,19,16,0.746667,356,1,0.666667,9,20.9375,9,0
3,0,9,1,7,6,0.833333,134,1,0.934211,12,20.333333,1,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
1,0,12,5,2,8,0.625,453,0,0,0,49,7,0
7,0,6,0,10,3,2,81,0,0.96,8,19.25,1,0
4,0,0,0,17,3,0,62,1,0.979592,13,19.333333,1,0
1,0,0,1,1,1,2,1,0,0,0,0,1,0
1,3,91,5,4,7,0.811688,824,3,0,0,52.466667,14,0
1,0,91,4,0,14,2,14,0,0,0,0,1,0
3,0,15,0,9,6,2,160,0,0.975124,5,25.666667,4,0
1,0,0,2,1,3,0.75,100,1,0,0,31.666667,4,0
2,7,36,15,8,8,2,51,0,0.789474,7,4.666667,2,0
1,0,5942,5,5,118,0.798319,1019,1,0,0,7.466667,4,0
5,0,3,0,6,3,2,45,0,0.964912,7,14,1,0
5,0,0,1,6,7,0,115,0,0.978417,14,15.285714,1,0
1,0,0,24,2,1,2,1,0,0,0,0,1,0
3,0,10,2,3,5,2,39,0,0.98,4,6.8,1,0
2,0,71,6,25,13,0.538462,167,0,0.733333,3,10.857143,2,0
4,0,3,1,15,3,2,56,0,0.979592,6,17.666667,1,0
4,0,1,1,5,1,2,27,0,0.995261,2,12.5,1,0
3,0,0,0,2,1,2,4,0,1,0,3,0,0
4,0,1,0,1,2,0.5,575,0,0.97619,0,190.333333,1,0
3,0,8,3,5,2,0.875,198,1,0.904762,0,38.2,2,0
1,0,78,44,16,17,0.96875,462,1,0,0,25.588235,2,0
3,0,0,2,25,6,0.333333,213,2,0.934211,7,34,4,0
1,0,1,2,0,0,1,38,1,0,0,16,2,0
1,0,0,6,0,12,0.361111,160,0,0,0,11.076923,2,0
4,1,30,2,13,9,0.583333,388,2,0.943925,6,28.692308,8,0
4,0,0,0,19,4,0.666667,84,2,0.969697,8,19.5,2,0
1,0,3,0,0,10,0.329412,833,0,0,0,45,8,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
1,0,1,6,1,2,2,2,0,0,0,0,1,0
3,0,112,1,5,11,0.777778,509,0,0.74,8,30.625,1,0
2,21,115,79,24,17,0.838235,238,3,0.760563,2,12,6,0
2,1,0,3,2,8,0,47,1,0.740741,1,4.75,1,0
1,0,0,2,0,1,2,20,0,0,0,15,0,0
4,0,1,0,12,2,2,26,0,0.989691,4,12,1,0
1,0,0,1,0,1,2,16,0,0,0,12,0,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
1,0,0,8,0,11,0.425,234,0,0,0,19.909091,4,0
1,0,0,1,0,11,0.45,286,0,0,0,24.636364,4,0
1,0,66,1,0,12,2,12,0,0,0,0,1,0
1,0,2,2,8,2,0.333333,475,1,0,0,117.25,1,0
1,0,37,0,0,10,0.777778,64,0,0,0,5,1,0
3,0,0,0,0,1,2,5,0,1,0,4,0,0
2,0,4,1,2,5,0,129,0,0.851852,0,24.4,5,0
2,0,0,3,5,1,2,10,0,0,0,9,0,0
4,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,36,0,0,9,1.125,19,0,0,0,0,1,0
1,0,0,1,15,9,0.633333,360,2,0,0,31.181818,11,0
3,0,0,0,22,3,0.333333,115,0,0.949153,5,27.5,2,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
3,0,0,87,2,6,0.1,97,2,0.894737,1,14.833333,3,0
3,0,17,1,24,5,0.888889,237,1,0.903226,4,32.428571,6,0
5,0,1,0,5,2,2,10,0,0.982143,7,4,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,6,4,2,4,2,4,0,0,0,0,1,0
1,0,6,67,0,4,2,4,0,0,0,0,1,0
5,0,36,1,10,6,2,195,0,0.963801,7,20.666667,16,1
1,0,0,4,10,5,0.679426,3479,2,0,0,58.793103,6,1
1,0,15,4,6,8,0.619048,331,1,0,0,20.466667,1,1
5,0,46,4,22,13,0.6,561,2,0.899281,13,33.9375,9,1
2,0,11,0,15,5,0.911111,555,0,0.545455,0,76.142857,2,1
2,0,20,0,14,6,0.571429,189,2,0.5,1,22.25,8,1
2,0,6589,67,56,115,0.939696,3260,18,0.097015,2,25.162602,5,1
1,0,0,2,6,6,0.5,146,1,0,0,23,1,1
2,0,45,5,1,10,2,143,0,0.666667,14,13.3,2,1
2,1,2,1,0,3,0.666667,378,0,0.942857,3,93,6,1
3,0,15,0,10,5,1,615,0,0.615385,6,101.166667,7,1
