@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,20.93,2688.1,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.39,32.29,213.55,0,1,0,3,0
1,1,0.67,5.33,12,11,0,0,3,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,2,0.33,20.31,182.83,1,0,1,6,0
1,1,1,13.93,13.93,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,24.97,975.5,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.06,79.12,21539.11,18,15,0,13,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.18,41.07,1210.42,0,0,0,8,0
1,3,0.11,33.65,2605.92,2,3,0,11,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.23,11.86,227.03,1,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.14,35.66,1848.66,0,0,0,9,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.29,12.85,157.4,0,0,0,7,0
1,1,0.21,17.44,379.91,0,1,0,7,0
1,1,0.4,10.8,67.5,0,0,0,5,0
13,21,0.03,65.48,81676.45,5,8,1,21,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,2,0.11,11.92,965.81,0,1,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.24,15.41,256.87,2,2,0,7,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,3,0.1,46.62,5062.36,0,1,0,11,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.1,33.76,3139.06,3,1,0,10,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,2,0.14,14.51,711.05,1,2,3,10,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.17,62.53,2180.08,0,0,0,8,0
1,3,0.12,18.01,1352.69,1,2,2,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,23.17,2018.06,6,1,2,14,0
1,2,0.16,17.4,687.61,1,2,0,8,0
1,3,0.09,14.73,1891.62,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,39.13,3686.11,1,2,0,11,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,6,0.06,61.88,18184.17,17,7,3,16,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,7,0.04,23.36,15946.3,0,4,0,19,0
1,1,0.31,37.21,393.02,0,2,0,6,0
5,3,0.06,47.68,11952.97,4,7,0,15,0
1,1,1,4.75,4.75,0,0,0,2,0
3,3,0.04,28.09,14713.79,0,7,0,19,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,2,0.3,9.9,110,0,1,0,5,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,4,0.08,48.52,8199.5,0,3,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
3,3,0.15,47.56,2048.33,0,3,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0,0,0,0,0,0,0,0
7,6,0.05,39.92,14308.91,10,4,1,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.3,11.7,130,0,0,0,5,0
1,5,0.08,49.64,7337.87,2,7,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.31,44.37,458.43,0,2,0,6,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
3,5,0.09,45.65,5574.06,1,0,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,2,0.13,16.14,908.35,0,1,0,9,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,2,0,6,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,1,1,18.09,18.09,0,0,0,2,0
1,2,0.16,25.62,991.89,1,3,0,8,0
1,1,0.5,14.26,57.06,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
3,5,0.1,53.98,5397.5,1,3,0,12,0
1,1,0.5,11.63,46.53,0,0,0,3,0
3,3,0.17,15.86,571.1,0,1,0,8,0
1,9,0.05,37.59,14609.41,8,10,0,24,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,6,0.04,77.31,54152.01,19,21,3,17,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.5,7.75,31.02,0,1,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,12,0.06,56.27,14479.91,1,2,0,14,0
1,1,0.22,15.11,306,0,0,0,9,0
5,6,0.07,31.23,6679.22,0,0,0,12,0
1,1,0.25,8.72,139.48,0,1,0,6,0
1,1,0.22,19.46,394.06,1,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.09,42.34,5663.36,3,3,0,14,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.17,29.28,1054.16,1,3,0,9,0
1,1,0.4,14.4,90,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
12,14,0.03,68.05,95656.09,11,19,0,28,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
10,7,0.05,60.94,28002.35,1,7,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.1,36.87,3600.62,0,3,0,12,0
1,1,0.4,15.95,99.66,0,0,0,5,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0.22,4.44,90,0,0,0,3,0
