@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,1,0,3,0,2,0.5,60,1,0.458333,0,8.666667,1,0
4,3,0,12,4,8,2,188,0,0.5,0,46,10,0
3,2,0,13,3,13,2,128,0,0.555556,0,41.666667,8,0
3,1,1,2,0,1,0,17,0,0.666667,0,4.333333,1,0
6,1,0,14,15,9,2,146,0,0.5,0,23.333333,4,0
4,1,0,7,6,1,2,4,0,0.7,0,0,1,0
7,1,0,9,5,9,0.7,114,1,0.392857,0,14.571429,5,0
3,2,0,7,3,7,2,41,0,0.555556,0,12.666667,3,0
7,1,0,1,0,0,0.722222,113,0,0.428571,0,14.285714,7,0
4,2,0,10,4,10,0.666667,133,0,0.666667,0,32,6,0
6,1,0,13,15,1,2,6,0,0.458333,0,0,1,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
3,1,0,12,1,11,0.5,143,0,0.5,0,46.333333,12,0
4,2,0,6,2,6,1.047619,97,0,0.666667,0,21.5,7,0
2,1,0,11,1,1,2,2,0,0.75,0,0,1,0
4,2,0,13,2,13,0.69697,222,0,0.666667,0,51.75,12,0
2,2,0,6,1,6,2,20,0,0.75,0,9,1,0
20,2,0,14,90,12,0.837321,677,3,0.190789,0,32.3,34,1
3,3,0,7,3,5,2,70,0,0.833333,1,22.333333,8,1
8,1,0,27,20,27,0.785714,313,1,0.333333,0,37.875,2,1
25,1,0,32,174,21,0.868056,740,2,0.333333,0,28.12,11,1
4,2,0,9,2,9,0.866667,371,0,0.666667,0,89.25,23,1
6,3,0,12,13,11,0.7,606,0,0.4,2,99.333333,15,1
7,1,0,9,0,6,0.541667,265,1,0.333333,0,36.285714,3,1
15,1,0,23,49,13,0.285714,940,0,0.154762,0,61.6,12,1
5,1,0,13,0,6,0.5,151,0,0.583333,0,28.8,5,1
