@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,0,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,3,0.09,14.73,1891.62,0,2,0,12,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0,0,0,0,1,0,1,0
1,1,0.29,6.86,84,0,0,0,7,0
1,2,0.22,16.89,342,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
7,7,0.05,32.79,15298.84,0,1,0,16,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
3,7,0.06,43.01,10466.11,0,1,0,13,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.16,16.78,663.06,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.31,37.21,393.02,0,2,0,6,0
3,2,0.07,45.74,8648.24,0,4,0,13,0
1,1,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,12.68,79.25,0,0,0,5,0
5,7,0.07,61.43,13822.78,1,8,1,15,0
1,2,0.04,13.43,6738.55,5,0,0,16,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
13,29,0.03,85.01,114916,2,3,1,18,0
4,5,0.07,19.65,4246.13,3,3,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,1,0.1,9.62,1040.81,0,0,0,13,0
3,2,0.07,26.8,5341.12,0,2,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
19,18,0.03,80.48,79856.57,2,17,0,21,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
