@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,6,0,3,2,0,34,0,0,0.555556,0,10,2,1
0,4,0,2,1,2,1,0,0,1,0,0,1,1
0,18,0,0,1,2,1,0,0,1,0,0,1,1
0,4,1,3,2,2,52,0,0,0.666667,0,25,3,1
0,11,37,8,11,0.980952,485,0,0,0.214815,0,30.333333,3,1
0,5,3,3,3,2,10,0,0.5,0.666667,0,2.333333,1,1
0,102,105,1,15,2,15,0,0,0.311111,0,0,1,1
0,5,1,2,2,2,2,0,0,1,0,0,1,1
0,15,3,12,2,1.041667,431,0,0,0.666667,0,138.666667,4,1
0,3,66,1,11,2,112,0,0,0.1,0,8.333333,1,1
13,31,100,7,16,0.783333,167,2,0,0.239583,0,9.1875,3,1
0,0,1,0,2,2,2,0,0,1,0,0,1,1
0,26,136,12,16,2,275,0,0,0.303922,0,15.176471,4,1
0,7,0,6,5,0.166667,153,1,0.684211,0.357143,1,20.571429,4,1
0,9,6,6,4,2,28,0,0.923077,0.4375,1,6,1,1
0,4,5,4,1,0.5,99,0,0.862069,0.533333,2,15.166667,2,1
0,23,943,22,38,0.874582,1056,1,0.274194,0.104859,0,21.191489,6,1
0,9,1,1,2,2,2,0,0,0.75,0,0,1,1
0,9,14,9,5,0.642857,295,2,0.76,0.285714,0,35.625,5,1
0,13,5,11,3,0.6,85,2,0.722222,0.416667,1,12.833333,1,1
0,8,2,7,2,0.5,131,2,0,0.777778,0,31.25,3,1
1,7,0,6,7,0.25,66,1,0.65,0.388889,1,6.222222,1,1
0,6,1,0,2,2,2,0,0,1,0,0,1,0
0,5,1,4,2,2,40,0,0,0.75,0,19,1,0
0,8,35,7,13,0.153846,105,0,0.657143,0.339286,7,6.428571,2,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
2,7,1,5,0,2,49,0,0.95,0.625,0,23.5,3,0
0,8,0,6,8,0.5625,140,1,0,0.333333,0,14.111111,3,0
0,10,0,10,1,0.5625,74,2,0.88,0.375,1,13,1,0
0,4,7,3,9,0.666667,120,0,0.789474,0.425,2,10.6,1,0
0,5,0,3,1,2,1,0,0,1,0,0,1,0
3,5,8,1,1,0.75,44,0,0.85,0.4,3,7.6,4,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,4,3,4,2,2,16,0,0.958333,0.5,1,4.333333,1,0
0,7,3,6,4,0,46,1,0.782609,0.375,1,6.5,1,0
0,17,1,17,2,0.766667,219,2,0.791667,0.291667,0,29.571429,1,0
2,17,39,15,2,0.777778,221,0,0,0.37037,0,21,2,0
0,12,11,12,5,0.6,87,1,0.857143,0.305556,0,13.166667,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,9,0,8,9,0.25,92,2,0.25,0.416667,0,9,1,0
2,101,168,5,12,0.954887,352,0,0,0.219298,0,16.25,3,0
3,4,0,0,1,2,7,0,1,1,0,5,0,0
0,5,21,3,6,2,112,0,0,0.607143,0,15,4,0
0,5,33,5,5,0.777778,235,2,0,0.422222,0,22.2,4,0
0,2,1,2,1,2,15,0,0.965517,0.625,1,6.5,1,0
0,31,0,1,0,2,0,0,0,0,0,0,0,0
0,24,22,3,6,0.571429,176,1,0,0.25,0,20.875,1,0
0,1,3,1,1,2,221,0,0,0.333333,0,72.666667,1,0
0,20,293,19,23,0.905325,343,4,0.074074,0.134615,0,11.222222,3,0
0,4,1,2,2,2,8,0,0,0.75,0,3,1,0
0,4,0,0,6,0.4,57,0,0,0.5,0,8,2,0
0,15,233,6,19,0.886364,203,2,0.290323,0.223602,0,7.565217,2,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,14,93,14,8,0.821429,217,1,0.657143,0.261905,3,13.2,2,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,4,8,3,4,0.25,34,0,0.571429,0.4,2,5.6,2,0
0,3,0,1,1,2,1,0,0,1,0,0,1,0
0,4,0,3,3,0,31,0,0,0.583333,0,9,1,0
0,27,7,27,3,0.805556,198,3,0,0.416667,0,26.428571,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,9,2,9,2,0.777778,33,2,0.904762,0.4,0,6.5,1,0
