@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,8,3,0.03,30.03,39.77,35858.47,0,6,1,36,94,0
3,1,3,0.03,39.38,17.67,27392.06,0,1,0,8,45,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
1,1,1,0.33,3,11.62,104.61,0,0,0,3,3,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
6,3,4,0.06,15.6,41.96,10211.72,0,7,0,25,52,0
15,11,10,0.03,35,61.13,74890.04,3,11,0,44,140,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
5,5,1,0,0,0,0,0,0,0,0,0,0
6,3,4,0.07,15,52.41,11792.37,0,3,3,29,58,0
1,1,1,0.21,4.75,38.84,876.27,0,0,0,14,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,10,0.1,9.83,70.36,6803.2,31,9,0,30,59,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
3,1,3,0.2,4.96,34.27,842.51,0,2,0,12,17,0
3,3,2,0.11,9,13.93,1128.02,0,3,0,8,12,0
7,1,6,0.05,20.87,32.5,14155.47,2,9,1,23,48,0
2,1,1,0.06,16.14,19.14,4991.44,3,2,0,10,19,0
9,3,2,0.04,27.6,38.18,29083.27,0,7,0,25,92,0
8,1,6,0.03,29.77,21.71,19232.47,0,1,0,15,47,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
6,5,3,0.03,30.44,33.92,31429.12,0,2,1,17,45,0
3,1,3,0.06,17.78,20.79,6570.13,0,2,0,9,32,0
3,1,3,0.09,11.63,30.09,4071.05,0,3,0,19,34,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,15.23,746.24,0,1,0,7,14,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
6,4,5,0.04,25.24,70.38,44847.26,0,5,0,41,115,0
5,1,2,0.07,15,21.62,4864.96,0,3,0,13,30,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
1,1,1,0.5,2,30.47,121.89,0,0,0,8,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.16,6.42,13.38,550.79,0,2,0,6,7,0
2,1,2,0.17,5.73,27.17,891.1,0,3,0,11,14,0
12,7,6,0.06,17.94,52.03,16753.84,15,2,0,36,76,0
4,4,3,0.09,11.14,40.29,5002.6,5,2,0,21,39,0
2,1,2,0.4,2.5,13.95,87.17,0,1,0,4,4,0
4,1,2,0.14,7,24.08,1179.89,0,0,0,10,14,0
2,1,2,0.17,6,13.96,502.57,0,1,2,6,9,0
1,1,1,0.09,10.61,35.02,3940.64,0,3,0,14,27,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
4,1,2,0.04,26.86,58.29,42058.54,0,8,0,43,105,0
5,3,4,0.04,25.71,66.29,43834.43,0,8,0,42,135,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
7,7,3,0.04,27.6,23.2,17672.26,0,3,0,20,48,0
2,1,2,0.17,5.91,23.79,830.55,0,7,0,11,13,0
9,7,9,0.04,22.43,29.27,14728.24,0,4,0,22,47,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.1,10,19.72,1971.73,0,3,0,6,20,0
5,1,5,0.08,12.53,32.61,5118.2,0,2,0,19,34,0
7,5,6,0.03,38.91,76.68,116083.73,0,5,1,60,203,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.1,9.6,20.9,1926.47,0,2,0,10,16,0
5,1,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.73,39.19,2343.81,0,2,2,15,29,0
2,1,2,0.09,11,16.35,1978.33,0,1,0,6,12,0
5,1,3,0,0,0,0,0,0,0,0,0,0
12,1,1,0.05,21.48,30.57,14101.51,0,13,0,22,45,0
