@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.09,32.95,250.08,0,3,11,1,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,2,0.21,31.45,39.05,0,7,8,3,0
3,7,0.04,64.45,2102.67,0,18,24,15,0
4,4,0.05,29.2,616.8,0,4,15,11,0
13,2,0.02,54.85,5659.76,3,31,27,39,0
1,4,0.05,44.03,850.42,5,9,17,11,0
1,1,0.06,12.67,196.65,0,1,13,1,0
1,2,0.09,25.67,175.32,1,0,13,5,0
4,2,0.05,53.64,1069.78,2,8,18,11,0
5,1,0.03,27.54,1349.5,1,16,11,27,0
1,1,0.18,18.86,31.69,0,0,11,3,0
1,4,0.01,46.69,39279.32,0,0,16,97,0
15,60,0.02,133.5,26735.64,3,8,36,143,0
1.4,1.4,1.3,1.3,1.3,2,2,1.2,1.4,0
3,3,0.05,27.19,537.1,0,9,18,9,0
1,3,0.1,29.67,168.52,0,8,14,5,0
6,4,0.08,31.58,304.63,1,2,14,11,0
1,1,0.03,25.45,1278.07,2,13,21,11,0
1,3,0.08,33.27,316.78,0,12,16,5,0
1,3,0.12,45.57,166.89,0,15,11,5,0
6,1,0.01,7.74,4391.36,0,1,21,15,0
1,1,0.11,18.88,84.96,0,1,9,5,0
1,2,0.19,17.11,25.14,0,0,9,3,0
3,8,0.02,49.15,4750.15,0,3,31,19,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.19,10.54,16.14,1,2,7,1,0
1,1,0.12,18.88,74.79,0,6,8,3,0
1,1,0.17,15.63,31.26,0,1,9,1,0
3,1,0.07,8.8,101.37,0,1,12,7,0
1,1,0.5,14.04,3.12,0,5,4,3,0
12,2,0.03,44.45,2071.62,4,30,25,25,0
3,2,0.07,9.65,106.36,0,1,13,5,0
9,5,0.08,39,348.11,0,11,13,17,0
9,1,0.03,15.66,888.52,1,4,19,27,0
3,10,0.04,81.98,2974.33,0,19,23,19,0
5,1,0.06,9.45,143,0,2,12,11,0
42,43,0.02,116.17,22955.9,6,16,34,110,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,1,0.2,10.75,14.94,0,1,8,3,0
1,1,0.27,11.52,9,1,2,6,1,0
