@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,3,0,13,1,12,2,82,0,0.555556,2,26.333333,3,0
15,2,1,14,61,11,0.8,307,2,0.333333,1,19.133333,18,0
4,2,1,13,0,12,2,178,0,0.5,2,43.5,9,0
5,1,0,12,0,12,1,132,0,0.5,0,24.6,1,0
5,1,19,26,10,7,1,154,0,0.45,0,26.8,5,0
2,2,0,6,1,6,2,20,0,0.75,0,9,1,0
3,2,0,10,3,10,2,107,0,0.555556,0,34.666667,11,0
8,2,0,21,0,21,0.535714,570,1,0.404762,1,69.75,4,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
4,2,0,4,4,4,0.666667,51,1,0.444444,1,11.5,3,0
5,1,0,23,8,9,0.5,77,0,0.4375,0,14.2,2,0
3,2,0,12,3,12,2,94,0,0.555556,0,30.333333,8,0
2,2,0,2,1,1,2,10,0,0.75,0,4,1,0
2,1,0,6,0,5,0,36,1,0.625,0,16,1,0
2,2,0,11,1,11,2,63,0,0.75,1,30.5,4,0
43,1,0,18,781,0,0.953515,274,0,0.297674,0,4.883721,1,0
4,3,0,11,2,11,0.666667,212,0,0.666667,0,51.25,15,0
11,3,0,18,1,16,0.814286,542,1,0.30303,1,47.636364,16,1
25,2,0,26,168,24,0.854167,753,1,0.188,0,28.64,16,1
15,1,0,18,37,15,0.75,271,4,0.255102,0,16.533333,13,1
8,1,6,28,26,23,0.928571,342,0,0.371429,0,41.5,19,1
4,4,0,7,4,7,1,48,0,0.555556,1,10.75,1,1
8,1,0,33,28,28,2,455,0,0.2,0,55.875,6,1
22,2,0,4,135,4,0.878788,388,1,0.201058,0,16.136364,16,1
9,1,0,24,32,24,0.875,235,0,0.270833,0,24.666667,7,1
