@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.15,44.12,105.55,0,6,7,1,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0.05,27.21,628.21,0,3,23,9,0
1,1,0.33,9.51,4.75,0,0,6,1,0
7,4,0.05,36.07,716.84,0,2,15,13,0
1,4,0.15,164.89,432.99,2,27,11,11,0
5,3,0.1,19.49,102.91,1,6,13,9,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,3,0.08,29.64,262.76,0,10,16,5,0
6,5,0.02,7.8,819.94,0,2,18,13,0
1,1,0.1,20.81,115.64,0,0,10,1,0
3,3,0.05,27.19,537.1,0,9,18,9,0
1,2,0.15,15.77,41.41,0,0,10,3,0
1,1,0.18,17.09,31.01,0,2,8,1,0
1,2,0.1,34.4,185.13,0,9,11,5,0
25,1,0.03,31.64,2621.31,0,5,13,49,0
1,1,0.11,28.36,137.25,0,7,10,5,0
1,1,0.05,21.83,562.26,0,2,17,7,0
1,2,0.08,31.09,264.48,1,4,15,5,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,2,0.33,19.12,9.56,0,2,6,3,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,8,0.04,31.82,887.67,0,2,22,15,0
1,1,0.05,135.85,2939.92,7,10,15,4,0
1,1,0.08,40.13,326.71,1,4,10,3,0
1,1,0.4,8.98,3.12,0,0,5,1,0
1,1,0.09,28.52,176.74,0,5,13,1,0
1,1,0.16,18.01,39.09,0,2,10,3,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,3,0.05,18.92,405.08,0,1,19,13,0
1,1,0.26,34.26,27.75,0,3,6,1,0
1,1,0.24,14.5,13.43,0,1,7,1,0
1,1,0.33,13.84,6.92,0,1,6,1,0
7,1,0.04,11.15,356.75,0,2,16,15,0
1,2,0.12,14.06,51.55,0,2,13,3,0
1,6,0.02,34.47,3951.82,2,57,30,23,0
1,1,0.1,38.45,223.75,0,4,12,1,0
1,1,0,0,0,0,0,1,1,0
3,6,0.03,55.79,2999.82,0,18,28,11,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
1,9,0.03,19.57,1040.55,0,1,18,16,0
1,1,0,0,0,0,0,2,1,0
1,1,0,0,0,0,0,2,1,0
4,5,0.03,63.04,3121,0,7,21,11,0
1,7,0.02,47.35,7521.99,6,21,33,20,0
1,1,0,0,0,0,0,2,1,0
1,3,0.03,60.7,3667.62,0,10,20,12,0
1,4,0.02,17.14,1830.86,0,0,20,9,0
1,1,0.24,46.01,45.09,1,13,6,1,0
1,1,0.08,20.88,191.02,0,0,14,1,0
1,1,0.33,13,6.5,0,0,4,1,0
1,1,0.19,13.4,20.51,0,1,9,3,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0.29,9.06,6.16,0,0,7,1,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
1,1,0.33,12.18,6.09,0,0,6,1,0
3,2,0.03,69.75,3584.96,3,122,25,41,0
5,4,0.07,36.9,432.2,0,13,17,9,0
7,2,0.02,10.04,1129.29,0,2,18,15,0
1,2,0.35,30.11,13.66,1,6,5,3,0
1,1,0.14,18.67,51.86,0,0,9,1,0
3,2,0.05,28.86,703.28,0,2,13,13,0
3,2,0.05,15.39,347.69,0,1,22,7,0
1,3,0.14,22.95,67.44,2,1,10,5,0
1,5,0.03,48.28,2619.45,0,17,25,17,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,1,0.17,15.09,28.52,1,0,10,3,0
1,2,0.33,19.93,9.97,1,6,5,3,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,3,0.09,20.13,133.1,0,2,10,5,0
13,1,0.02,67.01,6019.15,0,23,24,51,0
1,1,0.3,8.1,5,0,0,5,1,0
1,3,0.04,9.76,395.31,1,0,14,5,0
1,1,0.1,15.94,93.71,1,0,9,1,0
1,1,0.33,13.84,6.92,0,0,6,1,0
3,2,0.03,27.36,1307.01,0,0,17,17,0
1,2,0.07,11.23,122.25,0,1,14,3,0
42,43,0.02,116.17,22955.9,6,16,34,110,0
1,1,0.5,62,13.78,0,1,4,1,0
1,6,0.05,41.3,783.84,0,1,16,13,0
7,8,0.04,105.63,4392.57,2,15,21,25,0
1,3,0.12,18.35,70.8,0,2,10,5,0
4,6,0.06,34.52,541.31,2,9,21,12,0
1,1,0.4,13.95,4.84,0,1,5,1,0
1,2,0.11,27.77,130.24,1,3,14,5,0
10,9,0.03,55.26,2717.29,1,5,22,23,0
1,2,0.11,24.36,104.07,0,8,12,3,0
1,2,0.13,15.57,48.65,0,2,10,3,0
1,1,0.16,19.35,41.99,0,12,10,1,0
1,2,0.1,8.41,47.87,0,0,9,3,0
1,2,0.06,21.63,333.84,0,7,16,7,0
1,1,0.08,32.46,304.77,0,2,12,1,0
1,3,0.08,30.85,285.97,0,21,15,8,0
1,1,0.06,12.67,196.65,0,1,13,1,0
1,1,0.25,17.92,15.93,0,2,6,1,0
1,1,0.27,26.64,19.9,2,1,6,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.17,7.4,14,0,0,7,1,0
5,8,0.05,41.04,797.52,2,2,21,13,0
3,8,0.03,67.22,3638.3,0,19,28,21,0
1,1,0.17,11.42,22.84,0,2,8,3,0
1,1,0.04,49.57,2046.17,0,1,16,3,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,3,0.13,32.35,106.57,0,9,11,5,1
1,4,0.08,44.56,369.81,0,12,15,7,1
1,1,0.04,160.24,4865,1,17,21,23,1
1,23,0.04,218.7,6070.69,1,39,20,51,1
1,3,0.02,140.08,16746.63,0,27,31,17,1
6,6,0.05,66.64,1745.71,0,20,19,11,1
4,4,0.07,42.78,472.49,3,9,18,13,1
3,2,0.04,75.47,3212.96,11,31,29,17,1
