@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,3,3,0,2,20,0,0.466667,2,5.666667,1,0
7,0,8,9,8,3,0.8,311,0,0.388889,0,50.333333,1,0
7,6,8,0,2,1,2,93,0,1,0,92,0,0
1,0,2,1,1,2,2,2,0,0.75,0,0,1,0
1,0,9,61,6,11,0.769231,425,1,0.294872,0,29.142857,8,0
1,13,15,12,2,0,0.761905,66,2,0.354167,0,6.875,3,0
6,0,6,0,5,2,0.8,210,1,0.32,0,40,2,0
1,1,44,1139,18,35,0.949091,1644,4,0.111765,0,30.803922,6,0
3,0,5,2,0,5,0.75,36,0,0.466667,1,5.4,1,0
2,0,4,3,3,0,1.0625,288,0,0.285714,2,44.333333,25,0
3,0,3,3,1,5,0.44,387,1,0.333333,1,62.666667,14,0
1,0,24,3,0,3,1.5,4,0,0.833333,0,0,1,0
1,0,31,0,1,1,2,1,0,1,0,0,1,0
5,0,4,0,1,5,0.25,339,0,0.6,0,66.4,12,0
1,0,19,91,15,9,0.708333,1263,1,0.274854,0,65.052632,5,0
2,0,4,0,3,0,0.444444,80,0,0.357143,2,18.25,5,0
5,0,4,1,3,2,0.5,138,0,0.5,0,44.666667,2,0
5,0,5,3,4,3,2,55,0,1,0,17.333333,1,0
8,0,10,1,9,2,2,175,0,0.75,3,86.5,15,1
6,0,6,20,4,1,0.761905,123,1,0.5,12,14,2,1
6,0,7,170,6,5,0.9,508,2,0.169312,1,22.714286,8,1
5,0,14,14,14,4,0.633333,398,2,0.323077,5,29.230769,8,1
6,0,3,1,2,3,0.5,263,0,1,4,84,5,1
2,0,11,123,11,8,0.888889,1106,5,0.233918,1,55.894737,33,1
1,0,34,197,27,28,0.64,1228,2,0.112903,0,38.290323,23,1
7,0,5,9,4,4,0.611111,210,1,0.3,13,28.142857,8,1
7,0,12,47,11,3,0.808036,1186,3,0.283333,1,77,7,1
