@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,12,0,5,387,0.2,1,0,0.4,0,61.833333,4,0
0,6,21,0,5,90,0.666667,0,0.5,0.375,2,11.428571,3,0
0,3,32,1,6,346,1,0,0.444444,0.444444,2,47.571429,2,0
0,4,19,2,6,116,1,2,0,0.34375,0,13,2,0
0,4,22,0,14,227,1,0,0,0.428571,1,15,6,0
0,2,1,0,0,179,0,0,0,0,0,140,0,0
2,12,2,0,0,8,0,0,0,1,0,3,0,0
0,3,7,0,3,125,0.142857,1,0,0.555556,0,38.333333,3,0
0,4,14,4,2,74,0,0,0.777778,0.416667,2,17,1,0
0,2,2,0,0,18,0,3,0,1,0,12,0,0
0,2,8,8,3,90,0,0,0.714286,0.45,2,16.4,3,0
0,24,37,7,4,276,0,8,0.333333,0.188889,0,25.4,4,0
0,4,2,1,2,2,0,0,0,1,0,0,1,0
0,1,10,21,7,155,0,0,0,0.321429,0,21.142857,4,0
7,23,3,1,2,5,0,0,0,0.666667,0,1.5,1,1
0,17,14,78,12,20,0,1,0,0.427083,0,0.384615,1,1
0,3,18,7,4,112,0.5,0,0.7,0.4,2,17,1,1
0,4,10,15,6,31,0,0,0.615385,0.666667,3,4.166667,1,1
0,6,4,1,0,39,0,0,0.923077,0.666667,3,18.5,4,1
0,14,31,0,13,120,1,1,0.6,0.205128,0,8.153846,1,1
1,41,21,64,11,197,1,0,0,0.292308,0,13.923077,4,1
0,6,1,0,1,1,0,0,0,1,0,0,1,1
0,15,34,26,5,480,0.928571,6,0,0.321429,0,37.833333,4,1
0,4,8,0,3,43,1,0,0.666667,0.833333,0,13,1,1
0,5,12,2,2,354,0,0,0,0.428571,0,85.5,10,1
4,8,11,8,8,54,1,0,0.416667,0.3125,2,5.625,4,1
0,16,56,104,10,500,1,3,0.32,0.2375,3,22.428571,5,1
0,15,2,1,2,2,0,0,0,1,0,0,1,1
0,4,16,0,6,179,1,2,0.571429,0.47619,3,24.142857,1,1
0,19,40,17,2,599,0,6,0.4,0.222222,0,52.363636,15,1
0,6,54,98,9,509,1,5,0,0.204082,0,22.761905,3,1
0,7,14,15,5,57,0,0,0.705882,0.333333,3,8.5,3,1
0,10,25,0,6,91,0,3,0.5,0.333333,0,13.666667,1,1
0,7,38,0,11,318,1,0,0.5,0.171429,5,21.571429,6,1
