@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,6,0.5,199,1,0.85,6,27.142857,6,0
1,0,1,0,11,4,0.75,499,0,0,0,69.714286,7,0
4,0,1,0,6,2,2,30,0,0.979592,6,14,1,0
4,0,0,1,1,1,2,4,0,1,0,3,0,0
3,0,10,0,4,5,2,74,0,0.98,5,13.8,16,0
1,0,0,0,0,1,2,68,0,0,0,3,0,0
1,0,0,0,1,2,0,35,2,0,0,15.5,2,0
4,0,0,1,20,4,0.333333,149,0,0.979592,4,36,10,0
2,0,0,1,4,5,0,82,1,0.966667,0,15.2,1,0
2,0,0,2,5,10,0.111111,78,1,0.689655,1,6.7,2,0
1,0,0,1,0,11,0.45,286,0,0,0,24.636364,4,0
4,1,0,2,1,1,2,4,0,1,0,3,0,0
2,2,3,4,1,3,2,10,0,0.942857,0,2.333333,1,0
5,2,22,3,26,9,0.75,158,1,0.925234,4,16.222222,2,0
1,0,0,1,3,3,0.5,242,0,0,0,58.5,6,0
5,0,3,0,12,3,2,50,0,0.99,5,15.666667,1,0
5,0,3,0,6,3,2,45,0,0.964912,7,14,1,0
3,0,4,2,22,4,1,496,1,0.9375,6,97.6,17,0
5,0,83,0,8,13,0.821429,210,0,0.729167,6,12.866667,3,0
4,0,1,0,5,2,2,17,0,0.979592,6,7.5,1,0
1,0,3,51,2,15,1.015345,485,0,0,0,20.833333,3,0
3,0,0,0,15,6,0.814815,242,2,0.934211,8,32.285714,3,0
1,0,0,2,2,7,0.166667,119,0,0,0,15.714286,2,0
2,1,714,14,7,56,0.739394,839,1,0.363636,4,13.875,9,0
1,0,0,4,0,3,0,38,0,0,0,11.333333,1,0
5,0,3,1,1,0,2,10,0,0.99095,1,2.333333,1,0
3,0,0,2,24,6,0.083333,282,1,0.922078,9,39,3,0
1,0,0,1,0,3,0.642857,55,0,0,0,15,0,0
5,0,1069,51,25,34,0.939909,990,11,0.853659,6,18.44,10,0
1,0,714,4,4,60,0.629167,1450,0,0,0,22.639344,9,0
3,2,1176,34,12,46,1,743,1,0.606838,21,14.142857,16,0
3,0,0,1,13,6,0.5,118,1,0.903226,5,15.571429,5,0
5,0,3,1,6,2,2,40,0,0.990698,4,12.333333,1,0
3,0,0,1,21,7,0,143,1,0.934211,7,19.285714,2,0
1,0,1,1,0,2,2,9,0,0,0,3.5,1,0
2,1,0,3,2,8,0,47,1,0.740741,1,4.75,1,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
1,0,3,1,13,3,2,207,0,0,0,68,11,0
3,0,55,1,2,11,2,44,0,0.830189,0,3,1,0
5,0,1,0,2,2,2,6,0,0.995833,1,2,1,0
2,0,153,18,30,17,2,268,0,0.66,4,13.888889,4,0
1,0,300,52,2,25,1.041667,28,0,0,0,0,1,0
2,14,0,17,8,12,0.363636,149,2,0.731707,7,11.25,5,0
3,0,0,2,0,4,0.333333,40,0,0.944444,1,8.75,2,0
1,0,516,10,16,35,0.929143,831,9,0,0,21.388889,12,0
3,0,4,0,31,4,0.5,253,1,0.933333,6,49.4,4,0
2,0,0,0,5,8,0.666667,271,3,0.5,5,23.090909,4,0
1,0,1,6,1,2,2,2,0,0,0,0,1,0
1,0,24,2,2,8,0.708333,143,1,0,0,14.555556,3,0
3,0,0,0,2,1,2,4,0,1,0,3,0,0
2,0,0,17,0,8,0.285714,119,0,0.666667,0,13.75,2,0
3,0,0,2,23,5,0.5,289,3,0.934211,8,46.5,7,0
4,9,28,9,9,4,2,110,0,0.872727,5,12.75,2,0
4,0,0,35,0,3,0,22,0,0.944444,0,6,1,0
2,7,36,15,8,8,2,51,0,0.789474,7,4.666667,2,0
4,0,4,0,20,5,0.25,126,2,0.96,14,23.8,1,0
3,0,28,1,3,7,2,177,0,0.860465,4,21.125,1,0
7,2,0,4,10,4,0.2,94,0,0.970803,10,14.5,3,0
3,0,0,0,14,6,0,101,1,0.934211,8,15.666667,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
3,2,6,11,6,4,2,7,0,0.959459,4,0.75,1,0
1,0,3,1,5,0,0.611111,815,3,0,0,79.9,11,1
1,0,23,4,2,8,0.925,419,1,0,0,36.363636,10,1
3,23,68,25,37,15,0.848958,1894,4,0.763441,10,74.12,15,1
1,0,3,2,4,3,2,141,0,0,0,46,1,1
2,0,0,1,5,8,0.607143,369,2,0.555556,6,39.222222,6,1
3,1,1,24,3,9,0.703704,99,2,0.910256,22,8.6,3,1
2,0,878,20,22,58,0.820513,1706,5,0.088235,1,25.453125,6,1
1,0,9,1,17,7,0.722222,593,0,0,0,82.857143,10,1
2,0,210,15,32,19,2,450,0,0.622642,4,20.428571,7,1
2,0,11,0,15,5,0.911111,555,0,0.545455,0,76.142857,2,1
1,0,0,4,10,5,0.679426,3479,2,0,0,58.793103,6,1
