@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,17,49,0,8,11,269,0.333333,0,0.633333,0.277778,1,1.25,1
0,2,32,20,0,8,291,1,0,0,0.301587,0,2.4444,1
0,5,11,4,4,2,108,1,1,0.5,0.4,1,1.25,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,4,18,25,4,9,83,0.666667,0,0.466667,0.3,1,0.8,1
0,9,39,181,7,20,388,0.7,1,0.34375,0.223602,1,1.3478,1
0,8,33,32,7,15,243,0.571429,2,0.423077,0.254902,1,0.9412,1
0,6,22,44,4,10,123,0.666667,0,0.52381,0.316667,1,0.9167,1
0,13,32,4,11,2,155,1,1,0.8,0.5,1,3.75,1
0,8,47,149,5,27,538,0.846154,0,0.422222,0.265432,1,1.2593,1
3,19,65,290,6,18,732,1,16,0,0.175781,0,1.1563,1
0,8,39,75,7,21,374,0.875,3,0.34375,0.253623,1,0.9565,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,36,95,106,28,13,461,1,2,0,0.144796,0,1.1176,1
0,4,4,3,3,3,7,0,0,0,0.833333,0,0.6667,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,188,44,630,2,33,398,0,0,0,0.200617,0,1.2222,1
0,7,33,99,6,16,228,0.857143,1,0.407407,0.259259,1,0.9444,1
0,11,34,0,9,10,210,1,1,0,0.272727,0,1.0909,1
2,6,31,102,3,11,9886,0.75,1,0.176471,0.190476,0,1.1875,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,8,45,0,5,23,181,0.666667,2,0.314286,0.182222,1,1.12,1
0,9,49,0,9,4,463,1,1,0,0.5625,0,2,1
0,2,6,0,1,2,41,0.125,1,0,0.666667,0,3,1
0,35,146,728,32,7,2031,0.642857,1,0,0.173737,0,3.2857,1
0,6,13,3,4,10,69,0.5,0,0.466667,0.3,1,0.8,1
1,21,59,20,19,4,267,1,4,0.416667,0.666667,1,0.875,1
0,11,48,38,8,17,421,0.666667,1,0.542857,0.27451,1,1.1765,1
0,6,14,9,2,5,48,1,1,0.848485,0.342857,0,0.7143,0
0,12,23,0,3,11,271,1,1,0.45,0.25641,1,0.9231,0
0,8,16,10,4,5,50,0,0,0.555556,0.5,0,0.8,0
2,8,8,0,3,1,32,0,0,1,1,0,0,0
0,147,6,3,0,3,16,0,0,1,0.777778,0,0,0
0,3,4,6,2,4,4,0,0,0,0.583333,0,1,0
0,0,2,0,0,0,4,0,0,0,1,0,0,0
0,2,1,0,1,1,1,0,0,0,1,0,1,0
0,8,19,0,6,6,324,1,6,0.3,0.583333,1,1.375,0
0,4,12,22,4,7,94,0.8,0,0.583333,0.270833,1,0.625,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,7,9,14,2,6,73,0,0,0.695652,0.325,0,1,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,3,9,1,3,2,33,0,0,1,0.875,0,0,0
0,6,16,4,6,4,82,0,0,0,0.416667,0,1.25,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
