@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.67,1.5,5.33,0.67,0,0,0,0
1,3,0.04,24.29,29.6,970.03,3,9,0,0
1,1,0.33,3,10,5,0,2,0,0
7,10,0.03,32.21,60.5,3487.09,48,27,0,0
1,1,0.09,10.83,10.71,69.81,3,0,0,0
1,1,0.18,5.65,38.22,67.88,0,2,0,0
1,3,0.1,10.29,34.17,201.16,0,5,0,0
1,1,0.2,5,29.39,40.82,5,7,0,0
3,8,0.07,15.19,108.84,1394.86,34,17,0,0
1,1,0,0,0,0,0,1,0,0
1,7,0.1,10.16,160.8,921.45,0,4,0,0
1,1,0.29,3.5,21.15,14.39,0,0,0,0
1,1,0.2,5,20.85,28.96,0,0,0,0
4,4,0.1,10.5,46.9,287.24,7,7,0,0
1,1,0.2,5,13.71,19.04,0,1,0,0
1,3,0.14,7.18,36.19,103.77,24,16,0,0
1,5,0.05,19.25,54.44,1120.71,12,12,0,0
1,2,0.03,30.2,37.71,1910.24,7,16,0,0
1,1,0.16,6.11,19.8,41.08,2,5,0,0
10,13,0.03,38.57,133.35,11022.02,119,26,0,0
3,3,0.05,21.86,24.71,655.71,5,7,0,0
1,6,0.04,24,29.49,943.76,3,5,0,0
3,2,0.07,13.82,15.83,167.91,4,12,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
19,13,0.03,36.57,75.09,5579.41,18,24,0,0
1,2,0.16,6.43,14.62,33.58,0,7,0,0
1,1,0.08,12,17.29,138.3,2,3,0,0
15,17,0.03,37.2,140.31,10788.59,100,82,0,0
1,5,0.04,23.5,26.31,807.18,30,21,0,0
1,1,0.27,3.75,10.63,8.3,6,3,0,0
1,13,0.05,21.53,35.91,924.95,0,1,0,0
7,10,0.05,18.72,83.91,1634.26,8,17,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,1,0.3,3.33,33.12,20.45,0,0,0,0
12,10,0.02,51.47,78.34,11529.23,27,156,0,0
1,1,0.1,9.63,14.83,76.31,2,3,0,0
1,1,0.67,1.5,10.84,1.35,0,0,0,0
1,4,0.07,14.44,46.13,534.32,13,9,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
1,1,0.06,17.06,13.64,220.67,2,5,0,0
1,1,0.29,3.5,11.39,7.75,0,0,0,0
1,1,0.07,15.32,26.67,347.85,4,7,0,0
1,1,0.14,7.07,36.78,102.16,0,0,0,0
4,2,0.08,12,22.03,176.27,0,1,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,2,0.07,14.25,27.05,305.19,7,9,0,1
1,4,0.04,26.64,234.02,9228.55,46,62,0,1
1,3,0.08,12.33,52.03,439.7,22,27,0,1
1,3,0.04,28,55.85,2432.55,13,2,0,1
1,4,0.05,18.57,34.91,668.73,24,13,0,1
