@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,28,0,0,8,2,21,0,0.65,0.46875,1,2,1.625,1,0
0,1,1,2,2,2,128,0,0,0.75,0,0,63,5,0
0,6,0,3,2,0.666667,69,0,0,0.333333,0,0,16,2,0
0,1,0,2,2,2,100,0,0,0.75,0,0,49,3,0
0,0,34,1,9,0.920635,146,0,0,0.333333,0,0,12.9,4,0
0,39,1,6,6,0.644444,328,0,0,0.314286,0,0,31.3,9,0
0,8,1,0,3,0.75,22,1,0,0.75,0,0,3.2,1,0
1,0,1,7,13,0.666667,306,0,0.755556,0.322917,1,13,17.8125,6,1
0,125,15,10,20,0.873737,530,3,0,0.186869,0,0,21.652174,6,1
0,135,14,15,9,0.936275,714,1,0.413793,0.277778,1,1,38,10,1
