@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
4,57,7,35,13,316,971,823,35,0.58,503,0
1,4,0,4,0,20,25,16,1,0.57,8,0
0,0,0,0,0,0,16,0,0,0,0,0
0,0,0,0,0,0,16,0,0,0,0,0
1,6,0,5,0,15,18,7,2,0.69,4,0
0,0,0,0,0,0,16,0,0,0,0,0
1,10,1,9,0,32,26,24,2,0.41,7,0
11,100,20,71,11,15,114,134,25,0.54,78,0
1,4,0,4,0,2,15,2,1,3,1,0
4,49,4,26,12,49,121,73,15,0.79,40,1
4,36,3,29,5,193,1284,567,30,1.21,295,1
0,0,0,0,0,0,23,0,0,0,0,1
6,97,10,70,19,203,380,589,62,0.32,262,1
1,19,2,15,1,269,290,494,14,0.29,205,1
3,44,4,31,9,34,89,94,14,0.48,39,1
3,85,12,50,20,235,508,437,59,0.49,230,1
2,36,2,32,0,95,59,185,30,0.15,73,1
2,25,4,18,3,59,137,92,10,0.79,34,1
2,54,3,39,7,44,120,175,23,0.34,72,1
