@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,160,2,0,15,0.9125,797,0,0.227513,2,36.571429,3,0
4,0,68,0,0,12,0.833333,194,0,0.487179,0,13.538462,3,0
1,0,6,2,4,2,1,242,0,0.375,0,59.25,9,0
1,0,3,8,3,3,2,3,0,1,0,0,1,0
1,2,6,2,8,4,2,27,0,0.375,0,5.75,1,0
1,0,3,4,1,3,2,3,0,0.777778,0,0,1,0
2,0,0,1,15,22,0.714286,354,2,0.162879,1,14.863636,3,0
3,0,0,3,0,1,2,5,0,1,0,4,0,0
1,0,0,5,2,5,0.583333,105,1,0.533333,0,19.4,3,0
3,0,0,1,6,3,0.833333,64,1,0.444444,0,19.333333,1,0
1,0,45,6,16,9,2,192,0,0.166667,0,18.2,3,0
2,2,0,2,0,4,0.3,86,0,0.366667,0,13,3,0
1,0,345,30,9,27,0.773399,513,3,0.182266,0,15.866667,5,0
1,0,64,2,0,5,1.049587,939,0,0.345238,0,76.333333,1,0
1,0,1,4,1,1,1,8,1,1,0,2.5,1,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
1,0,4,0,2,4,0.666667,24,1,0.5,0,4.75,1,0
1,0,0,1,4,5,0.75,334,0,0.342857,0,65,11,0
2,3,0,3,2,5,0.25,34,0,0.533333,1,5.6,1,0
1,0,1,2,0,1,2,49,0,0.5,0,23.5,4,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
1,5,132,7,5,10,0.5875,281,1,0.17316,0,12.190476,4,0
1,2,142,2,2,18,0.763158,183,0,0.5,0,7.95,2,0
2,2,4,2,5,1,0.666667,60,0,0.666667,0,13.75,2,0
1,0,15,26,2,6,2,6,0,0.541667,0,0,1,0
2,2,0,2,2,1,0,19,1,0.625,0,8,1,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
2,0,390,26,7,32,0.929688,350,1,0.163194,0,9.121212,4,0
1,0,3,1,0,6,0.6,34,0,0.555556,0,4.333333,1,0
1,5,13,5,4,7,0.75,30,1,0.314286,0,3,1,0
1,0,171,8,0,19,2,19,0,0.421053,0,0,1,0
1,0,6,6,0,4,2,4,0,1,0,0,1,1
1,0,1255,17,15,41,0.87037,1167,6,0.108932,0,19.945455,9,1
4,0,30,0,0,12,0.8,124,0,0.708333,0,8.916667,1,1
1,0,78,0,0,1,0.972222,1407,0,0.192308,0,107,8,1
