@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,620,1,4586.233333,493,0
1,10,0.895575,0.062212,0,720,0.6,5222.916667,11590,0
1,1,0,0.155172,1,32,1,4387,4827,0
1,1,0,0.069767,1,112,1,712.966667,2429,0
1,1,0,0.013793,1,1,1,763,1569,0
1,1,0,0.0125,0,68,1,6026.166667,10052,0
1,1,0,0.083019,1,3,1,4339.5,6475,0
1,1,0,0.006494,1,4,1,976,976,0
1,2,0,0,0,0,0.166667,4439.17619,772,0
1,1,0,0,0,0,1,591.5,613,0
1,1,0,1.806452,0,0,1,103,97,0
1,3,0.380492,0.129693,0,9,1,6332.033333,13460,0
1,1,0,0.108108,0,10,1,528.5,582,0
1,2,0.543564,0.018519,1,8,1,4322,6310,0
1,1,0,0.525,0,9,1,11,11,0
1,3,0.892756,0.171598,0,349,0.6,4356,6568,0
1,1,0,0.014286,0,86,1,108,108,0
1,1,0,0,1,0,1,793,1057,0
1,2,0.599192,0.273077,0,4,0.5,158.333333,131,0
1,1,0,1.720588,0,15,1,199.5,279,0
1,1,0,0.031381,0,6,1,651.45,1844,0
1,4,0.810143,0.04698,1,668,0.8,5511,17068,0
1,1,0,0,0,0,1,4025,5279,0
1,1,0,0,1,0,1,4297,6491,0
1,1,0,1.097561,1,102,1,65,65,0
1,1,0,0,0,0,1,122,41,0
1,4,0,0,0,0,0.166667,4582.604762,721,0
1,1,0,0,0,413,1,4571.233333,478,0
1,1,0,0,0,0,1,59,59,0
1,1,0,0.833333,1,21,1,4550.5,6764,0
1,1,0,0,0,2,1,164.333333,137,0
1,1,0,0,0,0,1,3764,3745,0
1,1,0,0.031746,0,41,1,714.15,1797,0
1,2,0.683244,1.519481,0,20,0.666667,1654,1654,0
1,1,0,0.051282,0,33,1,704,1595,0
1,7,0.576038,0.041791,0,225,0.6,791.621429,2350,0
1,2,0.420486,0.366255,1,93,1,4230.5,5050,0
1,1,0,0.466667,1,7,1,5220.5,11231,0
1,1,0,0.221053,0,3,1,90,90,0
1,6,0.81128,0.088767,0,91,0.769231,2666,2658,0
1,1,0,0,1,0,1,4291,6370,0
1,1,0,0.004237,0,1,1,668.883333,1841,0
3,4,0,0,0,0,0.142857,8254.008333,1150,0
1,1,0,0.006452,1,0,1,5235.916667,11598,0
1,1,0.650022,0.034091,0,6,0.5,5191.833333,11189,0
1,1,0,0,1,0,1,4089.5,5407,0
1,2,0.692722,0.022152,0,5,1,4541.566667,14113,0
1,3,0.679667,0.425824,0,114,1,4731,4708,0
1,2,0.835989,0.013793,1,195,1,649.283333,1862,0
1,8,0.704502,0.069164,0,337,0.909091,6477.833333,13633,0
1,1,0,0.318182,1,50,1,7,6,0
1,1,0,0.102564,0,8,1,24,24,0
1,1,0,0.024272,0,0,1,191,191,0
1,2,0,0,0,0,0.5,4611.233333,518,0
1,2,0,0,0,0,0.333333,778.616667,2074,0
1,1,0,0.021277,0,1,1,123,127,0
1,2,0.147311,0.087855,1,0,0.5,4205,4185,0
1,1,0,0,0,0,0.5,360.5,369,0
2,2,0.785533,0.121212,0,14,0.285714,1621,1906,0
1,1,0,0.709677,0,0,1,9,8,0
1,2,0.904467,0.043038,1,2,0.75,4159,4139,0
1,1,0,0,0,0,1,114.5,150,0
1,1,0,0.004246,1,1,1,666.966667,1839,0
1,1,0,0.095477,0,0,1,1287,1539,0
1,1,0,0.24,0,0,1,488,487,0
1,1,0,0,0,0,0.333333,433,433,0
1,1,0.829244,0.319672,0,531,0.666667,4510.5,6189,0
1,5,0.923867,0.072886,1,313,0.428571,4527,4506,0
1,1,0,2.583333,0,0,1,1656,2,0
1,2,0.684038,0.016915,0,15,1,834.65,2174,0
1,4,0.924324,0.00718,1,46,0.714286,3675,3656,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.214286,0,14,1,590.5,664,0
1,1,0,0,0,0,1,182,182,0
1,2,0.94566,0.029126,0,18,1,6190.116667,12963,0
1,1,0,0.083333,0,3,1,6330.333333,9864,0
1,1,0,0.052632,0,9,1,5443.333333,8669,0
1,1,0,0,0,0,1,1010,1010,0
1,2,0.596744,0.2,0,111,1,4036,5290,0
2,3,0.976305,0.031609,1,8,0.5,8211.84881,987,0
1,2,0.165957,0.416256,0,0,0.5,5622.833333,8500,0
1,1,0.908178,0.074242,1,32,0.5,1819,1813,0
1,1,0,0.144231,0,5,1,502.5,552,0
1,1,0,0.004717,1,12,1,700.833333,1596,0
1,1,0,0,0,0,1,5474.333333,15001,0
1,1,0,0.04793,1,3,1,775.75,2084,0
4,6,0,0,0,0,0.125,8329.008333,1279,0
1,2,0,0.08642,0,80,0.5,1639,1639,0
1,1,0,0.003976,1,0,1,856.75,2201,0
1,1,0,0.159091,0,25,1,4200,32,0
1,1,0,2.4,0,0,1,1658,4,0
1,1,0,0.024648,0,1,1,7,7,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.0625,0,27,1,310,314,0
1,1,0,0.016327,1,2,1,3388,3378,0
1,1,0,0.002137,1,6,1,715.8,1933,0
1,1,0,0,0,0,0.142857,5789.333333,586,0
1,2,0.995979,0.167857,1,54,1,2852,2842,0
1,3,0.983802,0.134731,1,143,1,4205,4884,0
1,1,0,0.016129,1,5,1,4844,4819,0
1,1,0,0.011696,0,4,1,754.683333,2029,0
1,6,0.858688,0.052506,0,0,0.454545,5577.438095,17004,0
1,1,0,0.008114,0,0,1,816,816,0
1,1,0,0,0,0,1,2648,2640,0
1,1,0,0,0,0,1,39,2,0
1,3,1,0,0,0,0.125,575.5,705,0
1,1,0,0,0,0,0.166667,5626.333333,15153,0
1,4,0.671186,0.144342,0,28,0.666667,4283.5,6398,0
1,1,0,0,0,135,1,5048.6,408,0
1,1,0,0,0,0,1,484,483,0
1,1,0,0.090909,1,6,1,4536,4515,0
1,1,0,0,0,0,0.333333,742.5,1646,0
1,1,0,0,0,0,1,4580.05,14092,0
1,1,0,0.066667,0,0,1,727.416667,1502,0
1,1,0,0.194805,0,33,1,4378,4856,0
1,1,0,0.109756,1,56,1,89,89,0
1,3,0.772205,0.355422,0,191,1,4721.25,13841,0
1,1,0.950049,0.738095,0,260,1,4066.5,5381,0
1,1,0,1.8,1,30,1,82,8,0
1,1,0,0.986842,0,67,1,75,75,0
1,4,0.687193,0.071165,0,66,1,1654,1654,0
1,1,0,0.216667,1,130,1,5303,10663,0
